smiles,n_success_mut,n_failures_mut,×(qed; LinComb(penalized_logP; SAScore)),qed,LinComb(penalized_logP; SAScore),penalized_logP,SAScore,total,obj_computation_time,history_data
Cc1ccsc1S(F)(Cl)(Cl)(Br)C(C)O,0,0,4.046317042862345,0.7884913913585199,5.131720000000002,0.435035684047846,4.696684315952156,4.046317042862345,0.003241300582885742,
CC(C)C(N)(c1ccoc1)S(O)(F)(F)(Cl)Cl,0,0,3.86703034578427,0.8645852272194129,4.472700000000002,-0.24338116165230428,4.716081161652307,3.86703034578427,0.00397181510925293,
OS(Cl)(Cl)(Br)(CF)c1sccc1C1CC1,7,0,4.216715492443624,0.71738469392872,5.877900000000001,1.5663514965806993,4.311548503419302,4.216715492443624,0.0038900375366210938,
CCC(C)C(CC)S(O)(F)(Cl)(Br)Br,0,0,3.887135962528134,0.6680994057488796,5.818200000000004,0.8219318129351683,4.996268187064835,3.887135962528134,0.002633333206176758,
CCCC1=C(S(O)(F)(Cl)(Cl)Br)C1,0,0,3.9712607219623544,0.7499595342968959,5.295300000000002,0.628852284746011,4.666447715253991,3.9712607219623544,0.002973318099975586,
CC(=CS(O)(F)(Cl)(Cl)Br)SC1=CC1,26,0,4.084480667218011,0.7141324708834705,5.719500000000002,0.4182285192219446,5.301271480778057,4.084480667218011,0.003976345062255859,
CCCSC(C)S(O)(F)(Cl)(Cl)Br,0,0,4.022119301684678,0.7551006836790215,5.326600000000003,0.3327283119698894,4.993871688030113,4.022119301684678,0.0036041736602783203,
CC1CC1CCCS(O)(F)(Cl)(Br)Br,0,0,3.8476882853934775,0.7086373621735041,5.429700000000003,0.25745822422549125,5.172241775774512,3.8476882853934775,0.0034198760986328125,
C=CSC=C1CCC1S(O)(Cl)(Cl)(Cl)Cl,0,0,4.123516035280547,0.7020423650368677,5.8736000000000015,-0.0014375027653414918,5.875037502765343,4.123516035280547,0.0041506290435791016,
CC(C)C(F)(CC(Cl)=CO)S(O)(F)(F)(Cl)Cl,0,0,3.7191108524605854,0.6454436494438806,5.762100000000002,0.5928537168902057,5.169246283109796,3.7191108524605854,0.004677295684814453,
CCCC(F)c1c(Cl)coc1[SH](O)(F)(F)Cl,0,0,3.968456319286694,0.7123418271920109,5.571000000000002,0.5744880409743383,4.996511959025664,3.968456319286694,0.0056149959564208984,
CCSC(=CF)S(O)(F)(Cl)(Cl)Br,0,0,4.041396617927738,0.7541466752370332,5.358900000000001,0.22365286830038666,5.135247131699614,4.041396617927738,0.0032045841217041016,
CCc1cc(C)c(S(O)(F)(Cl)(Br)CCl)s1,0,0,3.9349079113706664,0.6701913558400265,5.8713200000000025,1.5455257475928477,4.325794252407155,3.9349079113706664,0.005274534225463867,
CCC1c2coc(S(O)(F)(Cl)(Cl)Br)c2C1F,0,0,4.221884084518855,0.7027922834749144,6.0073000000000025,0.5364984552649714,5.470801544735031,4.221884084518855,0.0056345462799072266,
O[SH](Cl)(Cl)(Cl)C(SC=CCl)=C1CCC1,0,0,3.7246959368453423,0.6386543332325133,5.832100000000002,0.6454501835386335,5.186649816461369,3.7246959368453423,0.00392603874206543,
CC(C)C(F)C1=C(S(O)(F)(F)(Cl)Cl)COC(Cl)=C1,0,0,4.0503944596577535,0.7019017883162499,5.770600000000003,0.5646168877041129,5.20598311229589,4.0503944596577535,0.004259824752807617,
CC1=CCSC(S(O)(F)(Cl)(Cl)Br)=C1,0,0,3.7455571572952904,0.697249978088812,5.371900000000002,0.3710924178233439,5.000807582176658,3.7455571572952904,0.0030291080474853516,
CC(F)C=C(F)C(C)S(O)(F)(Cl)(Cl)Br,13,0,3.9518559910568856,0.7268048463496375,5.437300000000002,-0.252008616702577,5.689308616702579,3.9518559910568856,0.003936290740966797,
C=C(C(C)(C)F)S(O)(F)(Cl)(Cl)Br,0,0,3.836180671619849,0.752310298011423,5.0992000000000015,0.36106869500242134,4.73813130499758,3.836180671619849,0.002979278564453125,
CC(C)C(F)(C(C)(P)c1pc2oc1-2)S(O)(F)(F)(Cl)Cl,0,0,4.041373703800124,0.6051953792866097,6.677800000000003,0.5100961421326771,6.167703857867326,4.041373703800124,0.004541158676147461,
C=CSC(=C1COC1)S(Cl)(Cl)(Cl)(Cl)Cl,0,0,3.7302135229349433,0.648744069102931,5.7499,0.6058721615606082,5.144027838439392,3.7302135229349433,0.0031011104583740234,
CCC(F)c1c(Br)coc1S(O)(F)(F)(Cl)Cl,0,0,4.299317557509975,0.6881991224084348,6.247200000000002,1.1775849921938493,5.069615007806153,4.299317557509975,0.003744840621948242,
CCC1(F)CCC1(F)S(O)(F)(Cl)(Cl)Br,0,0,3.8626992793555748,0.7132936825947913,5.415300000000002,-0.20998150851664565,5.625281508516648,3.8626992793555748,0.0040130615234375,
CCC(C)=C(SP)S(O)(F)(F)(Cl)Br,0,0,3.80837869220912,0.6643023063735838,5.7329000000000025,0.2137532088484928,5.51914679115151,3.80837869220912,0.002481698989868164,
C=C(C(C)C(C)C)S(O)(F)(Cl)(Br)Br,1,0,3.9102944268939814,0.6742700717145137,5.799300000000003,0.936711025225665,4.862588974774338,3.9102944268939814,0.004161357879638672,
CC(C)CC(F)C1=C(S(O)(F)(F)(Cl)Cl)C=C1,0,0,4.010739932131898,0.7136420939363883,5.6201000000000025,0.6297576845015413,4.990342315498461,4.010739932131898,0.00651240348815918,
CC(C1CCC1)S(O)(F)(Cl)(Br)Br,0,0,3.7833640488978744,0.7300831803511844,5.182100000000003,0.4530718132961482,4.729028186703855,3.7833640488978744,0.004468202590942383,
CCc1c(C)coc1S(O)(F)(Cl)(Br)CF,2,0,4.286916465385313,0.8350832304900558,5.133520000000002,0.629689715204182,4.50383028479582,4.286916465385313,0.0037109851837158203,
C=C(C(C)(F)CC)S(F)(Cl)(Cl)(Br)CO,0,0,3.823641125193885,0.76994847570405,4.966100000000003,-0.10891722304505969,5.075017223045062,3.823641125193885,0.003268718719482422,
C=C(CCCC)S(O)(F)(Cl)(Cl)Br,30,0,4.003053208370077,0.7224032642827631,5.541300000000002,1.1908051229422982,4.350494877057704,4.003053208370077,0.004141807556152344,
CCCC(F)(CF)S(O)(Cl)(Cl)(Br)CF,0,0,3.819872352188053,0.718656021708662,5.315300000000002,0.09123127551520316,5.224068724484799,3.819872352188053,0.0031347274780273438,
CCC(C)c1ccoc1S(F)(F)(Cl)(Br)CO,0,0,4.254514072264382,0.8165270266316821,5.210500000000003,0.6300244387229315,4.580475561277072,4.254514072264382,0.005331516265869141,
CCC(F)C1=C(S(O)(F)(F)(Cl)Cl)C=C1,0,0,3.8138225117301925,0.7652131845365552,4.984000000000002,-0.29288959067742937,5.276889590677431,3.8138225117301925,0.003706693649291992,
CC(CF)C(C)(F)S(O)(F)(Cl)(Cl)Br,0,0,3.909844747744227,0.7623461594057414,5.128700000000002,-0.27344302577450996,5.402143025774512,3.909844747744227,0.00593876838684082,
CCC(F)(C1=C(C)OC1)S(O)(F)(Cl)(Cl)CF,0,0,3.8927667046946626,0.8052056478838889,4.834500000000002,-0.40752385395999635,5.242023853959998,3.8927667046946626,0.003889799118041992,
CCC(C)CC1=C(S(O)(F)(F)(Cl)Br)OC1C,0,0,4.041498007976716,0.717264403502771,5.634600000000003,0.5076013258090617,5.126998674190942,4.041498007976716,0.0034933090209960938,
CCC(F)c1c2coc1S(O)(F)(Cl)(Br)C2Cl,0,0,3.9494052069877323,0.6574343227386232,6.007300000000002,-0.41546418260202955,6.422764182602031,3.9494052069877323,0.005243539810180664,
CC(C)(F)C(c1pc2oc1-2)S(F)(F)(Cl)(Cl)OF,0,0,3.8664080935375265,0.6043151130880783,6.398000000000002,0.5548460896372251,5.843153910362777,3.8664080935375265,0.004111766815185547,
CSC(=C1CCC1)S(O)(F)(F)(Cl)Br,0,0,3.9589901704779726,0.7432490088382779,5.326600000000002,0.7590448653757909,4.567555134624211,3.9589901704779726,0.003278493881225586,
CCCc1cc(F)oc1[SH](O)(Cl)(Cl)Br,0,0,3.789823422943495,0.774508179298515,4.893200000000002,0.2876001835386326,4.605599816461369,3.789823422943495,0.007097959518432617,
CCCCC(F)c1ccoc1S(O)(Cl)(Cl)(Cl)CF,0,0,4.161620733499277,0.6327825099973049,6.576700000000003,1.8703497518612346,4.706350248138769,4.161620733499277,0.004617214202880859,
C=CSC(CS(O)(F)(Cl)(Cl)Cl)=C1CCC1,5,0,4.1189468028115135,0.6869490998684977,5.996000000000001,1.004635707107016,4.991364292892985,4.1189468028115135,0.0038251876831054688,
CCCC(F)(C1P=COC1C)S(O)(F)(F)(Cl)Cl,0,0,3.764660961824637,0.700910607105553,5.371100000000002,-0.6803158363805242,6.051415836380526,3.764660961824637,0.0043985843658447266,
CCCc1c(S)coc1S(O)(F)(Cl)(Br)CF,0,0,3.836997712398826,0.6971416109302174,5.503900000000003,0.7766764777473547,4.727223522252649,3.836997712398826,0.0038955211639404297,
OS(F)(Cl)(Cl)(Br)C1(F)CCCCC1CF,0,0,3.8492399867385223,0.679729464892285,5.662900000000002,0.5303410953089411,5.132558904691061,3.8492399867385223,0.0038115978240966797,
CCC(F)c1ccoc1[SH](O)(Cl)(Br)CF,0,0,3.817113993116965,0.7641257943541985,4.995400000000003,-0.19257346782978146,5.187973467829784,3.817113993116965,0.006028413772583008,
CC(F)(S)c1ccoc1S(O)(F)(Cl)(Cl)Br,0,0,3.747859880609664,0.673893712237645,5.561500000000001,0.30944800986092513,5.252051990139076,3.747859880609664,0.003321409225463867,
CCC(C)C(C)S(O)(Cl)(Br)(Br)CF,0,0,3.84512562001286,0.7028709136132888,5.470600000000004,0.24670997670687989,5.223890023293124,3.84512562001286,0.0027954578399658203,
C=C1SC(S(O)(F)(Cl)(Cl)Cl)=C(C)C1C,0,0,3.828864464097845,0.6590808799700217,5.809400000000001,0.3907643071894089,5.418635692810592,3.828864464097845,0.0032024383544921875,
CCC(C(C)(C)F)S(O)(F)(Cl)(Cl)Br,12,0,3.975159130032824,0.7410673048662073,5.364100000000002,0.35792179445643413,5.006178205543568,3.975159130032824,0.005043506622314453,
CCC(F)(C1=C(C)C=P1)S(O)(F)(F)(Cl)Cl,0,0,3.7563647667228985,0.6800327250666022,5.523800000000002,-0.1991559402430232,5.7229559402430255,3.7563647667228985,0.003965616226196289,
CCC(C)(F)c1cc(O)oc1[SH](F)(Cl)(Cl)Br,0,0,3.8425734268406218,0.6969516862263975,5.5134000000000025,0.2786557614246199,5.234744238575383,3.8425734268406218,0.004990339279174805,
CC(C)C(F)(c1coc(O)p1)S(O)(F)(F)(Cl)Cl,0,0,4.259234374026141,0.7382712289444187,5.769200000000001,0.21368529229503253,5.555514707704969,4.259234374026141,0.0037941932678222656,
CC(F)C(C)(F)S(O)(F)(Cl)(Cl)Br,0,0,3.759406953668554,0.7701966674865405,4.881100000000002,-0.4696709910196759,5.350770991019678,3.759406953668554,0.003084421157836914,
CCC(CN)c1ccoc1S(O)(F)(Cl)(Cl)Br,0,0,3.965556204792447,0.8024517796738931,4.941800000000002,0.19000699031767798,4.751793009682324,3.965556204792447,0.0038416385650634766,
C#CC(F)(c1pcoc1C)S(O)(F)(F)(Cl)Cl,0,0,3.9944338581101384,0.7467320203899144,5.349220000000001,-0.5243373154984585,5.873557315498459,3.9944338581101384,0.0034525394439697266,
CCCC(F)c1cc(Br)oc1[SH](F)(F)(Cl)Cl,0,0,3.914114631509835,0.6153397524736804,6.360900000000002,1.380155770805482,4.98074422919452,3.914114631509835,0.004630327224731445,
CCC(C)C(C)S(O)(O)(Cl)(Br)Br,0,0,3.779402245541371,0.7533792300644597,5.016600000000003,-0.14196384816253182,5.158563848162535,3.779402245541371,0.0036466121673583984,
OS(F)(F)(Cl)(Cl)C1(F)c2c3oc-3c2CC1CF,0,0,3.93939613625226,0.7958858387886657,4.949700000000002,-0.5859645429209257,5.5356645429209275,3.93939613625226,0.004778385162353516,
CCC(C)C(F)C1=C(S(O)(F)(F)(Cl)Cl)O1,0,0,3.9422283246509666,0.7891559052449135,4.995500000000002,-0.3504504902036967,5.345950490203698,3.9422283246509666,0.003838062286376953,
C=C(C(C)C)S(O)(F)(Cl)(Cl)Br,0,0,3.79067047119537,0.7570590703591636,5.007100000000002,0.2541993560104654,4.752900643989537,3.79067047119537,0.003738880157470703,
CCC(C)(F)C(C)S(O)(F)(Cl)(Cl)Br,12,0,3.975159130032824,0.7410673048662073,5.364100000000002,0.1073969742254901,5.256703025774512,3.975159130032824,0.0029213428497314453,
CCC=C(SCCC)S(O)(F)(Cl)(Cl)Br,0,0,3.959443847027281,0.6353407970197816,6.232000000000003,1.6687233703518203,4.563276629648183,3.959443847027281,0.0030341148376464844,
CC(C)C(F)(Cc1pc2[pH]c1-2)S(O)(F)(Cl)(Cl)Br,0,0,4.0589747361689525,0.5803758720232425,6.993700000000003,0.6029621280824911,6.390737871917512,4.0589747361689525,0.004384517669677734,
CC1(C)CC(C)(c2pc3oc2-3)C1(F)S(O)(F)(F)(Cl)Cl,0,0,4.347347417251799,0.656788297087489,6.619100000000002,0.6742850884021054,5.944814911597897,4.347347417251799,0.007043361663818359,
CCC(C)C(F)c1ccsc1S(O)(F)(Cl)(Cl)CF,0,0,4.217008835191953,0.6358769617889488,6.631800000000003,1.5435538066036063,5.0882461933963965,4.217008835191953,0.004781246185302734,
CCc1cc(C(F)CC)c(S(O)(F)(F)(Cl)CCl)o1,0,0,4.043128744738917,0.663939954141309,6.089600000000003,1.2506988943930777,4.838901105606925,4.043128744738917,0.004025697708129883,
CCCc1ccsc1S(O)(F)(Cl)(Cl)Br,27,0,4.271306930999469,0.7226642299296959,5.910500000000002,1.7648194143078637,4.145680585692138,4.271306930999469,0.003269672393798828,
CC(C)(C)OS(F)(Cl)(Cl)(Br)c1ccsc1,0,0,3.793275145240465,0.610332117784181,6.215100000000003,1.912578217228475,4.302521782771528,3.793275145240465,0.0038831233978271484,
CC=C(SCCC)S(F)(Cl)(Cl)(Br)CO,0,0,3.860428237618563,0.725821768029511,5.318700000000003,0.5995631505716021,4.719136849428401,3.860428237618563,0.004462718963623047,
CC(c1pc2oc1-2)C(F)(C1(C)CN1)S(O)(F)(F)(Cl)Cl,0,0,3.895572523670615,0.7218166954493531,5.396900000000001,-0.8508791238247717,6.247779123824773,3.895572523670615,0.005038261413574219,
CCC(C)(F)CCS(O)(F)(Cl)(Cl)Br,8,0,3.960066822613213,0.7380335879033884,5.365700000000003,0.11553931306685605,5.250160686933147,3.960066822613213,0.0029556751251220703,
CC=C(C(C)F)S(O)(F)(Cl)(Cl)Br,0,0,3.836180671619849,0.752310298011423,5.0992000000000015,-0.3301127641953263,5.429312764195328,3.836180671619849,0.00289154052734375,
CC(c1pc2oc1-2)C(F)(C(C)(C)C)S(O)(F)(F)(P)Cl,0,0,4.1694045256718075,0.6206872488867428,6.717400000000003,0.6993553892685194,6.018044610731484,4.1694045256718075,0.0047397613525390625,
CCSCC(=C(C)C)S(O)(F)(Cl)(Cl)Br,0,0,4.026034452290978,0.6841877595491428,5.884400000000003,1.343309912045421,4.541090087954582,4.026034452290978,0.003103971481323242,
CCCCC1=CCOC=C1S(O)(F)(F)(Cl)Br,0,0,4.037546910374201,0.7266610712838038,5.556300000000003,1.1376746015747488,4.418625398425254,4.037546910374201,0.003472566604614258,
CCCCc1cc2oc1S(F)(F)(Cl)(Br)O2,0,0,4.010570792179813,0.7430835974542005,5.397200000000002,-0.0967644714926772,5.49396447149268,4.010570792179813,0.0051441192626953125,
CCC=C(SC)S(O)(F)(Cl)(Cl)Br,4,0,4.065945761769092,0.745798775041104,5.451800000000002,0.525510427982085,4.926289572017917,4.065945761769092,0.0024209022521972656,
CCSC(CF)S(O)(F)(Cl)(Cl)Br,0,0,3.879594675769732,0.7940064009679971,4.886100000000002,-0.552195030205179,5.438295030205181,3.879594675769732,0.002895355224609375,
CCC(F)(C(C)c1pc2oc1-2)S(O)(F)(Cl)(Cl)CF,0,0,4.3678314916548615,0.6732688233764715,6.487500000000003,0.454037084195579,6.033462915804424,4.3678314916548615,0.00641942024230957,
CCC(F)C1=C(S(O)(F)(Cl)(Cl)Br)C1,0,0,3.9534510726641403,0.7540005478733125,5.243300000000001,-0.17982455169741396,5.423124551697415,3.9534510726641403,0.00531005859375,
CC(=CS(O)(F)(Cl)(Cl)CBr)SC1=CC1,0,0,3.770370506980971,0.6543510078064856,5.762000000000002,0.4481115022199518,5.3138884977800505,3.770370506980971,0.0034093856811523438,
CCCCC1=C(S(O)(F)(F)(Cl)Cl)C(F)=C1,0,0,3.999333124144084,0.6987809697454409,5.723300000000003,1.374488338685965,4.348811661314038,3.999333124144084,0.003353595733642578,
C=C(C(C)(C)CC)S(C)(O)(F)(Cl)Br,0,0,3.9599943684333643,0.7523786157797127,5.263300000000004,0.8583494807604088,4.404950519239595,3.9599943684333643,0.0036458969116210938,
CCCc1coc(S(O)(F)(Cl)(Cl)CBr)c1,0,0,4.030361876781674,0.734864049007507,5.484500000000002,1.0993538634446063,4.385146136555396,4.030361876781674,0.006179332733154297,
CCCC(F)c1ccoc1[SH](O)(Cl)(Cl)Br,0,0,3.913530245674672,0.6973130883371648,5.612300000000003,0.7292294907501002,4.883070509249903,3.913530245674672,0.007833242416381836,
CSC(=C(C)C)S(O)(F)(F)(Cl)Br,0,0,3.9281710660318834,0.7579683677823217,5.182500000000002,0.39004799903172493,4.792452000968277,3.9281710660318834,0.003101825714111328,
CCC(F)(CCF)S(O)(F)(Cl)(Cl)Br,0,0,3.9326278876359027,0.7458329327180817,5.272800000000002,0.08108794830258681,5.191712051697415,3.9326278876359027,0.004189729690551758,
C=C(CCC)S(O)(F)(Cl)(Cl)Br,0,0,3.9193463504145476,0.7608608383317569,5.151200000000002,0.5040002554187479,4.647199744581254,3.9193463504145476,0.0037055015563964844,
CC(C)(F)C(Cc1pc2oc1-2)[SH](O)(F)(Cl)Cl,0,0,3.9661308344982813,0.7573287826042161,5.237000000000002,-0.7768260303202217,6.013826030320224,3.9661308344982813,0.006163358688354492,
CCC1C=COC(S(O)(F)(Cl)(Cl)Br)C1,0,0,3.8996277805681667,0.7610960400820043,5.123700000000002,-0.42094463068859156,5.544644630688594,3.8996277805681667,0.004291057586669922,
CC(C(C)(C)F)S(O)(F)(Cl)(Cl)Br,0,0,3.795306076632889,0.763028965949515,4.974000000000002,-0.04642924771181001,5.020429247711812,3.795306076632889,0.0036118030548095703,
CC(C)C(F)c1cc(S(O)(F)(F)(Cl)Cl)oc1Br,0,0,4.234504108253968,0.6521444138874463,6.4932000000000025,1.501988588998329,4.991211411001673,4.234504108253968,0.004874706268310547,
CCCC(CF)(C(C)F)S(O)(F)(Cl)(Cl)Br,0,0,3.8284767850251575,0.6712151171193161,5.703800000000003,0.3920143746611693,5.311785625338834,3.8284767850251575,0.0048787593841552734,
CCC(C)(F)CCCS(O)(F)(Cl)(Cl)Br,0,0,3.8974022795809957,0.6771260779702202,5.755800000000003,0.6012186058319458,5.154581394168058,3.8974022795809957,0.004015445709228516,
CC(c1pc2oc1-2)C(C)(F)S(F)(F)(F)(Cl)Cl,0,0,3.825240482436053,0.5915564274458821,6.466400000000001,0.565868633501367,5.900531366498634,3.825240482436053,0.003983497619628906,
CC(c1pc2oc1-2)C(F)(P(C)C)S(O)(F)(F)(Cl)Cl,0,0,4.124434308867901,0.6124791073459904,6.734000000000002,0.542225913627016,6.191774086372986,4.124434308867901,0.005782604217529297,
CCC(N)Cc1ccoc1S(O)(F)(F)(Cl)Br,0,0,3.8164316422832565,0.84809592050739,4.500000000000002,-0.01997800030146024,4.519978000301462,3.8164316422832565,0.0059909820556640625,
CC(C)C(Cc1pc2oc1-2)[SH](F)(F)(Cl)OF,0,0,3.9866668348412313,0.7639195268632475,5.218700000000002,-0.8419163814325241,6.060616381432526,3.9866668348412313,0.00564122200012207,
OS(F)(F)(Cl)(Cl)C(CC1(F)CC1)c1pc2oc1-2,6,0,4.495550296269496,0.7252057261283263,6.199000000000002,0.3010167108764499,5.897983289123552,4.495550296269496,0.0054950714111328125,
CC(O)C(F)(C(C)(C)c1pc2oc1-2)S(O)(F)(F)(Cl)Cl,0,0,4.182969703296263,0.7483085034251526,5.589900000000003,-0.20513254662244318,5.795032546622446,4.182969703296263,0.00457000732421875,
CC(=CS(O)(F)(F)(Cl)Cl)SC1=CC1,0,0,3.972037430653393,0.750276237821989,5.294100000000001,0.08331746152963593,5.210782538470365,3.972037430653393,0.003404855728149414,
CCC(Cl)c1ccsc1S(O)(F)(Cl)(Cl)Br,0,0,3.8821986214294304,0.5839736791211404,6.647900000000002,1.7910532839609372,4.8568467160390645,3.8821986214294304,0.0033826828002929688,
CC(C)(F)C(c1pc2oc1-2)S(O)(F)(F)(Cl)Cl,17,0,4.523741891618124,0.7471208263750222,6.054900000000002,0.2658630691169268,5.789036930883075,4.523741891618124,0.0039081573486328125,
CCCC1(CC)CC=C1S(O)(F)(Cl)(Cl)Br,0,0,4.005643822245172,0.6336540096883919,6.321500000000003,1.293908344689683,5.02759165531032,4.005643822245172,0.004632711410522461,
CC(F)C=C(F)C(C)CS(O)(F)(Cl)(Cl)Br,0,0,3.9213254380844473,0.68977914089684,5.6849000000000025,0.026683605430399382,5.658216394569603,3.9213254380844473,0.004069805145263672,
CCCC(F)C1=C(S(O)(F)(F)(Cl)Cl)C=C1,0,0,3.947389901582297,0.7345211108059574,5.374100000000002,0.3156532839609376,5.0584467160390645,3.947389901582297,0.006894588470458984,
CCc1oc2c(p1)C(F)S(F)(F)(Cl)(Cl)OC2,0,0,3.7877830875616545,0.6544200220389864,5.788000000000002,-0.4525141836303259,6.240514183630328,3.7877830875616545,0.0050542354583740234,
OS(F)(Cl)(Cl)(Br)c1occc1C1CC1,0,0,4.25515189421428,0.7928509743453909,5.366900000000002,1.1452040296924801,4.221695970307522,4.25515189421428,0.005120992660522461,
CC(=CS(O)(F)(Cl)(Cl)Br)SCC(C)F,0,0,4.0017144390450206,0.6911543271982277,5.789900000000003,0.36938693162380076,5.420513068376202,4.0017144390450206,0.002752542495727539,
C=C(C1=CC1C)S(O)(F)(Cl)(Cl)Br,0,0,3.7754351183240824,0.7662435294536615,4.927200000000002,-0.45773584111840204,5.384935841118404,3.7754351183240824,0.0032613277435302734,
CC1(CS(O)(F)(F)(Cl)Cl)CCC(c2pc3oc2-3)C1F,0,0,4.430296204086562,0.6828972954276008,6.4875000000000025,0.3638482992521537,6.123651700747849,4.430296204086562,0.005008697509765625,
CC1CC1(F)C(c1pc2oc1-2)[SH](F)(F)(Cl)Cl,0,0,4.098229938195813,0.7092203752177576,5.778500000000002,-0.8174429849168785,6.5959429849168805,4.098229938195813,0.005636930465698242,
CC(C)CS(F)(F)(Cl)(Cl)Oc1cocp1,0,0,4.060207296982154,0.7046402000975602,5.762100000000003,0.28935268001265424,5.472747319987349,4.060207296982154,0.004811525344848633,
CCC(F)(CC)CCS(O)(F)(Cl)(Cl)Br,0,0,3.8974022795809957,0.6771260779702202,5.755800000000003,0.9081927174752868,4.8476072825247165,3.8974022795809957,0.0029435157775878906,
CC(C)C(F)(C(C)c1pc2oc1-2)S(C)(O)(F)(Cl)Cl,0,0,4.476903368720823,0.6955709598248715,6.436300000000004,0.5794151443962496,5.856884855603754,4.476903368720823,0.005434751510620117,
CCC(F)(CF)S(O)(F)(Cl)(Cl)Br,0,0,3.8429062500305515,0.7870453335307412,4.882700000000002,-0.4314275993601626,5.314127599360164,3.8429062500305515,0.0024123191833496094,
CC=CSC(C)S(F)(Cl)(Cl)(Br)CCO,0,0,3.762534898931466,0.7571254450007976,4.969500000000004,-0.5594251950730316,5.528925195073035,3.762534898931466,0.0029370784759521484,
C=C(CCC)S(F)(Cl)(Cl)(Br)CO,0,0,3.7143379186050836,0.8025794984021352,4.628000000000003,0.00910936697412712,4.618890633025876,3.7143379186050836,0.0025167465209960938,
CCC(C)C(F)(c1pc2oc1-2)S(O)(F)(F)(Cl)Cl,2,0,4.507656501878516,0.7005885052887763,6.434100000000002,0.6019835949876775,5.832116405012324,4.507656501878516,0.004656076431274414,
C=C(CC(C)C)S(C)(O)(F)(Cl)Br,0,0,3.810865017922078,0.7820046412874653,4.873200000000003,0.4112903067240339,4.461909693275969,3.810865017922078,0.0027747154235839844,
CC1CC1(F)C(C)S(O)(F)(Cl)(Cl)Br,0,0,3.786050825177775,0.761168239882946,4.974000000000002,-0.6749997380013877,5.64899973800139,3.786050825177775,0.003332853317260742,
CC(C)C(F)(CC1=C2CC(CP1)O2)S(O)(F)(F)(Cl)Cl,0,0,3.7313261726089357,0.6415071215694892,5.816500000000003,-0.878222014975071,6.694722014975074,3.7313261726089357,0.005141496658325195,
CC1=C(S(O)(F)(Cl)(Cl)Br)C2C=C2S1,0,0,3.741459510106493,0.7020414136875618,5.3294000000000015,-0.3564896740750356,5.685889674075037,3.741459510106493,0.0036153793334960938,
CCC(C)(F)C=CS(O)(F)(Cl)(Cl)Br,18,0,4.001294887790823,0.728926254311264,5.489300000000002,0.08144055376164339,5.4078594462383585,4.001294887790823,0.0027055740356445312,
CSC(=C(C)C)S(O)(F)(Cl)(Cl)Br,0,0,3.9782589260980665,0.7297147595469505,5.451800000000002,0.5786051418888682,4.873194858111134,3.9782589260980665,0.003920793533325195,
CC(C)C(F)(c1coc(Br)c1)S(O)(F)(F)(Cl)Cl,0,0,4.216695545959262,0.6751033534997215,6.246000000000002,1.4736402373499775,4.772359762650025,4.216695545959262,0.003582000732421875,
CC(C)C(C)(c1cc2oc1-2)S(O)(F)(F)(Cl)Cl,3,0,4.465588349664394,0.8036258907400647,5.556800000000003,0.6839457614246189,4.872854238575384,4.465588349664394,0.0039713382720947266,
CC1=CSC(CCS(O)(O)(F)(Cl)Br)=CC1,0,0,3.91649669734621,0.7158256168271175,5.471300000000003,0.3621633309002279,5.109136669099775,3.91649669734621,0.003375530242919922,
CCC(C)SOS(O)(F)(Cl)(Cl)Br,0,0,3.7524576816839317,0.7194542787514486,5.215700000000002,-0.09138601163753979,5.307086011637542,3.7524576816839317,0.0024666786193847656,
CC(C)(F)C=CS(O)(F)(Cl)(Cl)Br,0,0,3.836180671619849,0.752310298011423,5.0992000000000015,0.06806997705370232,5.031130022946299,3.836180671619849,0.0024929046630859375,
CC(C)CCS(O)(F)(Cl)(Cl)Br,0,0,3.8320525292691126,0.7846938730969818,4.883500000000002,0.35855646843650035,4.524943531563502,3.8320525292691126,0.002345561981201172,
CC(C)C#CC(c1pc2oc1-2)C(F)S(O)(F)(F)(Cl)Cl,0,0,4.140254034437746,0.6567349324171985,6.304300000000001,0.264840151196454,6.039459848803547,4.140254034437746,0.007593870162963867,
CCC(C)C(F)C1=C(S(O)(F)(F)(Cl)Cl)OCCC1,0,0,4.097247627366315,0.7042122352903497,5.818200000000003,0.8246163484096254,4.993583651590377,4.097247627366315,0.005582094192504883,
CCC1CCc2c(S(O)(F)(F)(Cl)Cl)oc(F)c21,0,0,4.323159903802809,0.7661102080104214,5.643000000000002,0.7694055220652611,4.87359447793474,4.323159903802809,0.005499839782714844,
CCC(C)(F)CS(O)(F)(Cl)(Cl)Br,0,0,3.879533339623948,0.7797116608296379,4.975600000000002,-0.2813380389206017,5.2569380389206035,3.879533339623948,0.0025947093963623047,
CC(F)C=C(F)C(C)S(O)(Cl)(Cl)(Br)CF,0,0,3.893438365958969,0.7105073845685915,5.479800000000002,-0.3223356253388312,5.802135625338833,3.893438365958969,0.0029332637786865234,
CC(C)CC1=C(S(O)(F)(Cl)(Cl)Br)C=C1,0,0,4.020527402691599,0.7044411470532286,5.7074000000000025,1.1058288648573145,4.601571135142688,4.020527402691599,0.003734588623046875,
CCOC(=C(C)CC)S(O)(F)(Cl)(Cl)Br,0,0,3.791802357825984,0.6874936283544225,5.515400000000003,1.1806746179277736,4.33472538207223,3.791802357825984,0.00304412841796875,
