smiles,n_success_mut,n_failures_mut,LinComb(-(qed); n_perturbations),-(qed),qed,n_perturbations,total,obj_computation_time,history_data
FOC=P,0,0,-5.422884460948324,-0.4228844609483234,0.4228844609483234,5.0,-5.422884460948324,0.0005862712860107422,C|Sub-2|AddA-11|AddA-12|InsA-1|ChB-1479
CC(O)=S,0,0,-5.432286157239574,-0.4322861572395739,0.4322861572395739,5.0,-5.432286157239574,0.0005891323089599609,C|Sub-2|AddA-13|InsA-0|ChB-1443|AddA-24
C[SH](Br)Br,0,0,-6.579390023361551,-0.5793900233615514,0.5793900233615514,6.0,-6.579390023361551,0.0005526542663574219,C|AddA-15|AddA-13|AddA-12|Sub-31|MoveFG-78|MoveFG-2
CNOC,0,0,-4.422623988524533,-0.4226239885245327,0.4226239885245327,4.0,-4.422623988524533,0.0007097721099853516,C|AddA-10|AddA-17|AddA-8|MoveFG-78
SOOSCl,0,0,-5.26645868544309,-0.26645868544308954,0.26645868544308954,5.0,-5.26645868544309,0.0007963180541992188,C|Sub-2|AddA-13|AddA-10|AddA-22|AddA-29
CCN(O)CO,1,0,-6.360288643371401,-0.36028864337140165,0.36028864337140165,6.0,-6.360288643371401,0.0010309219360351562,C|AddA-10|AddA-17|MoveFG-2|InsA-37|InsA-1|AddA-26
OOCCl,1,0,-4.286265790141561,-0.2862657901415612,0.2862657901415612,4.0,-4.286265790141561,0.0008308887481689453,C|Sub-2|AddA-14|InsA-0|AddA-10
[nH]1[nH][pH]1,0,0,-5.434939659353119,-0.43493965935311835,0.43493965935311835,5.0,-5.434939659353119,0.0007801055908203125,C|AddA-9|AddA-17|Sub-1|ChB-704|Sub-20
O=NCCl,0,0,-5.261386965524487,-0.2613869655244868,0.2613869655244868,5.0,-5.261386965524487,0.0009469985961914062,C|Sub-2|AddA-9|ChB-1406|AddA-22|InsA-37
ClC=NCl,0,0,-5.405850486319991,-0.40585048631999115,0.40585048631999115,5.0,-5.405850486319991,0.000865936279296875,C|AddA-15|Sub-14|AddA-9|AddA-30|ChB-1407
C=CF,1,0,-5.382914893152918,-0.38291489315291866,0.38291489315291866,5.0,-5.382914893152918,0.0007388591766357422,C|AddA-8|InsA-0|ChB-2146|Sub-3|ChB-1443
NP(Cl)CP,0,0,-4.531291445981191,-0.5312914459811907,0.5312914459811907,4.0,-4.531291445981191,0.0007910728454589844,C|AddA-12|AddA-22|AddA-12|AddA-17
PCCS,0,0,-5.360219178880327,-0.3602191788803272,0.3602191788803272,5.0,-5.360219178880327,0.0007312297821044922,C|Sub-2|Sub-5|AddA-8|InsA-0|AddA-20
ClOPCl,0,0,-5.478568669481746,-0.4785686694817461,0.4785686694817461,5.0,-5.478568669481746,0.0007355213165283203,C|Sub-2|AddA-14|AddA-14|Sub-20|AddA-30
OOOO,0,0,-5.330664254445083,-0.330664254445083,0.330664254445083,5.0,-5.330664254445083,0.0006797313690185547,C|Sub-2|AddA-10|AddA-20|AddA-26|Sub-18
FC(S)CS,0,0,-5.466890771511669,-0.46689077151166913,0.46689077151166913,5.0,-5.466890771511669,0.0007724761962890625,C|AddA-15|AddA-13|AddA-13|Sub-11|InsA-2
CPOO,0,0,-4.285142064988862,-0.2851420649888619,0.2851420649888619,4.0,-4.285142064988862,0.000701904296875,C|AddA-10|AddA-18|InsA-0|Sub-28
CCPCS,0,0,-7.402613679614657,-0.4026136796146569,0.4026136796146569,7.0,-7.402613679614657,0.0006775856018066406,C|RmA-0|AddA-3|AddA-12|AddA-16|InsA-37|Sub-5|InsA-0
N#CCCl,0,0,-4.389918834414146,-0.3899188344141469,0.3899188344141469,4.0,-4.389918834414146,0.0006046295166015625,C|AddA-9|ChB-2109|AddA-14|InsA-1
CC(N)(Cl)Br,0,0,-4.416744823735414,-0.4167448237354136,0.4167448237354136,4.0,-4.416744823735414,0.0006382465362548828,C|AddA-15|AddA-14|AddA-8|AddA-9
FP=P,0,0,-6.391086072273878,-0.3910860722738778,0.3910860722738778,6.0,-6.391086072273878,0.0005414485931396484,C|Sub-2|Sub-4|AddA-12|AddA-14|ChB-1406|Sub-19
CCPC,0,0,-4.412970374361013,-0.4129703743610131,0.4129703743610131,4.0,-4.412970374361013,0.0006043910980224609,C|AddA-12|InsA-0|InsA-1|MoveFG-77
C=CCF,0,0,-6.397950793731267,-0.39795079373126724,0.39795079373126724,6.0,-6.397950793731267,0.0007488727569580078,C|AddA-8|InsA-0|ChB-2146|Sub-3|ChB-1443|InsA-1
CCC#N,0,0,-6.403814219635522,-0.4038142196355223,0.4038142196355223,6.0,-6.403814219635522,0.0006921291351318359,C|AddA-15|AddA-9|ChB-1407|ChB-2110|InsA-0|Sub-8
C#CCCCF,0,0,-6.35143715543095,-0.35143715543094967,0.35143715543094967,6.0,-6.35143715543095,0.0010509490966796875,C|AddA-8|InsA-0|ChB-2146|InsA-1|InsA-73|AddA-11
C1CO1,0,0,-3.3490215851763434,-0.3490215851763434,0.3490215851763434,3.0,-3.3490215851763434,0.0007343292236328125,C|AddA-10|InsA-0|ChB-703
CC(Cl)NPP,0,0,-6.351348237657863,-0.3513482376578627,0.3513482376578627,6.0,-6.351348237657863,0.0007321834564208984,C|AddA-15|Sub-14|AddA-9|AddA-28|AddA-36|AddA-8
CCN(C)O,0,0,-7.453789654685752,-0.4537896546857526,0.4537896546857526,7.0,-7.453789654685752,0.0006208419799804688,C|AddA-10|AddA-17|MoveFG-2|InsA-37|InsA-1|AddA-26|RmA-1
N#SP,0,0,-6.397007398491026,-0.39700739849102595,0.39700739849102595,6.0,-6.397007398491026,0.0005526542663574219,C|Sub-2|Sub-4|AddA-9|AddA-17|Sub-13|ChB-2146
NC1(Cl)OO1,0,0,-6.195496042612074,-0.19549604261207432,0.19549604261207432,6.0,-6.195496042612074,0.0006990432739257812,C|Sub-2|AddA-10|AddA-17|InsA-37|ChB-705|AddA-38
OCCOCl,0,0,-4.5303501864175715,-0.5303501864175715,0.5303501864175715,4.0,-4.5303501864175715,0.0006229877471923828,C|AddA-10|AddA-22|AddA-10|InsA-0
OOCCCl,0,0,-5.311799938317834,-0.31179993831783376,0.31179993831783376,5.0,-5.311799938317834,0.0006127357482910156,C|Sub-2|AddA-14|InsA-0|AddA-10|InsA-37
SCC#CBr,0,0,-5.390822524963396,-0.3908225249633966,0.3908225249633966,5.0,-5.390822524963396,0.0005993843078613281,C|AddA-8|InsA-0|ChB-2146|AddA-13|AddA-23
FOOF,0,0,-5.33372901466778,-0.3337290146677802,0.3337290146677802,5.0,-5.33372901466778,0.0005457401275634766,C|Sub-2|AddA-14|AddA-11|Sub-10|AddA-19
NN1CO1,0,0,-4.289714118972728,-0.2897141189727274,0.2897141189727274,4.0,-4.289714118972728,0.0006341934204101562,C|AddA-10|AddA-9|ChB-740|AddA-25
C#SO,0,0,-4.411014217785456,-0.4110142177854558,0.4110142177854558,4.0,-4.411014217785456,0.0011014938354492188,C|AddA-9|ChB-2109|Sub-13|AddA-18
CCSF,0,0,-5.460928332151401,-0.4609283321514007,0.4609283321514007,5.0,-5.460928332151401,0.0008132457733154297,C|AddA-9|ChB-2109|Sub-13|AddA-19|InsA-0
N#[SH](O)F,0,0,-6.425730268297989,-0.4257302682979887,0.4257302682979887,6.0,-6.425730268297989,0.0008349418640136719,C|RmA-0|AddA-3|AddA-13|AddA-17|ChB-2146|AddA-18
SCOCl,0,0,-3.3810096582130726,-0.3810096582130725,0.3810096582130725,3.0,-3.3810096582130726,0.0010249614715576172,C|AddA-10|AddA-22|AddA-13
C1ONO1,0,0,-5.4058012200262855,-0.40580122002628555,0.40580122002628555,5.0,-5.4058012200262855,0.0012047290802001953,C|Sub-2|AddA-10|AddA-17|InsA-0|ChB-704
C#SSBr,0,0,-6.485753492631077,-0.48575349263107737,0.48575349263107737,6.0,-6.485753492631077,0.0008523464202880859,C|Sub-2|Sub-5|AddA-8|AddA-13|ChB-2109|AddA-31
C=[SH]O,0,0,-5.307561305966428,-0.3075613059664279,0.3075613059664279,5.0,-5.307561305966428,0.0006966590881347656,C|Sub-2|AddA-13|InsA-0|ChB-1443|MoveFG-39
NCPO,0,0,-5.41557356530878,-0.41557356530878076,0.41557356530878076,5.0,-5.41557356530878,0.0008459091186523438,C|Sub-2|AddA-9|AddA-12|MoveFG-2|InsA-37
NOPS,0,0,-6.280468504479902,-0.280468504479902,0.280468504479902,6.0,-6.280468504479902,0.00078582763671875,C|Sub-2|AddA-14|AddA-14|Sub-20|AddA-29|Sub-9
COSS,0,0,-4.297470868293949,-0.29747086829394953,0.29747086829394953,4.0,-4.297470868293949,0.0007083415985107422,C|Sub-2|AddA-13|AddA-21|AddA-8
NONO,0,0,-5.333867508703131,-0.3338675087031306,0.3338675087031306,5.0,-5.333867508703131,0.0006911754608154297,C|AddA-10|AddA-17|Sub-1|AddA-14|Sub-26
NOCOP,0,0,-6.2891586958890535,-0.28915869588905385,0.28915869588905385,6.0,-6.2891586958890535,0.0006744861602783203,C|Sub-2|AddA-13|InsA-0|AddA-20|Sub-10|AddA-9
N#CPF,0,0,-4.395916253276076,-0.395916253276076,0.395916253276076,4.0,-4.395916253276076,0.0006513595581054688,C|AddA-9|ChB-2109|AddA-12|AddA-27
CC(CCl)CBr,0,0,-5.559271654815407,-0.5592716548154072,0.5592716548154072,5.0,-5.559271654815407,0.0011091232299804688,C|AddA-15|AddA-14|AddA-8|InsA-0|InsA-1
OC(O)CF,0,0,-4.40738493855531,-0.40738493855531016,0.40738493855531016,4.0,-4.40738493855531,0.0007898807525634766,C|AddA-10|InsA-0|AddA-26|AddA-11
C=[SH]Br,0,0,-5.366411082230933,-0.3664110822309335,0.3664110822309335,5.0,-5.366411082230933,0.0006275177001953125,C|AddA-10|ChB-1406|AddA-15|Sub-13|MoveFG-39
FS(F)(F)P,0,0,-6.431960078422513,-0.4319600784225132,0.4319600784225132,6.0,-6.431960078422513,0.0008730888366699219,C|RmA-0|AddA-3|AddA-13|AddA-19|AddA-19|AddA-20
FC(Br)SS,0,0,-5.363658874974082,-0.363658874974082,0.363658874974082,5.0,-5.363658874974082,0.0008313655853271484,C|AddA-15|AddA-13|AddA-13|MoveFG-41|AddA-11
NC(F)S,0,0,-3.2417598450317304,-0.24175984503173023,0.24175984503173023,3.0,-3.2417598450317304,0.0010728836059570312,C|AddA-9|AddA-11|AddA-13
FCCCl,0,0,-5.417099762539561,-0.4170997625395608,0.4170997625395608,5.0,-5.417099762539561,0.000705718994140625,C|Sub-2|AddA-14|AddA-11|Sub-0|InsA-0
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
