smiles,n_success_mut,n_failures_mut,LinComb(-(qed); n_perturbations),-(qed),qed,n_perturbations,total,obj_computation_time,history_data
CCN(Br)Br,0,0,-5.58801498430621,-0.5880149843062105,0.5880149843062105,5.0,-5.58801498430621,0.0006072521209716797,C|Sub-7|AddA-9|AddA-23|AddA-16|InsA-38
FCS#[SH],0,0,-5.43591187749293,-0.4359118774929298,0.4359118774929298,5.0,-5.43591187749293,0.0005586147308349609,C|AddA-11|AddA-13|Sub-5|ChB-2110|InsA-0
C=COCl,0,0,-6.429747995147024,-0.4297479951470242,0.4297479951470242,6.0,-6.429747995147024,0.0005965232849121094,C|Sub-6|AddA-10|InsA-0|MoveFG-39|InsA-37|ChB-1479
OCC=P,0,0,-5.433056998091091,-0.4330569980910908,0.4330569980910908,5.0,-5.433056998091091,0.0006182193756103516,C|AddA-12|Sub-10|AddA-12|InsA-1|ChB-1479
N#SS,0,0,-5.340218467330086,-0.3402184673300858,0.3402184673300858,5.0,-5.340218467330086,0.0006589889526367188,C|RmA-0|AddA-5|AddA-9|ChB-2109|AddA-13
CCPC(O)Br,0,0,-5.490684915022538,-0.4906849150225381,0.4906849150225381,5.0,-5.490684915022538,0.0008203983306884766,C|AddA-12|AddA-15|AddA-16|AddA-32|AddA-10
C#SPF,0,0,-5.403083039670851,-0.4030830396708513,0.4030830396708513,5.0,-5.403083039670851,0.0006999969482421875,C|AddA-11|AddA-13|ChB-2110|AddA-28|MoveFG-3
CC(Cl)CCCl,0,0,-6.498696778322867,-0.49869677832286713,0.49869677832286713,6.0,-6.498696778322867,0.0008299350738525391,C|Sub-6|AddA-8|InsA-0|AddA-30|InsA-1|InsA-74
P=NBr,0,0,-4.436945263044905,-0.43694526304490505,0.43694526304490505,4.0,-4.436945263044905,0.0006968975067138672,C|Sub-7|AddA-9|AddA-20|ChB-1443
FNSF,0,0,-6.376176600220104,-0.37617660022010435,0.37617660022010435,6.0,-6.376176600220104,0.001153707504272461,C|Sub-6|AddA-9|Sub-3|AddA-21|AddA-19|MoveFG-1446
CCNP,0,0,-4.446148116117756,-0.44614811611775673,0.44614811611775673,4.0,-4.446148116117756,0.0010190010070800781,C|AddA-12|AddA-9|InsA-1|MoveFG-2
F[SH]=PCl,0,0,-6.363314479793575,-0.3633144797935749,0.3633144797935749,6.0,-6.363314479793575,0.0007557868957519531,C|RmA-0|AddA-5|AddA-11|AddA-12|AddA-30|ChB-1407
NNCCF,0,0,-7.3423017495397,-0.3423017495396995,0.3423017495396995,7.0,-7.3423017495397,0.0008559226989746094,C|Sub-7|Sub-3|AddA-12|InsA-0|AddA-17|InsA-1|Sub-9
FC#CPCBr,0,0,-6.319116595235981,-0.31911659523598057,0.31911659523598057,6.0,-6.319116595235981,0.0007843971252441406,C|AddA-11|InsA-0|ChB-2110|AddA-12|AddA-39|InsA-108
BrC1CCN1,0,0,-6.3814308110650195,-0.3814308110650192,0.3814308110650192,6.0,-6.3814308110650195,0.0008554458618164062,C|AddA-15|InsA-0|Sub-17|InsA-37|ChB-1408|InsA-2
NC(F)OS,0,0,-7.209885159039105,-0.20988515903910526,0.20988515903910526,7.0,-7.209885159039105,0.0009336471557617188,C|Sub-6|AddA-10|AddA-17|Sub-5|AddA-11|InsA-37|MoveFG-80
FC(F)S,0,0,-6.417873843655539,-0.4178738436555396,0.4178738436555396,6.0,-6.417873843655539,0.0007300376892089844,C|AddA-11|AddA-13|ChB-2110|InsA-0|AddA-35|CutA-0
FCSCl,0,0,-5.484307449154598,-0.4843074491545985,0.4843074491545985,5.0,-5.484307449154598,0.0005877017974853516,C|Sub-6|AddA-13|InsA-0|AddA-22|Sub-3
BrNOBr,0,0,-5.494770413563717,-0.4947704135637171,0.4947704135637171,5.0,-5.494770413563717,0.0005748271942138672,C|Sub-7|AddA-9|AddA-23|AddA-18|MoveFG-3
SNC(Br)Br,0,0,-7.387984565276753,-0.387984565276753,0.387984565276753,7.0,-7.387984565276753,0.0007770061492919922,C|Sub-6|AddA-9|Sub-3|AddA-21|InsA-0|Sub-7|AddA-39
BrCN(Br)Br,0,0,-5.4002162155655515,-0.4002162155655517,0.4002162155655517,5.0,-5.4002162155655515,0.0007481575012207031,C|Sub-7|AddA-9|AddA-23|AddA-23|InsA-38
CCC(F)Cl,1,0,-4.437808764401436,-0.43780876440143573,0.43780876440143573,4.0,-4.437808764401436,0.0007143020629882812,C|AddA-11|InsA-0|AddA-30|InsA-1
FCNC#[SH],0,0,-6.27062637037282,-0.2706263703728196,0.2706263703728196,6.0,-6.27062637037282,0.0006215572357177734,C|AddA-11|AddA-13|ChB-2110|InsA-0|Sub-25|InsA-38
C1#CP1,1,0,-4.281329876913265,-0.28132987691326533,0.28132987691326533,4.0,-4.281329876913265,0.0006248950958251953,C|AddA-8|AddA-20|MoveFG-2|ChB-2109
OCCCP,0,0,-5.48370415828809,-0.4837041582880897,0.4837041582880897,5.0,-5.48370415828809,0.0006337165832519531,C|AddA-12|Sub-10|AddA-12|InsA-1|InsA-73
CC(C)C,0,0,-3.397118003697156,-0.3971180036971562,0.3971180036971562,3.0,-3.397118003697156,0.0006184577941894531,C|AddA-8|InsA-0|AddA-24
FSCCCP,0,0,-6.410610660329103,-0.4106106603291027,0.4106106603291027,6.0,-6.410610660329103,0.0007190704345703125,C|AddA-11|AddA-13|MoveFG-2|InsA-1|InsA-2|AddA-12
SCCBr,0,0,-5.4127132892027925,-0.41271328920279254,0.41271328920279254,5.0,-5.4127132892027925,0.0007956027984619141,C|RmA-0|AddA-5|AddA-15|InsA-0|InsA-37
C1=[SH]O1,0,0,-5.311183206581347,-0.3111832065813471,0.3111832065813471,5.0,-5.311183206581347,0.0007750988006591797,C|AddA-12|Sub-10|AddA-16|ChB-1407|Sub-5
OCNP,0,0,-5.322028491357776,-0.32202849135777584,0.32202849135777584,5.0,-5.322028491357776,0.0007722377777099609,C|Sub-6|AddA-9|Sub-0|AddA-20|AddA-10
C=[SH]O,0,0,-6.307561305966428,-0.3075613059664279,0.3075613059664279,6.0,-6.307561305966428,0.001007080078125,C|RmA-0|AddA-5|AddA-12|ChB-1406|Sub-8|AddA-10
P=CCCl,0,0,-5.338029476143526,-0.3380294761435264,0.3380294761435264,5.0,-5.338029476143526,0.0008957386016845703,C|Sub-6|AddA-8|AddA-20|ChB-1443|InsA-0
PCCCCBr,0,0,-6.344152690185383,-0.34415269018538314,0.34415269018538314,6.0,-6.344152690185383,0.000980377197265625,C|AddA-12|AddA-15|ChB-1406|InsA-1|InsA-0|InsA-2
CP1C#C1,0,0,-5.294721775904908,-0.2947217759049082,0.2947217759049082,5.0,-5.294721775904908,0.0008149147033691406,C|AddA-8|AddA-20|MoveFG-2|ChB-2109|AddA-24
CN(P)Cl,0,0,-6.320172382515099,-0.3201723825150991,0.3201723825150991,6.0,-6.320172382515099,0.0011467933654785156,C|Sub-6|AddA-9|AddA-23|AddA-17|Sub-28|Sub-16
OCNCOF,0,0,-7.362483607885837,-0.36248360788583656,0.36248360788583656,7.0,-7.362483607885837,0.0013725757598876953,C|RmA-0|AddA-2|AddA-9|AddA-18|AddA-27|InsA-0|InsA-37
NP(F)F,0,0,-5.4378438447555215,-0.4378438447555214,0.4378438447555214,5.0,-5.4378438447555215,0.0007338523864746094,C|Sub-7|Sub-3|AddA-12|AddA-19|AddA-17
PNS,0,0,-6.313574883407459,-0.3135748834074588,0.3135748834074588,6.0,-6.313574883407459,0.0011594295501708984,C|RmA-0|AddA-2|AddA-9|AddA-23|Sub-21|Sub-4
SS#[SH],0,0,-7.331997402956868,-0.3319974029568685,0.3319974029568685,7.0,-7.331997402956868,0.0008068084716796875,C|RmA-0|AddA-5|AddA-12|ChB-1406|ChB-2109|Sub-13|AddA-21
OOC#P,0,0,-5.262494953277359,-0.26249495327735833,0.26249495327735833,5.0,-5.262494953277359,0.0012204647064208984,C|AddA-12|Sub-10|AddA-12|AddA-18|ChB-2110
OP=C(F)Br,0,0,-7.527549034523004,-0.5275490345230035,0.5275490345230035,7.0,-7.527549034523004,0.0008199214935302734,C|Sub-7|Sub-3|AddA-15|InsA-0|AddA-28|ChB-1479|AddA-34
OCCC(P)Br,0,0,-5.484213020893703,-0.4842130208937036,0.4842130208937036,5.0,-5.484213020893703,0.0008137226104736328,C|AddA-12|AddA-15|AddA-10|InsA-2|InsA-3
NCCO,0,0,-6.405578416362165,-0.4055784163621654,0.4055784163621654,6.0,-6.405578416362165,0.0006310939788818359,C|RmA-0|AddA-2|AddA-9|InsA-0|ChB-1443|InsA-37
FN(S)Br,0,0,-5.398111513620477,-0.3981115136204767,0.3981115136204767,5.0,-5.398111513620477,0.0005688667297363281,C|Sub-6|AddA-9|Sub-3|AddA-21|AddA-23
SCS,0,0,-5.3119652909453485,-0.31196529094534897,0.31196529094534897,5.0,-5.3119652909453485,0.0005562305450439453,C|RmA-0|AddA-5|AddA-8|Sub-13|InsA-0
ClP=CBr,0,0,-6.475576243426267,-0.47557624342626703,0.47557624342626703,6.0,-6.475576243426267,0.0005924701690673828,C|Sub-6|AddA-8|InsA-0|ChB-1443|Sub-20|AddA-23
C=PN,0,0,-5.398688136094586,-0.39868813609458575,0.39868813609458575,5.0,-5.398688136094586,0.0005557537078857422,C|AddA-12|AddA-15|ChB-1406|AddA-17|RmA-2
OCOSCl,0,0,-6.424570085489002,-0.4245700854890014,0.4245700854890014,6.0,-6.424570085489002,0.0006000995635986328,C|Sub-6|AddA-10|AddA-18|AddA-29|MoveFG-3|InsA-37
ClCC(Cl)(Cl)Cl,0,0,-7.487137708066591,-0.4871377080665912,0.4871377080665912,7.0,-7.487137708066591,0.0006451606750488281,C|Sub-6|AddA-14|InsA-0|AddA-30|InsA-1|MoveFG-116|AddA-46
CCCPCS,0,0,-7.329993360181499,-0.32999336018149883,0.32999336018149883,7.0,-7.329993360181499,0.0006728172302246094,C|RmA-0|AddA-5|AddA-12|AddA-16|InsA-0|InsA-37|InsA-39
CCC(N)P,0,0,-5.46855672279099,-0.46855672279098975,0.46855672279098975,5.0,-5.46855672279099,0.0007610321044921875,C|AddA-8|AddA-20|ChB-2109|InsA-0|AddA-17
C=CC(F)Cl,0,0,-5.342800427423852,-0.34280042742385236,0.34280042742385236,5.0,-5.342800427423852,0.0007092952728271484,C|AddA-11|InsA-0|AddA-30|InsA-1|ChB-1409
FOCCCl,0,0,-7.4706372451342515,-0.4706372451342516,0.4706372451342516,7.0,-7.4706372451342515,0.0008456707000732422,C|Sub-7|Sub-3|AddA-10|AddA-23|Sub-16|AddA-30|InsA-37
CSNBr,0,0,-5.4351585143437795,-0.4351585143437793,0.4351585143437793,5.0,-5.4351585143437795,0.0006794929504394531,C|AddA-12|Sub-10|AddA-17|Sub-13|AddA-31
S=[SH]Br,0,0,-5.383808707003526,-0.38380870700352626,0.38380870700352626,5.0,-5.383808707003526,0.0006275177001953125,C|RmA-0|AddA-5|AddA-15|AddA-13|ChB-1407
CC(N)=P,0,0,-5.409848319259459,-0.40984831925945875,0.40984831925945875,5.0,-5.409848319259459,0.0006992816925048828,C|AddA-12|ChB-1406|AddA-13|Sub-16|AddA-9
COON,0,0,-7.3274211136458804,-0.32742111364588017,0.32742111364588017,7.0,-7.3274211136458804,0.0007090568542480469,C|RmA-0|AddA-2|AddA-9|AddA-18|MoveFG-2|AddA-16|MoveFG-1444
CSC(P)Cl,0,0,-6.383070478109857,-0.38307047810985634,0.38307047810985634,6.0,-6.383070478109857,0.0007114410400390625,C|Sub-6|AddA-13|AddA-20|InsA-0|InsA-37|MoveFG-80
CPPO,0,0,-7.478336393805075,-0.4783363938050752,0.4783363938050752,7.0,-7.478336393805075,0.0005908012390136719,C|RmA-0|AddA-4|AddA-12|InsA-0|MoveFG-1406|AddA-26|MoveFG-2775
NOCS,0,0,-6.2584027295965345,-0.2584027295965348,0.2584027295965348,6.0,-6.2584027295965345,0.0007505416870117188,C|Sub-6|AddA-13|AddA-18|AddA-25|Sub-5|Sub-8
C1P=[SH]P1,0,0,-6.351558910727893,-0.3515589107278933,0.3515589107278933,6.0,-6.351558910727893,0.0010869503021240234,C|RmA-0|AddA-4|AddA-12|AddA-21|InsA-0|ChB-1407
NNCO,0,0,-5.194643508835801,-0.19464350883580148,0.19464350883580148,5.0,-5.194643508835801,0.0007221698760986328,C|RmA-0|AddA-2|AddA-9|InsA-0|AddA-17
C=PS,0,0,-3.326496594516654,-0.32649659451665375,0.32649659451665375,3.0,-3.326496594516654,0.0009615421295166016,C|AddA-12|ChB-1406|AddA-21
FC(F)(Br)Br,0,0,-6.537710879042565,-0.5377108790425649,0.5377108790425649,6.0,-6.537710879042565,0.0008134841918945312,C|Sub-7|Sub-3|AddA-15|InsA-0|AddA-27|AddA-31
N#SO,0,0,-5.419790048951684,-0.4197900489516842,0.4197900489516842,5.0,-5.419790048951684,0.000782012939453125,C|RmA-0|AddA-5|AddA-9|ChB-2109|AddA-10
OC(=P)Cl,0,0,-5.443008554601646,-0.443008554601646,0.443008554601646,5.0,-5.443008554601646,0.0007143020629882812,C|Sub-6|AddA-8|AddA-20|ChB-1443|AddA-18
OCN(S)Br,0,0,-6.327359700012096,-0.32735970001209613,0.32735970001209613,6.0,-6.327359700012096,0.0007348060607910156,C|Sub-7|AddA-9|AddA-23|AddA-21|InsA-37|Sub-18
PC#[SH],0,0,-5.319894672980198,-0.3198946729801987,0.3198946729801987,5.0,-5.319894672980198,0.0006921291351318359,C|RmA-0|AddA-5|AddA-8|ChB-2109|AddA-20
NC(O)Cl,0,0,-4.233740159946292,-0.2337401599462918,0.2337401599462918,4.0,-4.233740159946292,0.0007288455963134766,C|Sub-6|AddA-8|AddA-17|AddA-18
C#CCPBr,0,0,-7.3940264171298775,-0.39402641712987785,0.39402641712987785,7.0,-7.3940264171298775,0.001077890396118164,C|AddA-11|InsA-0|ChB-2110|AddA-12|AddA-39|RmA-1|InsA-1
OC(Br)PCl,0,0,-4.475159348929963,-0.47515934892996275,0.47515934892996275,4.0,-4.475159348929963,0.0007815361022949219,C|AddA-12|AddA-15|AddA-10|AddA-22
ClC(Cl)(Cl)Cl,0,0,-5.469795536352755,-0.4697955363527546,0.4697955363527546,5.0,-5.469795536352755,0.0007114410400390625,C|Sub-6|AddA-14|InsA-0|AddA-30|AddA-30
OC(Cl)Cl,0,0,-4.445850739143068,-0.44585073914306766,0.44585073914306766,4.0,-4.445850739143068,0.0007257461547851562,C|Sub-6|AddA-14|InsA-0|AddA-26
NN=NBr,0,0,-5.286929624458033,-0.28692962445803266,0.28692962445803266,5.0,-5.286929624458033,0.0006661415100097656,C|Sub-7|AddA-9|AddA-17|ChB-1443|AddA-25
C1NO1,0,0,-4.371706564634169,-0.3717065646341691,0.3717065646341691,4.0,-4.371706564634169,0.000774383544921875,C|AddA-12|Sub-10|AddA-17|ChB-704
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
,0,0,,,,,,,
