step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,qed
143,ClC(Br)=CNC1CCCCOCCC1,1476,0.8384269517810164,True,True,0.001004934310913086,0.8384269517810164
143,ClC=C(Br)CNC1CCC2OC2COC1,1477,0.8089216669638487,True,True,0.0010225772857666016,0.8089216669638487
143,FC(Cl)=CCCNC1CCCOCCOCC1,1478,0.7929282231904252,True,True,0.0010406970977783203,0.7929282231904252
143,CCCC(CCOCCO)NCC(Br)=CCl,1479,0.6091314600433895,False,True,0.000934600830078125,0.6091314600433895
143,ClC=C(Br)CNC1CCCOCCCOCC1,1480,0.8645597386031731,True,True,0.0010275840759277344,0.8645597386031731
143,COCOCCCNCC(Br)=CCl,1481,0.5418931438171027,False,True,0.0008444786071777344,0.5418931438171027
143,C=C(Br)CNC1CCCCOCC1,1482,0.8278340449046279,True,True,0.0009570121765136719,0.8278340449046279
144,NC1CCOC(CCC=C(Br)Br)CC1,1483,0.8633084490701728,True,True,0.0009698867797851562,0.8633084490701728
144,FC(Br)=CCNC1CCCCC2=C1CCOCO2,1484,0.8647349872842139,True,True,0.0012040138244628906,0.8647349872842139
144,FC(Br)=CCC1CCCOCCCCOCC1,1485,0.7610621255124171,True,True,0.0010571479797363281,0.7610621255124171
144,FC=C(Cl)CNC1CCCOCCOCC1,1486,0.8344011910970606,True,True,0.0010099411010742188,0.8344011910970606
144,FC(Br)=CCNC1CCCCC2=C1COCCO2,1487,0.8670021056301885,True,True,0.0011332035064697266,0.8670021056301885
144,ClC(Br)=CNC1CCCOCOCC1,1488,0.8452095391154414,True,True,0.0009386539459228516,0.8452095391154414
144,CC1CCOCOCCC(NCC=C(Cl)Br)C1,1489,0.8635206672938607,True,True,0.0010650157928466797,0.8635206672938607
144,COCCOCCCCC(N)C(Br)=CCl,1490,0.6658066879473048,False,True,0.0008814334869384766,0.6658066879473048
144,C=C(Br)CNC1CCCOCCOCC1,1491,0.8569638508100754,True,True,0.0010495185852050781,0.8569638508100754
144,ClCC=CCNC1CCCCOCCOC1,1492,0.6086584896686493,False,True,0.0010161399841308594,0.6086584896686493
144,COCC(N)CCC(CO)NCC(Br)=CCl,1493,0.5973078298077902,False,True,0.0010218620300292969,0.5973078298077902
144,ClC=C1OCOCCCCC1NCCBr,1494,0.8125354835047445,True,True,0.0009856224060058594,0.8125354835047445
144,CCCC(CCOCC)NCC=C(Cl)Br,1495,0.6561725470153387,False,True,0.0009336471557617188,0.6561725470153387
144,ClC(Br)=CCNC1CCOC2=C(CC1)OC2,1496,0.869469420285322,True,True,0.0011522769927978516,0.869469420285322
145,ClC(Br)=CCC1CCOC2=C(CC1)OC2,1497,0.7683175286696164,True,True,0.0011792182922363281,0.7683175286696164
145,NC1CCC(CCC=CBr)CC1,1498,0.7939861507047505,True,True,0.0009324550628662109,0.7939861507047505
145,FC(Br)=CCNC1=CCCC2=C1CCOCO2,1499,0.8688479509780351,True,True,0.001127481460571289,0.8688479509780351
145,FC(Br)=CCNC1CCCCCOCCCOC1,1500,0.8650510602115685,True,True,0.0011250972747802734,0.8650510602115685
145,FC=CCNC1CCOCCCOCC1,1501,0.7793268439878467,True,True,0.0010631084442138672,0.7793268439878467
145,FC(Br)=CCNC1CCCC2=C1COCC2,1502,0.8066313576312378,True,True,0.001035451889038086,0.8066313576312378
145,COCOCCCCCNCC=C(Cl)Br,1503,0.49698965306062787,False,True,0.0009133815765380859,0.49698965306062787
145,ClC(Br)=CCC1CCCCOCOCC1,1504,0.7658603238886968,True,True,0.0009658336639404297,0.7658603238886968
145,COCCCC(CCCBr)NCC=C(Cl)Br,1505,0.4585664996790664,False,True,0.0009605884552001953,0.4585664996790664
145,ClCC(Br)=CCNC1CCCOCOCC1,1506,0.809626058540046,True,True,0.0010275840759277344,0.809626058540046
145,C=C(Br)CNC1(C)CCCCOCCOC1,1507,0.8665196809692574,True,True,0.0010066032409667969,0.8665196809692574
145,C=COCCOCCC(C)NCC(Br)=CCl,1508,0.49674539131624507,False,True,0.0009832382202148438,0.49674539131624507
145,CC=C(Br)CNC1CCCOCCOCC1,1509,0.8665196809692574,True,True,0.0011036396026611328,0.8665196809692574
146,ClC(Br)=CCNCC1CCOC2=C(C1)OC2,1510,0.8101567831381058,True,True,0.0011935234069824219,0.8101567831381058
146,CC(N)CCCCCC=CBr,1511,0.6832161910382517,True,True,0.0008585453033447266,0.6832161910382517
146,FC(Br)=CCNC1CCCC2=C1CCOCCO2,1512,0.8670021056301885,True,True,0.0012197494506835938,0.8670021056301885
146,FC(Br)=CCNC1CCCOCCCOC1,1513,0.8670790325109793,True,True,0.001085519790649414,0.8670790325109793
146,FC=C(Br)CNC1CCCOCCCOOCC1,1514,0.8097428222172747,True,True,0.0012292861938476562,0.8097428222172747
146,OCOCC1=CCCCC1NCC=C(F)Br,1515,0.5828703126118445,False,True,0.0010094642639160156,0.5828703126118445
146,CCOCC1=C(C)C(NCC=C(F)Br)CCC1,1516,0.7557893119876812,True,True,0.0010755062103271484,0.7557893119876812
146,COCCCCCCCNCC=C(Cl)Br,1517,0.6216904261665144,False,True,0.0009045600891113281,0.6216904261665144
146,COCCC(CCC(C)C)NCC=C(Cl)Br,1518,0.6971478873586542,True,True,0.0009381771087646484,0.6971478873586542
146,CCC(CCCOCO)NCC=C(Cl)Br,1519,0.5078611368130328,False,True,0.0008897781372070312,0.5078611368130328
146,CCC(CCCOCO)NCC=C(Cl)Br,1520,0.5078611368130328,False,True,0.0008776187896728516,0.5078611368130328
146,ClCC(Br)=CCNC1CCCOCOCCC1,1521,0.8056244243046059,True,True,0.0010159015655517578,0.8056244243046059
146,ClC=C(Br)CNC1CCCCCCOC1,1522,0.8616763815196686,True,True,0.0009176731109619141,0.8616763815196686
146,COCCOCCCCNCC(Br)=CCl,1523,0.6288873675221517,False,True,0.0008244514465332031,0.6288873675221517
146,ClC=C1COCCOCCCC1NCCBr,1524,0.8112104499107152,True,True,0.0009655952453613281,0.8112104499107152
147,COC=C(O)CCCNCC=C(Cl)Br,1525,0.557833950427931,False,True,0.0008518695831298828,0.557833950427931
147,CC(CCC1=C(O)C1)NCC=C(Cl)Br,1526,0.7810624381928857,True,True,0.0009288787841796875,0.7810624381928857
147,NC1CCC(CCC(F)=C(Br)Br)OC1,1527,0.862050469957457,True,True,0.000926971435546875,0.862050469957457
147,BrC=CCNC1CCCC2=C1CCOC2,1528,0.7975750835569656,True,True,0.0010418891906738281,0.7975750835569656
147,FC(Br)=CCNC1CCCCNCCCOCC1,1529,0.8378227725750338,True,True,0.001127004623413086,0.8378227725750338
147,CCOCCCOCCCNCC(Br)CF,1530,0.4423686832501276,False,True,0.0009691715240478516,0.4423686832501276
147,FC=C(Br)CNC1CCCOCCCCOCC1,1531,0.8650510602115685,True,True,0.001161813735961914,0.8650510602115685
147,C=C(F)CNC1CCCC2=C1COCCO2,1532,0.798601625021299,True,True,0.0010547637939453125,0.798601625021299
147,ClC=CCNC1CCCOCOCC(Br)CC1,1533,0.8087662872156259,True,True,0.0011620521545410156,0.8087662872156259
147,ClC(Br)=CCCNC1CCCCOCOCC1,1534,0.8035075715774118,True,True,0.001081705093383789,0.8035075715774118
147,ClC=C(Br)CC1CCCCCOCCOC1,1535,0.7649684933123692,True,True,0.001089334487915039,0.7649684933123692
147,COCCCCCCNCC=C(Cl)Br,1536,0.6563133799719446,False,True,0.0008645057678222656,0.6563133799719446
147,CCCCC(CCOCC)NCC=C(Cl)Br,1537,0.6148095004666944,False,True,0.0009355545043945312,0.6148095004666944
147,ClC(Br)=CCNC1CCCCCSCC1,1538,0.8411828137523444,True,True,0.0009951591491699219,0.8411828137523444
148,ClC(Br)=CCNC1CCOC2=C(CC1)C2,1539,0.8617799542558894,True,True,0.0010180473327636719,0.8617799542558894
148,NC1CCC(CCC=C(Br)Br)C1,1540,0.8470847205118536,True,True,0.000865936279296875,0.8470847205118536
148,FC(Br)=CCNC1CCCC2=C1CCCOCO2,1541,0.8647349872842139,True,True,0.001108407974243164,0.8647349872842139
148,OC(F)=CCNC1CCCOCCCOCC1,1542,0.7481008644968716,True,True,0.001058340072631836,0.7481008644968716
148,FC=C(Br)CSC1CCCOCCCOCC1,1543,0.7831803127609631,True,True,0.0010476112365722656,0.7831803127609631
148,FC(Br)=CCNC1CCCC2=C1CCCO2,1544,0.8598485581981676,True,True,0.0009982585906982422,0.8598485581981676
148,ClCC=CCNC1CCCOCOCCC1,1545,0.6109834547010645,False,True,0.0009839534759521484,0.6109834547010645
148,CCCC(NCC=C(Cl)Br)C(CC)OC,1546,0.7384504277620935,True,True,0.0009148120880126953,0.7384504277620935
148,CCCC1OC1OCCCNCC=C(Cl)Br,1547,0.5248000350025326,False,True,0.0010433197021484375,0.5248000350025326
148,FC(CNC1CCCCOCOCCC1)=C(Cl)Br,1548,0.8471190439610202,True,True,0.001138925552368164,0.8471190439610202
148,ClC=C(Br)COC1CCCOCCOCC1,1549,0.8012731317813707,True,True,0.0009891986846923828,0.8012731317813707
148,OCCOCCCCCNCC=CCl,1550,0.5498511753480666,False,True,0.0008590221405029297,0.5498511753480666
148,OCCCCC(CCO)NCC(Br)=CCl,1551,0.5706859647539395,False,True,0.0008664131164550781,0.5706859647539395
148,CCOCOCC(C)NCC(Br)=CCl,1552,0.549094005186434,False,True,0.0009317398071289062,0.549094005186434
148,ClC=C(Br)CNC1CCCCCCOCCOC1,1553,0.8537350767468284,True,True,0.001157999038696289,0.8537350767468284
149,FC(Br)=CCNC1CCOC2=C(CC1)OC2,1554,0.8670212553238122,True,True,0.0010824203491210938,0.8670212553238122
149,NCCCC(O)CCC(Br)=CBr,1555,0.791571707302731,True,True,0.0008275508880615234,0.791571707302731
149,BrC=CCNC1CCC2=C1CCOCO2,1556,0.8561927293527613,True,True,0.001012563705444336,0.8561927293527613
149,FC(Br)=CCNC1CC=COCCCOCCC1,1557,0.8649827733160702,True,True,0.001102447509765625,0.8649827733160702
149,NC1CCCCOCCC(CC(Br)=CF)OCC1,1558,0.847743533719603,True,True,0.0011458396911621094,0.847743533719603
149,FC(Br)=CCNC1CCCCC2=C1COCCCO2,1559,0.8579438076350994,True,True,0.0012621879577636719,0.8579438076350994
149,COCOCCCC(C)NCC(O)=C(Cl)Br,1560,0.3900365308289038,False,True,0.000972747802734375,0.3900365308289038
149,ClC(Br)CCCCNC1CCCOCOCCC1,1561,0.5903207356052835,False,True,0.0011446475982666016,0.5903207356052835
149,ClC(Br)=CCNCC1CCCCOCOCCC1,1562,0.7929046232520852,True,True,0.0011608600616455078,0.7929046232520852
149,COCCOCCC(C)NCC=C(Cl)Br,1563,0.6637414608059895,False,True,0.0009419918060302734,0.6637414608059895
149,CCC(CCCCCOC)NCC=C(Cl)Br,1564,0.6148095004666944,False,True,0.0009372234344482422,0.6148095004666944
149,CCCOCOC#CCNCC=C(Cl)Br,1565,0.44451745420517597,False,True,0.0008633136749267578,0.44451745420517597
149,NC1(CC=C(Cl)Br)CCCCOCOCCC1,1566,0.8443776477199396,True,True,0.001079559326171875,0.8443776477199396
149,ClC=C(Br)CNC1CCCOCCOC1,1567,0.8667175523698724,True,True,0.0009481906890869141,0.8667175523698724
149,ClC(Br)=CCNC1CCCCCOCCO1,1568,0.868855142497881,True,True,0.0009839534759521484,0.868855142497881
150,OC(Cl)=CCNC1CCOC2COC2CC1,1569,0.7434110245569623,True,True,0.0010457038879394531,0.7434110245569623
150,CC(Br)=CCCC1CCC(N)CO1,1570,0.8326128080895364,True,True,0.0008897781372070312,0.8326128080895364
150,FC(Br)=CCNC1CCCC2=C1CCOCOC2,1571,0.811046102142197,True,True,0.0010881423950195312,0.811046102142197
150,FC(Br)=CCNC1CCOCCCOCOC1,1572,0.8645988803622559,True,True,0.001001119613647461,0.8645988803622559
150,FC=C(Br)CNC1CCCCCCOCC1,1573,0.8596092147230758,True,True,0.0009751319885253906,0.8596092147230758
150,FC(Br)=CCNC1CCC2=C(COCCO2)C1,1574,0.8693349453687179,True,True,0.001115560531616211,0.8693349453687179
150,NC1CCCCOC(CC=C(Cl)Br)OCC1,1575,0.851849161755972,True,True,0.0010523796081542969,0.851849161755972
150,CN(C=C(Cl)Br)C1CCCOCCOCC1,1576,0.7823573609125476,True,True,0.0010144710540771484,0.7823573609125476
150,ClC=CCC1CCCOCOCCC1,1577,0.7082129900076374,True,True,0.0009164810180664062,0.7082129900076374
150,CC(CCCCOCN)NCC(Br)=CCl,1578,0.5079577953546259,False,True,0.0009057521820068359,0.5079577953546259
150,CCCC(COCCOC)NCC(Br)=CCl,1579,0.6290198621956892,False,True,0.00092315673828125,0.6290198621956892
150,ClC=C(Br)CNCC1CCCCCOCCOC1,1580,0.8517619649920853,True,True,0.0011012554168701172,0.8517619649920853
151,COC1=C(CCCCC=C(Cl)Br)OC1,1581,0.6873085966256808,False,True,0.0009706020355224609,0.6873085966256808
151,COC(C)=CCCCNCC=C(Cl)Br,1582,0.5708193160334278,False,True,0.0009126663208007812,0.5708193160334278
151,CC1=C(OCCCNCCC=C(Cl)Br)CO1,1583,0.6988473953514028,True,True,0.0010428428649902344,0.6988473953514028
151,CC(CCC=C(F)Br)OCCN,1584,0.772834064217942,True,True,0.0008137226104736328,0.772834064217942
151,FC(Br)=CCNC1CCCC2=C1CCOC2,1585,0.8066313576312378,True,True,0.001056671142578125,0.8066313576312378
151,NC(F)=CCNC1CCCOCCCOCC1,1586,0.7374634267371173,True,True,0.0010344982147216797,0.7374634267371173
151,CCOCCC(OCCCCNC)C(Br)=CF,1587,0.5950169563234596,False,True,0.0009603500366210938,0.5950169563234596
151,CCC(CCOCCCOC)NCC(Br)=CF,1588,0.5950169563234595,False,True,0.0009725093841552734,0.5950169563234595
151,FC=C(Br)CNC1CCOCCCOC1,1589,0.85825606907472,True,True,0.0009849071502685547,0.85825606907472
151,FC(Br)=CCNC1CCCC2=C1COCO2,1590,0.8670212553238122,True,True,0.0010645389556884766,0.8670212553238122
151,FC(Br)=CCNC1CCCC2=C(COCCO2)C1,1591,0.8670021056301885,True,True,0.0012161731719970703,0.8670021056301885
151,CCCCC(NCC=C(Cl)Br)OCCO,1592,0.64316561658782,False,True,0.0008881092071533203,0.64316561658782
151,ClC(Br)=CCCNC1CCCCCOCCO1,1593,0.8035075715774118,True,True,0.0010335445404052734,0.8035075715774118
151,COCOCCCCNCC=C(Cl)Br,1594,0.5215983886883766,False,True,0.0008213520050048828,0.5215983886883766
151,ClC(Br)CNC1CCCCCOCC1,1595,0.8048023178659891,True,True,0.0009014606475830078,0.8048023178659891
151,NC1CCOCOCCCC1NCC=CCl,1596,0.7881997905935317,True,True,0.0010602474212646484,0.7881997905935317
152,CCC(CCOCCO)NCC=C(Cl)Br,1597,0.641712757223592,False,True,0.0008921623229980469,0.641712757223592
152,ClC(Br)=CCNC1CCOC2=C(CC1)OCC2,1598,0.864983584016888,True,True,0.0010912418365478516,0.864983584016888
152,OC1CCC(CCC=C(Br)Br)OC1,1599,0.8678186439560939,True,True,0.0008785724639892578,0.8678186439560939
152,OCOC1=CCCC(NCC=C(F)Br)CC1,1600,0.765780056981049,True,True,0.0010409355163574219,0.765780056981049
152,CCOCCCOCCC(C)NCC=C(F)Br,1601,0.5950169563234596,False,True,0.0009636878967285156,0.5950169563234596
152,CC(NC1CCCOCCCOCC1)=C(F)Br,1602,0.8499730820079009,True,True,0.0010559558868408203,0.8499730820079009
152,FC=C(Br)CNC1CCCOCCCCOCCC1,1603,0.8538719526017854,True,True,0.001146078109741211,0.8538719526017854
152,CCCCC(CCOCC)NCC=C(F)Br,1604,0.6196558377464666,False,True,0.0009453296661376953,0.6196558377464666
152,CCCC(CCOCCO)NCCC=C(F)Br,1605,0.5765127367645476,False,True,0.0009970664978027344,0.5765127367645476
152,COC1=C(CO)C(NCCC=C(F)Br)CCC1,1606,0.741269933562913,True,True,0.0011377334594726562,0.741269933562913
152,FC(Br)=CCCNC1CCC2=C(COCCO2)C1,1607,0.807900300039068,True,True,0.0012056827545166016,0.807900300039068
152,ClC(Br)=CCNC1COCCCCCO1,1608,0.8685942429624616,True,True,0.0010612010955810547,0.8685942429624616
152,ClC(Br)CNC1CCCCOCOCC1,1609,0.8123545847773863,True,True,0.0009725093841552734,0.8123545847773863
152,ClC(=CCNC1CCCOCOCCC1)CBr,1610,0.805624424304606,True,True,0.0010523796081542969,0.805624424304606
153,BrC=CCNC1CCOC2=C(CC1)OC2,1611,0.8561927293527613,True,True,0.001064300537109375,0.8561927293527613
153,NC(CO)COCCCC=C(Br)Br,1612,0.703377559311545,True,True,0.0008444786071777344,0.703377559311545
153,BrC=CCNC1CCCC2=C1CCOCO2,1613,0.8658140239325879,True,True,0.0009944438934326172,0.8658140239325879
153,NC(F)=CCNC1CCCCCCCOCC1,1614,0.7497614328224945,True,True,0.0010442733764648438,0.7497614328224945
153,FC=C(Br)CNC1CCCOCCCOC1,1615,0.8670790325109793,True,True,0.0009717941284179688,0.8670790325109793
153,COCCOC1=CCC(NCCC=C(F)Br)CC1,1616,0.6958995793684511,False,True,0.0011475086212158203,0.6958995793684511
153,OCCC1=CCC(NCC=C(F)Br)CC1,1617,0.7576839259382986,True,True,0.0009660720825195312,0.7576839259382986
153,FC(Br)=CCNCCCCC1=CCOCCO1,1618,0.7336995710016021,True,True,0.001062631607055664,0.7336995710016021
153,ClC(Br)=CCNC1CCCCCOCCCO1,1619,0.8622880278837967,True,True,0.0010771751403808594,0.8622880278837967
153,COCOCCCCC(C)CC=C(Cl)Br,1620,0.46721817377942665,False,True,0.0008475780487060547,0.46721817377942665
153,CC(CCCC1OC1O)NCC=C(Cl)Br,1621,0.7091405745188685,True,True,0.0009071826934814453,0.7091405745188685
153,CCNC1CCCOCC(=C(Cl)Br)CC1,1622,0.8430933310573712,True,True,0.0009567737579345703,0.8430933310573712
154,CC1=CCCC(NCC=C(Cl)Br)CC1,1623,0.7711814707614038,True,True,0.0009801387786865234,0.7711814707614038
154,SC1CCCC(CCC=C(Br)Br)OC1,1624,0.7528559344244851,True,True,0.0009446144104003906,0.7528559344244851
154,BrC=CCNC1CCCC2=C1CCCOCO2,1625,0.868865298900357,True,True,0.0010995864868164062,0.868865298900357
154,NC1CCCCOCCCOC1CC=C(F)Br,1626,0.8527755603085312,True,True,0.001094818115234375,0.8527755603085312
154,C=CCNC1CCOCCCOC(Br)CC1,1627,0.6400620657458793,False,True,0.0010581016540527344,0.6400620657458793
154,FC=C(Br)CNC1CCCOOCCCOCC1,1628,0.8097428222172747,True,True,0.0011048316955566406,0.8097428222172747
154,FC(Br)=CCNC1CCC2=C1COCCCO2,1629,0.8693349453687179,True,True,0.0011334419250488281,0.8693349453687179
154,FC(Br)=CCNC1CCC2=C(CC1)OCOC2,1630,0.8693441245857227,True,True,0.0011098384857177734,0.8693441245857227
154,CCOCCOC(CC)NCC=CCl,1631,0.4780487746114699,False,True,0.0008425712585449219,0.4780487746114699
154,ClC(Br)=CCNC1CCOCCCCN1,1632,0.8374747474858062,True,True,0.0009286403656005859,0.8374747474858062
154,BrC=CCNC1CCCCOCOCCC1,1633,0.8673852599845621,True,True,0.0010275840759277344,0.8673852599845621
154,CC(Br)=CCNC1CCCCOCOCC1,1634,0.8673852599845621,True,True,0.0010175704956054688,0.8673852599845621
155,ClC(Br)=CCNCC1CCOC2=C(NC1)OC2,1635,0.775350227581349,True,True,0.0011496543884277344,0.775350227581349
155,CC(N)CCCCCC=C(Br)Br,1636,0.7392190851351299,True,True,0.0008101463317871094,0.7392190851351299
155,OOOCC1=CCCC(NCC=C(F)Br)CC1,1637,0.44962930243613314,False,True,0.0010161399841308594,0.44962930243613314
155,OCC1=C(O)CCC(NCC=C(F)Br)CC1,1638,0.7465663615077783,True,True,0.0010383129119873047,0.7465663615077783
155,CCOCCCCCCNCC=C(F)Br,1639,0.6201726009897015,False,True,0.0008842945098876953,0.6201726009897015
155,FC(Br)=CCNC1CCC2=C1CCCOCO2,1640,0.8693441245857227,True,True,0.0010867118835449219,0.8693441245857227
155,FC=CCNC1CCCOCCCOC1,1641,0.7793268439878467,True,True,0.0009729862213134766,0.7793268439878467
155,FC=C(Br)COC1CCCOCCCOCC1,1642,0.8010296012228635,True,True,0.0010612010955810547,0.8010296012228635
155,FC(Br)=CCCNC1CCC2=C1COCCCO2,1643,0.807900300039068,True,True,0.0011119842529296875,0.807900300039068
155,FC(Br)=CCNC1CCCC2=C1OCCOC2,1644,0.8693349453687179,True,True,0.0011239051818847656,0.8693349453687179
155,OCCOCC1=CCCC(NCC=C(F)Br)C1,1645,0.5598863055499566,False,True,0.001039743423461914,0.5598863055499566
155,CC1=C(CCNCC=C(F)Br)COCCO1,1646,0.7902833338858828,True,True,0.0010242462158203125,0.7902833338858828
155,CCC(NCC=CBr)C1=COCOCCC1,1647,0.8441849808335099,True,True,0.0010581016540527344,0.8441849808335099
156,COC1=COCCCC(NCC=C(Cl)Br)CC1,1648,0.8583513525420475,True,True,0.0011577606201171875,0.8583513525420475
156,FC1CCC(CCC=C(Br)Br)OC1,1649,0.7668685300931478,True,True,0.0008761882781982422,0.7668685300931478
156,FC(Br)=CCNC1CCCCC2=C(COCO2)C1,1650,0.8647349872842139,True,True,0.0011773109436035156,0.8647349872842139
156,FC(Br)=CC1CCCC2=C1CCOCO2,1651,0.7281273571271638,True,True,0.0009992122650146484,0.7281273571271638
156,CCC(CCCCOCO)NCC=C(F)Br,1652,0.4811515265790463,False,True,0.0009326934814453125,0.4811515265790463
156,BrC(Br)=CCNC1CCC2=C1CCCOCO2,1653,0.8297027691942027,True,True,0.0010902881622314453,0.8297027691942027
156,FC(Br)=CCNC1CCCOCCCOCCC1,1654,0.8650510602115685,True,True,0.0011026859283447266,0.8650510602115685
156,CCOCCCOCCCCNCC(Br)=CF,1655,0.562027842208872,False,True,0.0009682178497314453,0.562027842208872
156,FC=C(Br)CNC1CCCCOCCOCC1,1656,0.8693437526353923,True,True,0.0010831356048583984,0.8693437526353923
156,BrC(Br)=CCNC1CCCC2=C1COCCO2,1657,0.8321158102669497,True,True,0.0011124610900878906,0.8321158102669497
156,FC(Br)=CCC1CCC2=C(COCCO2)C1,1658,0.7723190386279428,True,True,0.001079559326171875,0.7723190386279428
156,OCCOC1=CCCCC1CC=C(F)Br,1659,0.8365037610972035,True,True,0.0010225772857666016,0.8365037610972035
157,CC(CCOC1=COC1)NCC=C(Cl)Br,1660,0.7834235365787421,True,True,0.001008749008178711,0.7834235365787421
157,NC1CCC(CCC=C(O)Br)OC1,1661,0.753660746683212,True,True,0.0008959770202636719,0.753660746683212
157,FC(Br)=CCNC1CCC2=C1CCCCO2,1662,0.8598485581981676,True,True,0.001046895980834961,0.8598485581981676
157,CCC(CCCOCO)NCC=C(F)Br,1663,0.5040739146459243,False,True,0.0009529590606689453,0.5040739146459243
157,FC(Br)=CCNC1CCCCC2=C1CCOC2,1664,0.806529517204273,True,True,0.0010895729064941406,0.806529517204273
157,CCC(CC=C(F)Br)CCCOCOC,1665,0.4699691053286718,False,True,0.0008988380432128906,0.4699691053286718
157,FC(Br)=CCNC1CCCC2=C(CC1)OCC2,1666,0.8563283553099463,True,True,0.001184701919555664,0.8563283553099463
157,FC(Br)CCCNC1CCCOCCCCOCC1,1667,0.6145559666253846,False,True,0.0011990070343017578,0.6145559666253846
157,COCCCC(CCCOC)NCC=C(F)Br,1668,0.5950169563234596,False,True,0.0009615421295166016,0.5950169563234596
157,FC(=CCNC1CCCOCCCCOCC1)CBr,1669,0.7988939139752068,True,True,0.001157999038696289,0.7988939139752068
157,CCCOCCCC(CC)NCC(Br)=CF,1670,0.6196558377464666,False,True,0.0009491443634033203,0.6196558377464666
157,FC=C(Br)CNC1CCOCCCOCC1,1671,0.8670790325109793,True,True,0.0010304450988769531,0.8670790325109793
157,FC=C(Br)CNC1CCC2COCCOCC2C1,1672,0.8663925881853994,True,True,0.00119781494140625,0.8663925881853994
157,OCCOCCCCCCCNCC=C(F)Br,1673,0.5445535369070297,False,True,0.0009796619415283203,0.5445535369070297
157,FC(Br)=CCC1CCCC2=C(C1)OCCOC2,1674,0.7653199778382617,True,True,0.0011050701141357422,0.7653199778382617
157,FC(Br)=CCCC1CCC2=C(COCCO2)C1,1675,0.7821887861232664,True,True,0.0011010169982910156,0.7821887861232664
158,ClC(Br)=CCCCNC1CCOC2=C(CC1)OC2,1676,0.7775474293785521,True,True,0.0011019706726074219,0.7775474293785521
158,NCCCC(O)CC=C(Br)Br,1677,0.8131309201728723,True,True,0.0007712841033935547,0.8131309201728723
