qed_mean,qed_med,qed_min,qed_max,qed_std,entropy_checkmol_mean,entropy_checkmol_med,entropy_checkmol_min,entropy_checkmol_max,entropy_checkmol_std,total_mean,total_med,total_min,total_max,total_std,entropy_checkmol_active_desc,entropy_checkmol_total_desc,entropy_checkmol_pop_entropy,n_replaced,timestamps
0.0976892073459814,0.0667743367400738,0.01195444275451596,0.4661997525853429,0.08043216788500941,0.012372086789477437,0.012261212529325993,0.011060426975348037,0.015657775454379408,0.0007039769211384187,12.469775996823417,12.350793996206775,11.263827560530743,15.703057695657325,0.6930509666016744,133,135,27.69991836386399,10,273.012011051178
0.09723106838085749,0.0664572181558182,0.01195444275451596,0.4661997525853429,0.08031172049202841,0.012375036213634403,0.012254312578137139,0.01111058877296145,0.015304104934513507,0.0006979586384817526,12.472267282015261,12.369362155174517,11.204140252273058,15.349387175791424,0.6910517455665659,133,135,27.715868499996596,10,273.6688303947449
0.09755776547251713,0.06663897203746239,0.01195444275451596,0.4661997525853429,0.08060758694257754,0.012392300156871962,0.012292148953927828,0.011083974543066422,0.015910666909591864,0.0007012167325752615,12.489857922344479,12.39622566735627,11.32880478226024,15.942599199797867,0.6890894315922326,134,136,27.732132891185213,10,274.2934739589691
0.09645609478913644,0.06573247839725443,0.01195444275451596,0.4661997525853429,0.08015167398779711,0.012407243223333428,0.012319365445152108,0.011049547813929195,0.014989432101431,0.0006946593765600228,12.503699318122566,12.43664901978685,11.080915466599661,15.034714342708916,0.6927808955212458,134,136,27.74747638988221,10,274.9546527862549
0.09692590968670188,0.06617777177442441,0.01195444275451596,0.4661997525853429,0.08027933960643953,0.012424982113588707,0.012341095394100998,0.01105226628233602,0.01510364263647812,0.0006916525452546224,12.521908023275406,12.434854808166628,11.239799436476776,15.148924877756038,0.6824653455729942,134,136,27.762263522159056,10,275.87318205833435
0.09619585133900019,0.06582260793318642,0.01195444275451596,0.4661997525853429,0.07993265242705208,0.012426422613468359,0.012324336792460366,0.011001979749416968,0.014602749399278636,0.0006965120932992773,12.52261846480736,12.432394158329405,11.062736968721241,14.642261465369735,0.6894389892536097,134,136,27.77670153883844,10,276.57268142700195
0.09642381841612632,0.06573247839725443,0.01195444275451596,0.4661997525853429,0.08020365588264773,0.012422122287319695,0.012293079231051829,0.011053024189440208,0.014872716000666308,0.0007027174273180924,12.518546105735819,12.407542173804954,11.33556337259882,15.162492493529346,0.6911499954692684,134,136,27.80135496780621,10,277.30881524086
0.09598572135528219,0.06566757121925926,0.01195444275451596,0.4661997525853429,0.07986889014363106,0.012431406738208242,0.012325802973497169,0.011118371693107143,0.01503846363569572,0.0006939390900227512,12.527392459563526,12.444795918395272,11.173703109845642,15.328240128558758,0.6892112213770091,134,136,27.819643485102592,10,277.99609661102295
0.09660028138528545,0.06617777177442441,0.01195444275451596,0.4661997525853429,0.08000420821878722,0.012446783979234152,0.012357286091611686,0.010990625672846477,0.01662368006632242,0.0007091440679910681,12.543384260619437,12.44722638062035,11.35247489766899,16.80431598103775,0.6957742868204038,134,136,27.839021160830626,10,278.83439898490906
0.0955743271147747,0.06551949705013739,0.01195444275451596,0.4661997525853429,0.07897417978861257,0.012444891165690997,0.012333538578954917,0.011190438802127556,0.016716337629672395,0.0006967974382565721,12.540465492805776,12.437985927938069,11.28725889543033,16.896973544387723,0.6906393950376793,134,136,27.85312933424794,10,279.8056857585907
0.09606011785899747,0.06566757121925926,0.01195444275451596,0.4661997525853429,0.07941768639452859,0.012463427479694738,0.01235606902560904,0.011140204554361599,0.016346047446974765,0.0006997634664763689,12.559487597553737,12.477187519595041,11.3708654199553,16.526683361690093,0.6868252780705455,134,136,27.87066693748609,10,280.66273832321167
0.0955462263508771,0.06520104304154373,0.01195444275451596,0.4661997525853429,0.07947019681528408,0.012491345375272576,0.01238349513718262,0.011071621541897336,0.016373438111568994,0.0006946657609789717,12.586891601623456,12.483776908596798,11.309630321102748,16.554074026284322,0.6874172810398135,134,136,27.88959622293101,10,281.4340789318085
0.09526521438606318,0.06520104304154373,0.01195444275451596,0.4661997525853429,0.0784287957921674,0.012496975949061103,0.012407195087396516,0.011026138416470044,0.01593415702547052,0.0006968303803013834,12.592241163447166,12.506883983601671,11.432337834013754,16.114792940185847,0.6848472780584883,134,136,27.908225520420988,10,282.51594376564026
0.09464029774446607,0.06476222674061831,0.01195444275451596,0.4661997525853429,0.0769767525511765,0.012522753650488891,0.01242428268231266,0.011220144570174284,0.015830339761680357,0.0006913756466287628,12.617393948233355,12.523665347693264,11.331136900009293,16.010975676395685,0.6831206664146225,134,136,27.930009822431774,10,283.21800112724304
0.0947790555333886,0.06476222674061831,0.01195444275451596,0.4661997525853429,0.07690405624037727,0.012510252569639377,0.01240609007785931,0.010967078741296099,0.01519833872167542,0.0007207569091422092,12.605031625172765,12.500238311942528,11.275463042092534,15.37897463639075,0.7059622202709189,134,136,27.95150799753581,10,284.1363208293915
0.09359712637575786,0.06458909366853169,0.01195444275451596,0.4661997525853429,0.0757102285853488,0.012544776337300625,0.012444687675743582,0.010938718651524848,0.01605645297927527,0.0007013387174890336,12.638373463676384,12.53066782739359,11.388768447612321,16.136235832267744,0.6969028855308892,135,137,27.97403743213814,10,284.8899037837982
0.09336008573296549,0.06458909366853169,0.01195444275451596,0.4608048520713569,0.07421310419024257,0.012574474040883608,0.01248312661400841,0.011232983532157625,0.015247052327841182,0.0006974910680761749,12.667834126616574,12.567961094959797,11.45372046629121,15.427688242556512,0.6900630600509333,135,137,27.99512393603624,10,285.73841381073
0.09340004583803772,0.06458909366853169,0.01195444275451596,0.4608048520713569,0.07430037094312819,0.01258055844578854,0.012481951275103764,0.011239934512963679,0.016848197647796326,0.0007033793019670282,12.673958491626578,12.577881564246987,11.48081670107465,17.114034480722104,0.6953961530734515,135,137,28.01825365100453,10,286.5478422641754
0.09328235079807212,0.06443542296123236,0.01195444275451596,0.4608048520713569,0.07442477524489895,0.012584577766887331,0.012496177871870406,0.011151482368719545,0.0164968775720844,0.0006992987844701092,12.677860117685402,12.576614385514171,11.465254405811837,16.76271440501018,0.6906951578808126,135,137,28.034275424789598,10,287.505676984787
0.0922858554805272,0.06443542296123236,0.01195444275451596,0.4608048520713569,0.07277412936583567,0.0125894517814614,0.012509619348683554,0.011075525471290426,0.01639827922316872,0.0006966276531525346,12.681737636941927,12.57041403691698,11.500112655462116,16.6641160560945,0.6943813269870369,135,137,28.056148570566407,10,288.2089982032776
0.09260853587936048,0.06467660837461205,0.01195444275451596,0.4608048520713569,0.07195565544603735,0.01257218186552592,0.012499445404068332,0.010967790469693206,0.015842092980514977,0.0006973823049119138,12.664790401405282,12.591576229564076,11.202383666917362,16.107929813440755,0.6877002567250068,135,137,28.06987818582145,10,289.31146478652954
0.09185772253648809,0.06447320608536328,0.01195444275451596,0.4608048520713569,0.07131245115443034,0.012591698363565839,0.012515236092329962,0.01130066975505084,0.01618382604993851,0.0006739557085246788,12.683556086102326,12.597618383836808,11.464089070811527,16.44966288286429,0.6744375219091411,135,137,28.086395692622798,10,290.0693745613098
0.09318277438595668,0.06497113518017139,0.01195444275451596,0.4608048520713569,0.07216413974551587,0.012565161350130805,0.012517391221030572,0.010908645413102214,0.015225292617020436,0.0007048784391647629,12.658344124516763,12.60960127197561,11.140115090804366,15.491129449946214,0.6918249904488312,135,137,28.102810995854252,10,290.9137337207794
0.09254779742540775,0.06467660837461205,0.01195444275451596,0.4608048520713569,0.07214033062286127,0.012584982441709813,0.012514035517767752,0.011303672101084405,0.015563687604701393,0.000670191565626597,12.67753023913522,12.593421442771781,11.356443184878513,15.829524437627171,0.6674711872073108,135,137,28.118633378855197,10,291.6798605918884
0.09357498092624239,0.06476222674061831,0.01195444275451596,0.4608048520713569,0.07324254456551689,0.01259595950109047,0.01255076814722722,0.011084296287078299,0.01511925583476259,0.0006852320195253489,12.689534482016713,12.629209490199498,11.32950438319174,15.385092667688369,0.6756207055873046,135,137,28.12961029079427,10,292.51018834114075
0.09357858742847645,0.0646967461982994,0.01195444275451596,0.4608048520713569,0.07381676992264019,0.012598443752369277,0.01254607217449255,0.011358077275927414,0.015268206740488566,0.0006596556786316604,12.692022339797754,12.616320266951803,11.427630676463366,15.534043573414344,0.6564207693421842,135,137,28.143095048991952,10,293.3324234485626
0.094536302308618,0.06520104304154373,0.01195444275451596,0.4608048520713569,0.07453013359578856,0.012594253059584073,0.01251274824406301,0.010988851235441466,0.01471196046984069,0.0006757319024191566,12.68878936189269,12.631509761137359,11.270024098544736,14.977797302766469,0.6608521263271843,135,137,28.152898904421214,10,294.55462431907654
0.09343107317030742,0.06447320608536328,0.01195444275451596,0.4608048520713569,0.07390224451846483,0.012613676650134405,0.012531372979993627,0.0114508575195571,0.015160350625463614,0.0006575100523669382,12.707107723304711,12.607237401369819,11.587195937821415,15.426187458389393,0.6587280999806833,135,137,28.173323283321338,10,295.35910391807556
0.09512912320749814,0.06497113518017139,0.01195444275451596,0.4608048520713569,0.07527178625819547,0.012603460732767366,0.012542332277988955,0.01088302917244377,0.014424577887960588,0.0006875011891154541,12.698589855974866,12.608267515602204,11.189335850881243,14.595089049583928,0.6692090698306501,135,137,28.181107410709433,10,296.1949667930603
0.09378264257265592,0.06447320608536328,0.01195444275451596,0.4608048520713569,0.07412425236200734,0.012614975204840416,0.012545870111558166,0.011327432121556846,0.014783485346232084,0.0006452319567327927,12.708757847413072,12.613621364131948,11.37323473123999,15.049322179157862,0.6435667581958848,135,137,28.195622638447347,10,296.8367624282837
0.09494242404541492,0.06497113518017139,0.01195444275451596,0.4608048520713569,0.07492392398523184,0.01261662413747786,0.012536455648822331,0.01120409311567272,0.014360033959082585,0.0006603270946647156,12.711566561523274,12.62971355447673,11.494368742082294,14.656159908123941,0.6467496720084487,135,137,28.204269732429836,10,297.85372948646545
0.09411315359851073,0.06458909366853169,0.01195444275451596,0.4608048520713569,0.07429211751285127,0.01262646098591843,0.012547572817144914,0.011334761535086724,0.014890314388423143,0.0006364499022878201,12.720574139516941,12.631992474649973,11.596803916370758,15.139706772993016,0.6372524389820997,135,137,28.217107579153517,10,298.77813267707825
0.09534128878972004,0.06472741275679655,0.01195444275451596,0.4608048520713569,0.07570692191960625,0.012590806371757315,0.012538240890755503,0.011116970505733903,0.014212090713903613,0.0006513462545163773,12.686147660547036,12.619987849017065,11.390279382661431,14.461483098473487,0.6391141743611743,135,137,28.231445348670558,10,299.57281136512756
0.09434050940519272,0.06447320608536328,0.01195444275451596,0.4608048520713569,0.07496088675391444,0.012619036845761163,0.012544334750770325,0.011330324153015603,0.014621533632519501,0.0006296709180884487,12.713377355166354,12.644155276487847,11.623935814718873,14.741364741708267,0.6303451851536694,135,137,28.247676363602885,10,300.8635005950928
0.09630258419967683,0.06497113518017139,0.01195444275451596,0.4608048520713569,0.07686575440346909,0.012612687435378812,0.01255437303184892,0.010940725165118792,0.014793469192604825,0.000661073395345337,12.708990019578488,12.641594641969009,11.236684558701992,14.812359651760888,0.6444943399283227,135,137,28.258324168849292,10,301.9489736557007
0.09488795804052808,0.06447320608536328,0.01195444275451596,0.4608048520713569,0.07596774279212408,0.01264389141162917,0.012589579158853947,0.0112531357438721,0.014512501096809238,0.0006311738756902885,12.7387793696697,12.651592159961849,11.339095412159864,14.778337929735017,0.6334108902185802,135,137,28.271528777284296,10,302.7090747356415
0.09621488439999056,0.06467660837461205,0.01195444275451596,0.4608048520713569,0.07753029603576624,0.012617941366213995,0.012570229993226878,0.011102897380947496,0.014383501396685094,0.0006401026675501083,12.714156250613987,12.650073598101706,11.297387490049926,14.540749689287773,0.6300714883273735,135,137,28.28657756501525,10,303.6266837120056
0.09586970114410483,0.06442795595428996,0.01195444275451596,0.4608048520713569,0.07776946798502109,0.012641233130644448,0.012565396268642948,0.011182864667991677,0.014111060961411681,0.0006273363841049237,12.737102831788551,12.65850490977929,11.540643823058932,14.327996177478148,0.6258443684809495,135,137,28.30586979203508,10,304.65397000312805
0.09737391052131321,0.0646967461982994,0.01195444275451596,0.4381749119214985,0.0784299292757296,0.012650026099701932,0.012598637307128735,0.011099155792607007,0.014456234574351967,0.0006552392801218292,12.747400010223245,12.699135850930936,11.34951719734021,14.479792025750145,0.6379446526285344,135,137,28.31766290706472,10,305.9156742095947
0.09587147937616752,0.06420136161947389,0.01195444275451596,0.4381749119214985,0.07773178223377165,0.012668616823125785,0.012569706290883165,0.011392664850925716,0.014616818586459246,0.0006270750604596291,12.764488302501952,12.666809629769268,11.604579605668777,14.945421664561186,0.6319533345154544,135,137,28.334254148730412,10,306.77210807800293
