Thiothixene rediscovery_mean,Thiothixene rediscovery_med,Thiothixene rediscovery_min,Thiothixene rediscovery_max,Thiothixene rediscovery_std,entropy_shg_1_mean,entropy_shg_1_med,entropy_shg_1_min,entropy_shg_1_max,entropy_shg_1_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,entropy_shg_1_active_desc,entropy_shg_1_total_desc,entropy_shg_1_pop_entropy,n_replaced,timestamps
0.30301297596078064,0.30612244897959184,0.2916666666666667,0.3157894736842105,0.005909471514587052,0.005739866482009628,0.005298865413689291,-0.0029984994997498526,0.02329302993355531,0.0034849567860070147,0.30358696260898155,0.3064933210630837,0.29233398766153373,0.316050404022562,0.005775640730347828,110130,382,1697,14.324487843090377,10,668.7366533279419
0.3031180523572494,0.30612244897959184,0.29292929292929293,0.3157894736842105,0.005823382510347295,0.005717559910611076,0.005280047407690558,-0.0029984994997498526,0.02329302993355531,0.0034788407259280546,0.30368980834831055,0.30649865486184485,0.293186854607042,0.31604236223840776,0.005689566464375571,112503,378,1706,14.324495510118407,10,681.6447670459747
0.30322567597675426,0.30612244897959184,0.29292929292929293,0.3157894736842105,0.0057453577671024,0.005734775532999367,0.005335087027095453,-0.0029984994997498526,0.02329302993355531,0.0034703852825552833,0.30379915353005427,0.306506499767658,0.2934970089862025,0.31604219847568255,0.005605132934965602,114960,376,1711,14.357797592524538,10,694.682856798172
0.30328783586621255,0.30612244897959184,0.29292929292929293,0.3157894736842105,0.0056781189777240565,0.005689237598673744,0.005245950497664409,-0.0029984994997498526,0.023271289090514846,0.003488808696695498,0.30385675962608,0.3065045344584396,0.29361623978882223,0.3160426766358538,0.005538014728142689,117123,366,1718,14.335712735312361,10,706.8919408321381
0.30337624306586375,0.30612244897959184,0.29292929292929293,0.3157894736842105,0.005601402410224753,0.005677201964711343,0.005200235048454904,-0.0029984994997498526,0.023271289090514846,0.003499962072118161,0.3039439632623349,0.30650775616335024,0.29365107203446505,0.3160434840505751,0.005459976749261524,119813,359,1727,14.34409831428785,10,722.5575299263
0.3034768572726926,0.30612244897959184,0.29292929292929293,0.3157894736842105,0.005517422884078203,0.005647467986058866,0.005129479284555261,-0.0029984994997498526,0.022964622145235813,0.0035164069775527034,0.3040416040712985,0.3065112088994475,0.293687618159851,0.31604807531952045,0.005375944748382078,122352,350,1731,14.334800729558918,10,736.7932064533234
0.3035713065135351,0.30612244897959184,0.29292929292929293,0.3157894736842105,0.005435471146598486,0.005612344103922921,0.0050597654550772475,-0.0029984994997498526,0.022964622145235813,0.0035166752795341735,0.3041325409239274,0.3065209417995357,0.2937238936039553,0.31604809789134164,0.0052945933182809175,124417,342,1739,14.31971311543065,10,748.4607157707214
0.30366371493805105,0.30612244897959184,0.29292929292929293,0.3157894736842105,0.005346934688950272,0.0055792766661683525,0.005022993332462311,-0.0029984994997498526,0.022964622145235813,0.0035249745543224275,0.3042216426046679,0.3065248202201578,0.29389758124851156,0.3160434245091579,0.005207935919889823,127039,334,1751,14.307701147462843,10,762.7117495536804
0.30374918447551486,0.30612244897959184,0.29292929292929293,0.3157894736842105,0.005266365303843051,0.005525649081764229,0.004980772961536095,-0.0029984994997498526,0.023250010889183215,0.0034824676150065027,0.3043017493836913,0.306527214495395,0.2951497289685834,0.3160427904347161,0.0051349800556321785,129957,329,1759,14.262221505759435,10,778.7311990261078
0.3038514979816947,0.30612244897959184,0.29473684210526313,0.31958762886597936,0.00521553477319161,0.0054652841784464026,0.004942451239271284,-0.0029984994997498526,0.023125683375166406,0.003429267290405214,0.3043980263995394,0.3065311696384233,0.2956322167297045,0.321900197203496,0.00509887141578879,132035,319,1763,14.234508364155996,10,790.0644228458405
0.30395613945550903,0.30612244897959184,0.29473684210526313,0.31958762886597936,0.0051397324599828246,0.0053927353002155565,0.00486163691564917,-0.0029984994997498526,0.023381960170798022,0.0034053437342764794,0.3044954129855307,0.3065318018849004,0.2962336985149112,0.32192582488305915,0.005032233639376617,134228,312,1770,14.192519428275167,10,801.8012146949768
0.30404150450346923,0.30612244897959184,0.29473684210526313,0.31958762886597936,0.005068719163212464,0.0052766773115722,0.004789830010867857,-0.0029984994997498526,0.022908996097412815,0.003351607977381057,0.3045691722346265,0.30652821981629164,0.2965735951644844,0.3216759075562066,0.0049735610259905305,137066,300,1780,14.110347283318502,10,817.4824340343475
0.30409477629681403,0.30612244897959184,0.29473684210526313,0.31958762886597936,0.005028139516823019,0.005247702509197463,0.004752255632416547,-0.0029984994997498526,0.02329275693041677,0.003278849995625155,0.30461954654773377,0.30652609695581456,0.29666281163231,0.32171428363950705,0.004935498597351866,139453,293,1794,14.101390885432291,10,830.8299956321716
0.3041740017047104,0.30612244897959184,0.297029702970297,0.31958762886597936,0.005009980504573861,0.005297584831596797,0.004789326961814999,-0.0029984994997498526,0.022825193195166238,0.003262701610208414,0.30470376018787,0.3065286063899105,0.29713220835114157,0.321870148185496,0.0049192618059678665,141572,294,1800,14.161102667642496,10,842.4705145359039
0.3042233429857772,0.30612244897959184,0.297029702970297,0.31958762886597936,0.004989127490396374,0.0053859802494728454,0.004863678469795046,-0.0029984994997498526,0.024120216330180133,0.0033124459365857168,0.3047619410107245,0.30653095846221334,0.2971511658000053,0.32159497350854505,0.004889112881455134,144699,299,1811,14.24838990208534,10,859.097766160965
0.3042766248361587,0.30612244897959184,0.297029702970297,0.31958762886597936,0.004953512248625011,0.0054820341257068445,0.00494722896117894,-0.0029984994997498526,0.03060512185623404,0.003411324110956962,0.3048248282487294,0.30653069793833787,0.29716637660185585,0.32155179017834135,0.004845147463521027,147185,307,1822,14.33989414450265,10,872.3352160453796
0.30438599562164326,0.30612244897959184,0.297029702970297,0.3263157894736842,0.0049811187782176644,0.005555465019980194,0.005045841735083156,-0.0029984994997498526,0.0302759527548786,0.003394554389685268,0.3049415421236413,0.30653445306641175,0.29717844140581645,0.3271239508802339,0.004873341836575267,150261,311,1831,14.413044181157906,10,889.3956577777863
0.3044347629669503,0.30612244897959184,0.297029702970297,0.3263157894736842,0.004979984962418474,0.005653002584758234,0.005128018631652409,-0.0029984994997498526,0.029508401773570614,0.003427405435881741,0.3050000632254261,0.3065361810922155,0.29723194757012084,0.3271280196713662,0.004865457275121336,152825,315,1843,14.512160236697078,10,903.2706575393677
0.3044900215060095,0.30612244897959184,0.297029702970297,0.3333333333333333,0.005043388068536886,0.005756838627345026,0.005189751207509197,-0.0029984994997498526,0.029390374855112422,0.003507672640071234,0.30506570536874406,0.30654298398460766,0.2972894537746826,0.33440750320508894,0.004924353230264244,154048,319,1846,14.620493737349658,10,909.7784659862518
0.3046001943487669,0.30612244897959184,0.29591836734693877,0.3333333333333333,0.005085964532712564,0.005850680470337668,0.00529368233333638,-0.0029984994997498526,0.029087256516621474,0.003525036373229975,0.3051852623958006,0.3065484716328066,0.29742083455765095,0.33424969602226057,0.004965684778161962,155931,326,1854,14.702870850920077,10,919.9336588382721
0.3046764593313504,0.30612244897959184,0.29591836734693877,0.3333333333333333,0.005113699072632292,0.005961080318750568,0.00539282343890829,-0.0029984994997498526,0.02830927010946771,0.0035672548056926126,0.30527256736322556,0.3065559967533146,0.2974384441845353,0.33412348827811716,0.004987847297640854,156997,331,1868,14.802057659422054,10,925.6918449401855
0.3047953371409701,0.30612244897959184,0.29591836734693877,0.3333333333333333,0.0051533019258421155,0.006074467327847116,0.005488654492159406,-0.0029984994997498526,0.027707376010076112,0.003623200055287789,0.30540278387375486,0.30656541276826416,0.2974707219733149,0.3340571519205324,0.005028110690796877,158150,338,1877,14.905113751573344,10,932.05233502388
0.3048731612816914,0.30612244897959184,0.29591836734693877,0.3333333333333333,0.005144823881892391,0.00618506108434968,0.0056324564909962516,-0.0029984994997498526,0.0270443963749758,0.0037115018766926,0.3054916673901264,0.3065719408739285,0.2974851413927596,0.3340024996275452,0.005008971791631113,158287,344,1880,15.002345930480292,10,932.9923045635223
0.30500966566876775,0.30612244897959184,0.29591836734693877,0.3333333333333333,0.005167651155867938,0.006233968360084924,0.005687135543144206,-0.0029984994997498526,0.026991836193583585,0.003702370845632658,0.3056330625047763,0.3065811907529985,0.29749483242764013,0.33405517903413184,0.005033494531474707,158502,346,1885,15.039740447579614,10,934.3866446018219
0.30511265251005654,0.30612244897959184,0.29591836734693877,0.3333333333333333,0.00517542841999972,0.006330633306151903,0.005797241339761172,-0.0029984994997498526,0.026787837822295324,0.0037318548731465366,0.3057457158406718,0.30659220733488646,0.29751639484467635,0.334034779197003,0.005035597080076953,158800,350,1892,15.125122734261938,10,936.2292590141296
0.3052074878238265,0.30612244897959184,0.29591836734693877,0.3333333333333333,0.005191237911155465,0.00640341675464837,0.005853420931330011,-0.0029984994997498526,0.026364726597206567,0.003737102771738231,0.3058478294992914,0.3066056750607352,0.297544472289491,0.3340196450787208,0.0050449470739048095,159038,352,1892,15.181808391332545,10,937.6875786781311
0.3052842858745026,0.30612244897959184,0.29591836734693877,0.3333333333333333,0.005181566865467618,0.00652309000282856,0.006063426637412078,-0.0029984994997498526,0.025808782356251947,0.0038118339269476607,0.3059365948747855,0.30661588287265834,0.2975535517158502,0.333995587857294,0.005029986072030635,159370,361,1902,15.290071307017115,10,939.7453117370605
0.3053977530716326,0.30612244897959184,0.29591836734693877,0.3333333333333333,0.005189992019026594,0.00662405641822472,0.006205617764471261,-0.0029984994997498526,0.02599333059856429,0.003879748780667928,0.3060601587134551,0.30662119061749327,0.29760164142994,0.33397213594322117,0.005040236859749682,159685,370,1910,15.37417773188642,10,941.7099597454071
0.30555924381060023,0.30612244897959184,0.29591836734693877,0.3333333333333333,0.005259302379169371,0.0066975429620583045,0.006328160855487708,-0.0029984994997498526,0.02598544100105782,0.003902971445787177,0.30622899810680604,0.30662999052109313,0.2976631523866864,0.33395739819440406,0.005116079538528467,159949,375,1913,15.429474620857919,10,943.3598835468292
0.3056487783603656,0.30612244897959184,0.29591836734693877,0.3333333333333333,0.005252844703005463,0.006782320460150255,0.006434287490339252,-0.0029984994997498526,0.024993148863857395,0.003944611788199355,0.3063270104063805,0.30663706676628544,0.29771351365830195,0.33391415795570484,0.005110385024623567,160194,381,1917,15.500446972023614,10,944.8631467819214
0.3057237027991148,0.30612244897959184,0.29591836734693877,0.3333333333333333,0.00520760572668261,0.006855594765546306,0.006488539908305835,-0.0029984994997498526,0.024993148863857395,0.003981498858913923,0.30640926227566945,0.3066424586888201,0.2977728358189528,0.33386959929059545,0.005059553381256543,160393,388,1921,15.549957087146598,10,946.1086010932922
0.3058828184171556,0.30612244897959184,0.29591836734693877,0.3333333333333333,0.005261668096300139,0.00692992001759652,0.006545497957039681,-0.0029984994997498526,0.024440243595004518,0.003999061654613077,0.30657581041891524,0.3066503942714418,0.2977958878320322,0.3348634510143415,0.0051238297608571706,160663,396,1931,15.601433051036711,10,947.7528004646301
0.3060150718826056,0.30612244897959184,0.29591836734693877,0.3333333333333333,0.005297020591451636,0.0069881481025833815,0.006585178135201958,-0.0029984994997498526,0.024321072190020665,0.003975725172934701,0.3067138866928639,0.30665851027851343,0.29783601903223605,0.33475576509557,0.005161531961699388,161007,400,1935,15.63936011097232,10,949.7716729640961
0.3061403891887919,0.30612244897959184,0.29591836734693877,0.3333333333333333,0.005305046424289104,0.007048149122514792,0.00658642120031927,-0.0029984994997498526,0.02404804554464035,0.003992887685493701,0.3068452041010433,0.30666581313457064,0.29787879005751794,0.33452096208126,0.005177318286030672,161448,406,1940,15.683748225476165,10,952.3939535617828
0.30626301054136307,0.30612244897959184,0.29591836734693877,0.3473684210526316,0.00543102780458253,0.007069771011464111,0.006570308905863131,-0.0029984994997498526,0.02390044491901322,0.003969560282880111,0.30696998764250955,0.30667886406597966,0.2979296382026899,0.3484833957598839,0.005312672350073164,161660,407,1943,15.697469264898192,10,953.7273960113525
0.30644263672652394,0.30612244897959184,0.297029702970297,0.3473684210526316,0.00552606371509828,0.0070682349976522564,0.006590503575463702,-0.0029984994997498526,0.023743900894159342,0.0039229433132413815,0.3071494602262891,0.30669304511816087,0.29804411573298994,0.3483341658519188,0.005422910539134525,161997,408,1951,15.679987619229053,10,955.7887389659882
0.30658470613230127,0.30612244897959184,0.297029702970297,0.3473684210526316,0.005674636375994632,0.0070837798589159,0.006564342132737266,-0.0029984994997498526,0.02406424595095147,0.003944469418078696,0.3072930841181929,0.30670102431455115,0.29813684096506693,0.34839751798111895,0.005582121386399821,162334,410,1963,15.686144000604655,10,957.8166484832764
0.3067292188911613,0.30612244897959184,0.297029702970297,0.3473684210526316,0.0057099420707639945,0.007095849410950866,0.006567384694364353,-0.0029984994997498526,0.023972224647657914,0.003931883384577207,0.3074388038322564,0.3067152524084428,0.2982007610507308,0.3483878102372449,0.005623948300863946,162693,415,1974,15.678309392682326,10,960.0277836322784
0.3068740225038158,0.30612244897959184,0.297029702970297,0.3473684210526316,0.005804751642883351,0.0071276747826613815,0.006589318253308385,-0.0029984994997498526,0.02415117510658016,0.003961728287450935,0.3075867899820819,0.30672815589632385,0.29828600742536476,0.3483451256302227,0.005732095120462493,162861,418,1980,15.69817416156995,10,961.0465404987335
0.3069998845031438,0.30612244897959184,0.297029702970297,0.3473684210526316,0.005882943871650869,0.007154505227748914,0.006593821565290425,-0.0029984994997498526,0.02450717626362442,0.004033802506742713,0.30771533502591875,0.3067306305695058,0.2984053774133941,0.348492791240424,0.005822721829202631,163084,422,1988,15.70971522350209,10,962.3798906803131
0.3071123057960431,0.30612244897959184,0.29896907216494845,0.3473684210526316,0.005870406179923024,0.007147913392346349,0.006629874989894979,-0.0029984994997498526,0.024769256472497947,0.003990758819706943,0.3078270971352777,0.3067418067497028,0.299555621920341,0.34843330594015226,0.0058231894292259,163582,420,2001,15.698955994707188,10,965.3019676208496
0.3072612362427476,0.30612244897959184,0.29896907216494845,0.3473684210526316,0.006102391540817885,0.007169601297097273,0.006651954659749826,-0.0029984994997498526,0.024702785673726413,0.003975600782995856,0.3079781963724574,0.30674286515997806,0.30009235994184885,0.34842057443396773,0.00605541043536919,163795,423,2008,15.722429282600451,10,966.6154656410217
