Celecoxib_mean,Celecoxib_med,Celecoxib_min,Celecoxib_max,Celecoxib_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.5396456592986485,0.5396870722208659,0.5296221290610387,0.565685424949238,0.007490656719808653,0.5396456592986485,0.5396870722208659,0.5296221290610387,0.565685424949238,0.007490656719808653,10,3515.923363685608
0.5397145127431142,0.5396870722208659,0.5296221290610387,0.565685424949238,0.007480335460463737,0.5397145127431142,0.5396870722208659,0.5296221290610387,0.565685424949238,0.007480335460463737,10,3525.2919251918793
0.5397954885495574,0.5396870722208659,0.5296221290610387,0.565685424949238,0.007438932253779622,0.5397954885495574,0.5396870722208659,0.5296221290610387,0.565685424949238,0.007438932253779622,10,3532.080424785614
0.539871909079371,0.5396870722208659,0.5296221290610387,0.565685424949238,0.0074443788677366765,0.539871909079371,0.5396870722208659,0.5296221290610387,0.565685424949238,0.0074443788677366765,10,3539.744294166565
0.5399290424028665,0.5396870722208659,0.5296221290610387,0.565685424949238,0.00743278751227353,0.5399290424028665,0.5396870722208659,0.5296221290610387,0.565685424949238,0.00743278751227353,10,3547.2828249931335
0.5399758930531163,0.5396870722208659,0.5296221290610387,0.565685424949238,0.007398252253257213,0.5399758930531163,0.5396870722208659,0.5296221290610387,0.565685424949238,0.007398252253257213,10,3555.7417271137238
0.5400460087179573,0.5396870722208659,0.5296221290610387,0.565685424949238,0.007361292471362161,0.5400460087179573,0.5396870722208659,0.5296221290610387,0.565685424949238,0.007361292471362161,10,3560.8672025203705
0.5401355469631052,0.5396870722208659,0.5296221290610387,0.565685424949238,0.0073564795925164595,0.5401355469631052,0.5396870722208659,0.5296221290610387,0.565685424949238,0.0073564795925164595,10,3566.926248073578
0.5402205503007641,0.5396870722208659,0.5296221290610387,0.565685424949238,0.007350388582573454,0.5402205503007641,0.5396870722208659,0.5296221290610387,0.565685424949238,0.007350388582573454,10,3577.3549270629883
0.540283836430244,0.5417932044938473,0.530414364153612,0.565685424949238,0.007330541796345353,0.540283836430244,0.5417932044938473,0.530414364153612,0.565685424949238,0.007330541796345353,10,3588.4104952812195
0.5403670156042325,0.5417932044938473,0.530414364153612,0.565685424949238,0.007288484938159879,0.5403670156042325,0.5417932044938473,0.530414364153612,0.565685424949238,0.007288484938159879,10,3600.074905395508
0.540474843238793,0.5417932044938473,0.530414364153612,0.565685424949238,0.007248677218477643,0.540474843238793,0.5417932044938473,0.530414364153612,0.565685424949238,0.007248677218477643,10,3610.880115032196
0.5405519962189403,0.5417932044938473,0.530414364153612,0.565685424949238,0.007207257847364627,0.5405519962189403,0.5417932044938473,0.530414364153612,0.565685424949238,0.007207257847364627,10,3623.2126166820526
0.540617042687408,0.5417932044938473,0.530414364153612,0.565685424949238,0.007171027553972896,0.540617042687408,0.5417932044938473,0.530414364153612,0.565685424949238,0.007171027553972896,10,3633.776422023773
0.5407290990407222,0.5417932044938473,0.530414364153612,0.565685424949238,0.00715198170636862,0.5407290990407222,0.5417932044938473,0.530414364153612,0.565685424949238,0.00715198170636862,10,3646.3546884059906
0.5408014827087569,0.5417932044938473,0.530414364153612,0.565685424949238,0.007125534095558302,0.5408014827087569,0.5417932044938473,0.530414364153612,0.565685424949238,0.007125534095558302,10,3659.1665530204773
0.5408925581924295,0.5417932044938473,0.5306160552209596,0.565685424949238,0.00707716043281316,0.5408925581924295,0.5417932044938473,0.5306160552209596,0.565685424949238,0.00707716043281316,10,3671.1415569782257
0.5409995839937521,0.5417932044938473,0.5306160552209596,0.565685424949238,0.0070514718789210975,0.5409995839937521,0.5417932044938473,0.5306160552209596,0.565685424949238,0.0070514718789210975,10,3691.075415611267
0.541111962643931,0.5417932044938473,0.5306160552209596,0.565685424949238,0.007012391606257591,0.541111962643931,0.5417932044938473,0.5306160552209596,0.565685424949238,0.007012391606257591,10,3714.545306444168
0.5411779712784751,0.5417932044938473,0.5306160552209596,0.565685424949238,0.006972754841050437,0.5411779712784751,0.5417932044938473,0.5306160552209596,0.565685424949238,0.006972754841050437,10,3726.782566547394
0.5412435913753251,0.5417932044938473,0.5306160552209596,0.565685424949238,0.006933407151041297,0.5412435913753251,0.5417932044938473,0.5306160552209596,0.565685424949238,0.006933407151041297,10,3745.316836833954
0.5413339788949983,0.5417932044938473,0.5306160552209596,0.565685424949238,0.006894647054634863,0.5413339788949983,0.5417932044938473,0.5306160552209596,0.565685424949238,0.006894647054634863,10,3754.501851797104
0.541413634981661,0.5417932044938473,0.5306160552209596,0.565685424949238,0.006852225681261036,0.541413634981661,0.5417932044938473,0.5306160552209596,0.565685424949238,0.006852225681261036,10,3768.095789909363
0.5415199546382118,0.5417932044938473,0.5306160552209596,0.565685424949238,0.006815188549209112,0.5415199546382118,0.5417932044938473,0.5306160552209596,0.565685424949238,0.006815188549209112,10,3780.98100233078
0.5415480313068302,0.5417932044938473,0.5306160552209596,0.565685424949238,0.006790378212634891,0.5415480313068302,0.5417932044938473,0.5306160552209596,0.565685424949238,0.006790378212634891,10,3795.7058594226837
0.5416267314239339,0.5423261445466404,0.5306160552209596,0.565685424949238,0.006751965105939488,0.5416267314239339,0.5423261445466404,0.5306160552209596,0.565685424949238,0.006751965105939488,10,3805.348648071289
0.5416782714426114,0.5423261445466404,0.5306160552209596,0.565685424949238,0.00672925096105394,0.5416782714426114,0.5423261445466404,0.5306160552209596,0.565685424949238,0.00672925096105394,10,3817.054770231247
0.5417816026235439,0.5423261445466404,0.5306160552209596,0.565685424949238,0.006688396870746714,0.5417816026235439,0.5423261445466404,0.5306160552209596,0.565685424949238,0.006688396870746714,10,3827.29092502594
0.5418676815909492,0.5423261445466404,0.5306160552209596,0.565685424949238,0.00664639407417852,0.5418676815909492,0.5423261445466404,0.5306160552209596,0.565685424949238,0.00664639407417852,10,3840.4021508693695
0.5419873872095136,0.5423261445466404,0.5306160552209596,0.565685424949238,0.0066177241155084875,0.5419873872095136,0.5423261445466404,0.5306160552209596,0.565685424949238,0.0066177241155084875,10,3846.9406435489655
0.5420660456063593,0.5423261445466404,0.5306160552209596,0.565685424949238,0.006580904029317222,0.5420660456063593,0.5423261445466404,0.5306160552209596,0.565685424949238,0.006580904029317222,10,3862.189101934433
0.5421763256837125,0.5423261445466404,0.5306160552209596,0.565685424949238,0.006561288904209117,0.5421763256837125,0.5423261445466404,0.5306160552209596,0.565685424949238,0.006561288904209117,10,3868.726511001587
0.5422696312931812,0.5423261445466404,0.5310697624404744,0.565685424949238,0.006494875130398763,0.5422696312931812,0.5423261445466404,0.5310697624404744,0.565685424949238,0.006494875130398763,10,3882.0317425727844
0.5423659093842973,0.5423261445466404,0.5310697624404744,0.565685424949238,0.006468345591061814,0.5423659093842973,0.5423261445466404,0.5310697624404744,0.565685424949238,0.006468345591061814,10,3890.30633354187
0.5423971120400122,0.5423261445466404,0.5310697624404744,0.565685424949238,0.0064446264472254626,0.5423971120400122,0.5423261445466404,0.5310697624404744,0.565685424949238,0.0064446264472254626,10,3897.5180995464325
0.5424619130509081,0.5423261445466404,0.5310697624404744,0.565685424949238,0.006392110899037774,0.5424619130509081,0.5423261445466404,0.5310697624404744,0.565685424949238,0.006392110899037774,10,3906.535530090332
0.5425148666613802,0.5423261445466404,0.5310697624404744,0.565685424949238,0.006369387581786322,0.5425148666613802,0.5423261445466404,0.5310697624404744,0.565685424949238,0.006369387581786322,10,3912.2001037597656
0.5425399801999021,0.5423261445466404,0.5310697624404744,0.565685424949238,0.006343537001999891,0.5425399801999021,0.5423261445466404,0.5310697624404744,0.565685424949238,0.006343537001999891,10,3921.575560092926
0.5426158932193611,0.5423261445466404,0.5310697624404744,0.565685424949238,0.006290989309395459,0.5426158932193611,0.5423261445466404,0.5310697624404744,0.565685424949238,0.006290989309395459,10,3927.694258213043
0.5427159092446809,0.5423261445466404,0.5310697624404744,0.565685424949238,0.00625276893919868,0.5427159092446809,0.5423261445466404,0.5310697624404744,0.565685424949238,0.00625276893919868,10,3942.3112597465515
0.5427816017890548,0.5423261445466404,0.5310697624404744,0.565685424949238,0.00620722343009924,0.5427816017890548,0.5423261445466404,0.5310697624404744,0.565685424949238,0.00620722343009924,10,3961.541025876999
0.542852481709161,0.5423261445466404,0.5310697624404744,0.565685424949238,0.006170220057250543,0.542852481709161,0.5423261445466404,0.5310697624404744,0.565685424949238,0.006170220057250543,10,3978.086886882782
0.5429283418293858,0.5423261445466404,0.5310697624404744,0.565685424949238,0.006117650387780352,0.5429283418293858,0.5423261445466404,0.5310697624404744,0.565685424949238,0.006117650387780352,10,3997.3123898506165
0.5429825470821859,0.5423261445466404,0.5310697624404744,0.565685424949238,0.006088367374050328,0.5429825470821859,0.5423261445466404,0.5310697624404744,0.565685424949238,0.006088367374050328,10,4006.3178420066833
0.5430922657127525,0.5423261445466404,0.5310697624404744,0.565685424949238,0.0060718618442736376,0.5430922657127525,0.5423261445466404,0.5310697624404744,0.565685424949238,0.0060718618442736376,10,4016.5213239192963
0.5432098981704593,0.5423261445466404,0.5310697624404744,0.565685424949238,0.006034379827777837,0.5432098981704593,0.5423261445466404,0.5310697624404744,0.565685424949238,0.006034379827777837,10,4036.028749227524
0.5432933840122657,0.5423261445466404,0.5310697624404744,0.565685424949238,0.005996975313255135,0.5432933840122657,0.5423261445466404,0.5310697624404744,0.565685424949238,0.005996975313255135,10,4050.4757289886475
0.5433897061058827,0.5423261445466404,0.5332107702308685,0.565685424949238,0.0059466849031402,0.5433897061058827,0.5423261445466404,0.5332107702308685,0.565685424949238,0.0059466849031402,10,4068.591862678528
0.5434766135553948,0.5423261445466404,0.5332107702308685,0.565685424949238,0.005893368603895426,0.5434766135553948,0.5423261445466404,0.5332107702308685,0.565685424949238,0.005893368603895426,10,4087.545953989029
0.543578373550688,0.5423261445466404,0.5332107702308685,0.565685424949238,0.005822163772387133,0.543578373550688,0.5423261445466404,0.5332107702308685,0.565685424949238,0.005822163772387133,10,4106.652963399887
0.5436588437959724,0.5423261445466404,0.5332107702308685,0.565685424949238,0.005774165891260236,0.5436588437959724,0.5423261445466404,0.5332107702308685,0.565685424949238,0.005774165891260236,10,4122.790137052536
0.5437557360315097,0.5423261445466404,0.5332107702308685,0.565685424949238,0.005756453605683375,0.5437557360315097,0.5423261445466404,0.5332107702308685,0.565685424949238,0.005756453605683375,10,4130.503300666809
0.543818951600014,0.5423261445466404,0.5332107702308685,0.565685424949238,0.005698890114642712,0.543818951600014,0.5423261445466404,0.5332107702308685,0.565685424949238,0.005698890114642712,10,4137.998683691025
0.5438543108104699,0.5423261445466404,0.5332107702308685,0.565685424949238,0.005693885556974301,0.5438543108104699,0.5423261445466404,0.5332107702308685,0.565685424949238,0.005693885556974301,10,4148.209937810898
0.5438661043548735,0.5423261445466404,0.5332107702308685,0.565685424949238,0.005684033004914449,0.5438661043548735,0.5423261445466404,0.5332107702308685,0.565685424949238,0.005684033004914449,10,4156.878926992416
0.5439687946741923,0.5423261445466404,0.5332107702308685,0.565685424949238,0.005626817443792914,0.5439687946741923,0.5423261445466404,0.5332107702308685,0.565685424949238,0.005626817443792914,10,4164.20735502243
0.5440507213907665,0.5423261445466404,0.5332107702308685,0.565685424949238,0.005574798240878463,0.5440507213907665,0.5423261445466404,0.5332107702308685,0.565685424949238,0.005574798240878463,10,4170.251029729843
0.5441531394712928,0.5423261445466404,0.5332107702308685,0.565685424949238,0.00550796061543857,0.5441531394712928,0.5423261445466404,0.5332107702308685,0.565685424949238,0.00550796061543857,10,4184.646417856216
0.5442055497460484,0.5423261445466404,0.5332107702308685,0.565685424949238,0.005473530952038197,0.5442055497460484,0.5423261445466404,0.5332107702308685,0.565685424949238,0.005473530952038197,10,4192.043737649918
0.544249552886305,0.5423261445466404,0.5332107702308685,0.565685424949238,0.005431060950004358,0.544249552886305,0.5423261445466404,0.5332107702308685,0.565685424949238,0.005431060950004358,10,4204.779334306717
0.5443047878321474,0.5423261445466404,0.5332107702308685,0.565685424949238,0.005376476575057984,0.5443047878321474,0.5423261445466404,0.5332107702308685,0.565685424949238,0.005376476575057984,10,4214.209883928299
0.5443733161500902,0.5423261445466404,0.5332107702308685,0.565685424949238,0.0053215710764096865,0.5443733161500902,0.5423261445466404,0.5332107702308685,0.565685424949238,0.0053215710764096865,10,4223.325009584427
0.5444461554148821,0.5423261445466404,0.5332107702308685,0.565685424949238,0.00528076702449608,0.5444461554148821,0.5423261445466404,0.5332107702308685,0.565685424949238,0.00528076702449608,10,4242.584708213806
0.5445563839717582,0.5423261445466404,0.5366084612583734,0.565685424949238,0.005258784251280454,0.5445563839717582,0.5423261445466404,0.5366084612583734,0.565685424949238,0.005258784251280454,10,4258.372990846634
0.5446321633555681,0.5423261445466404,0.5369735301964152,0.565685424949238,0.005230204572927304,0.5446321633555681,0.5423261445466404,0.5369735301964152,0.565685424949238,0.005230204572927304,10,4275.288178682327
0.5447206756675947,0.5423261445466404,0.5380966212229055,0.565685424949238,0.005201343042415019,0.5447206756675947,0.5423261445466404,0.5380966212229055,0.565685424949238,0.005201343042415019,10,4289.699616193771
0.5447809440293013,0.5423261445466404,0.5391821377084277,0.565685424949238,0.005175885686424276,0.5447809440293013,0.5423261445466404,0.5391821377084277,0.565685424949238,0.005175885686424276,10,4304.463901758194
0.54487238428365,0.5423261445466404,0.5391821377084277,0.5685352436149612,0.005231595344754126,0.54487238428365,0.5423261445466404,0.5391821377084277,0.5685352436149612,0.005231595344754126,10,4321.9454255104065
0.5449607644935034,0.5423261445466404,0.5391821377084277,0.5685352436149612,0.005234616258625019,0.5449607644935034,0.5423261445466404,0.5391821377084277,0.5685352436149612,0.005234616258625019,10,4336.749077320099
0.5450220802975289,0.5423261445466404,0.5391821377084277,0.5685352436149612,0.005224367920295647,0.5450220802975289,0.5423261445466404,0.5391821377084277,0.5685352436149612,0.005224367920295647,10,4355.923786401749
0.5450478273656453,0.5423261445466404,0.5391821377084277,0.5685352436149612,0.005206603384623736,0.5450478273656453,0.5423261445466404,0.5391821377084277,0.5685352436149612,0.005206603384623736,10,4374.921763896942
0.5450900151572171,0.5423261445466404,0.5391821377084277,0.5685352436149612,0.005180607052612928,0.5450900151572171,0.5423261445466404,0.5391821377084277,0.5685352436149612,0.005180607052612928,10,4390.590728521347
