smiles,n_success_mut,n_failures_mut,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion))),Gaussian(qed),qed,SigmLin(CLScore),CLScore,Gaussian(1-(hetero_atoms_proportion)),1-(hetero_atoms_proportion),hetero_atoms_proportion,total,obj_computation_time,history_data
CNCC(N)C1COCCOCCCCCCCO1,0,0,0.9988583872206147,0.9999986682332467,0.8008160170464634,0.9981472124407912,4.12892094791043,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9988583872206147,0.015530109405517578,
CCC1(NC)CCOCCCCCC(N)C1,0,0,0.9826164664521082,0.9968444968423662,0.7602476902815861,0.9617716968252826,3.822520093904276,0.9750051752984178,0.8125,0.1875,0.9826164664521082,0.013121366500854492,
CNCC(N)C1COCCCCCCCCO1,0,0,0.9973536466900483,0.9995652765145365,0.7852552042212836,0.9986227743617433,4.158630603556911,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9973536466900483,0.015430450439453125,
CNCC1CCCOCCCCCCCO1,0,0,0.9935229483401375,0.999722139880248,0.7882123214747918,0.9996423383016364,4.293556526929878,0.9750051752984178,0.8125,0.1875,0.9935229483401375,0.015733957290649414,
CNCCC1CCCOCC(C)CCCO1,0,0,0.9869248400740904,0.9999575697933127,0.8046060344589427,0.9727790454113182,3.857616990449568,0.9750051752984178,0.8125,0.1875,0.9869248400740904,0.014005661010742188,
CCN1CCCC2(CCN)CC2CC1,0,0,0.9669190038255223,0.9942175108930827,0.7461517297032342,0.9274290053356476,3.7547850927968653,0.9518119881802759,0.8571428571428572,0.14285714285714285,0.9669190038255223,0.01223897933959961,
NCC(O)CC1CCCCCOCCOCCOCC1,0,0,0.998222304400126,0.999229588831212,0.8196304366734708,0.9994175607453978,4.244770305296882,0.9950124791926823,0.75,0.25,0.998222304400126,0.01637554168701172,
CCN1CCCCCC(CCCN)COC1,0,0,0.9842946299798366,0.9999952377248282,0.8015430953488876,0.9621828691712723,3.823644232880381,0.9750051752984178,0.8125,0.1875,0.9842946299798366,0.013316154479980469,
CCC(NC)C1CCOCCCCOCC(O)C1,0,0,0.9897872086221526,0.9998853993112029,0.8075699159822899,0.9714039055149706,3.8525472198371253,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9897872086221526,0.014797687530517578,
CNCCC(N)C1COCCOCCCCCO1,0,0,0.9978961694549237,0.9983783889835034,0.7715137993865437,0.9958150666036768,4.047207077528617,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.9978961694549237,0.014943122863769531,
CC1CC(O)(CCN)CCOCCCCO1,0,0,0.9855284192428698,0.9941132152437788,0.7456668601315564,0.9588747672912394,3.814913861194886,0.9950124791926823,0.75,0.25,0.9855284192428698,0.013017654418945312,
CCC1CCCOCCC(NC)CC(N)CC1,1,0,0.9912427161800539,0.9992693756231831,0.780883365713552,0.9964901406855772,4.064866329034717,0.9699419727882722,0.8235294117647058,0.17647058823529413,0.9912427161800539,0.013996601104736328,
CNCC(N)CC1COCCOCCCCCCCO1,0,0,0.9980344045344965,0.9994728463850434,0.8162371889388723,0.9981794461752169,4.130679231180467,0.9950124791926823,0.75,0.25,0.9980344045344965,0.018085956573486328,
CNCCC1CCOCCCCCCOC1,15,0,0.9934760219119217,0.9999573416495974,0.8046184012545435,0.9989842290500743,4.189109111103367,0.9750051752984178,0.8125,0.1875,0.9934760219119217,0.013838052749633789,
CCCOC(CCO)CCNC,0,0,0.9494602195708371,0.9015957341888065,0.5724158972526439,0.999636930713053,4.292055373356876,0.9950124791926823,0.75,0.25,0.9494602195708371,0.009779691696166992,
CCN1CCCCC(CCCN)CCOC1,0,0,0.9910250560055059,0.9999952377248282,0.8015430953488876,0.9891045732739493,3.9508456927631963,0.9750051752984178,0.8125,0.1875,0.9910250560055059,0.013067007064819336,
CNCCC1COCCOCCCCCCO1,17,0,0.9971136066013065,0.9992467422765999,0.8194105842846755,0.998299682482649,4.137523850575008,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9971136066013065,0.013879060745239258,
CC1COCCOC(CCN)CCCCO1,0,0,0.9945062526318542,0.9990872601316251,0.7786323062890693,0.9848380110714843,3.9173685604461577,0.9950124791926823,0.75,0.25,0.9945062526318542,0.012920379638671875,
CNCC(C)C1CCC(F)CCCOCCOCCO1,0,0,0.974319238239114,0.9916087554213673,0.8649101273691538,0.9190469629210393,3.7429468025868102,0.9950124791926823,0.75,0.25,0.974319238239114,0.0159761905670166,
CCC1COCCCCCCC(N)CC1NC,0,0,0.9907658788098579,0.9992693756231831,0.780883365713552,0.9945827912047932,4.021274264353531,0.9699419727882722,0.8235294117647058,0.17647058823529413,0.9907658788098579,0.013959646224975586,
CCC1CCC(N)CC(N)CCCOCC1C,0,0,0.9605760148955457,0.9931447037157684,0.7413531681529199,0.886072679362374,3.7051238271309654,0.9699419727882722,0.8235294117647058,0.17647058823529413,0.9605760148955457,0.013942480087280273,
CCC1CCCOCCCCC(N)C(NC)C1,2,0,0.9916074888893601,0.9992693756231831,0.780883365713552,0.9979492315228022,4.118748781496892,0.9699419727882722,0.8235294117647058,0.17647058823529413,0.9916074888893601,0.013726234436035156,
CNCCC1CCCCCOCC1O,0,0,0.9897368746335021,0.9872248499446181,0.7198206572747288,0.9990842479996395,4.199484880035437,0.985413550645133,0.7857142857142857,0.21428571428571427,0.9897368746335021,0.012969255447387695,
CC1CCOCCOCCOCC(CC(O)CN)CC1,0,0,0.9918509445426745,0.9994895792939016,0.8159773435697331,0.9734121403902123,3.860035286351515,0.9950124791926823,0.75,0.25,0.9918509445426745,0.01941370964050293,
CCCCCCOCC(C)CCNC,0,0,0.9286456882953225,0.8814146639227619,0.5487759071743568,0.9999414371554899,4.474535155064512,0.9518119881802759,0.8571428571428572,0.14285714285714285,0.9286456882953225,0.011463403701782227,
CC1CC(CCCN)OCCCCCO1,8,0,0.9930032005498407,0.9994703302748729,0.7837240968040377,0.9928734683428617,3.993677855982859,0.9801986733067553,0.8,0.2,0.9930032005498407,0.012415409088134766,
CCC1CCCCN(CC)COCC1N,0,0,0.9714955736137861,0.9970841184822463,0.7617891312429026,0.9116153841838964,3.7333520247984433,0.9801986733067553,0.8,0.2,0.9714955736137861,0.012385368347167969,
CNCCC1COCCCC(C)CCC1N,0,0,0.9898544018456974,0.9986143001948966,0.7736688323946251,0.9871838316945786,3.9344148752388657,0.9750051752984178,0.8125,0.1875,0.9898544018456974,0.013139724731445312,
CCC1CCCN(CC)COCCC(N)C1,0,0,0.9758514777416872,0.9996773994723197,0.7872985714499416,0.9290459367236917,3.7572125513546575,0.9750051752984178,0.8125,0.1875,0.9758514777416872,0.013143777847290039,
CCCCCOCC(CN)C(C)CNC,0,0,0.9341753425506452,0.8785874339769005,0.5455988896760271,0.9993278289420241,4.230432530220814,0.9801986733067553,0.8,0.2,0.9341753425506452,0.011977910995483398,
CNCCC1OCCCCCCCCOC(C)C1O,0,0,0.9947749612485852,0.9985823867131143,0.8266328655164715,0.9978186559102548,4.112563031055779,0.9841164156578575,0.7894736842105263,0.21052631578947367,0.9947749612485852,0.019873619079589844,
CCC1CCCC(=N)CC(NC)CCOCC1,0,0,0.9834367900595365,0.9991277530303149,0.779111874205376,0.9655496813892442,3.8333179311273273,0.9699419727882722,0.8235294117647058,0.17647058823529413,0.9834367900595365,0.013760089874267578,
CNCCC1COCCCCCOCC(O)C1,51,0,0.99674896866448,0.9994727067461189,0.7837606600833417,0.9963892017963052,4.062020908915108,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.99674896866448,0.016660690307617188,
CNCCC1CCCCCCOCC1,0,0,0.9858420872425852,0.9957901032389613,0.7540718859183607,0.9999761543121418,4.564388331359816,0.9518119881802759,0.8571428571428572,0.14285714285714285,0.9858420872425852,0.012259244918823242,
CNCCC1CCCCCCOCCOC1,0,0,0.9936825150354752,0.9999573416495974,0.8046184012545435,0.9998102015442882,4.356935799174871,0.9750051752984178,0.8125,0.1875,0.9936825150354752,0.01301264762878418,
CNCCC1CCOCCCCO1,0,0,0.9890930355724328,0.9871078779865029,0.719452043323542,0.9916963878152631,3.978272637665909,0.9904599985014624,0.7692307692307692,0.23076923076923078,0.9890930355724328,0.010748863220214844,
CC1NCC2COCC1OCCCCCCO2,0,0,0.9319752922612327,0.9788996937221397,0.6967379556796844,0.7784405222312739,3.625660151178441,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9319752922612327,0.01415109634399414,
CNCC(N)C1OCCCCCCOC(C)CO1,0,0,0.9401368261580421,0.9997160422180074,0.7880836644551004,0.7621023869471423,3.616424052887951,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.9401368261580421,0.014572381973266602,
CN(C)CC1CC(N)CCCCOCCCCO1,0,0,0.9966081802562192,0.9993771423309049,0.8176500952620226,0.9997043060118328,4.312588972444988,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9966081802562192,0.014680147171020508,
CCN1CCCCCCCC(CCN)CCOC1,0,0,0.9884687126406092,0.9962399653570753,0.8434000077357049,0.9963258020586061,4.060273945299058,0.9650691177896804,0.8333333333333334,0.16666666666666666,0.9884687126406092,0.0148773193359375,
CNC(C)C1COCCCCCCCC1N,0,0,0.9902198655282941,0.9966038352341775,0.7587571532033894,0.9926666163464033,3.9907957847363082,0.9750051752984178,0.8125,0.1875,0.9902198655282941,0.013094902038574219,
NCCCC1CCOCCCCOCCC(O)C1,0,0,0.9964406031339252,0.9998217375783894,0.8094413535111381,0.998144807027688,4.128790964415867,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9964406031339252,0.015243053436279297,
CN(O)CCC1CCOCCCCCCOCC1,0,0,0.9724072034562173,0.9998490364130272,0.791311646211105,0.9019566106475807,3.721915628623024,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9724072034562173,0.014687776565551758,
CNCCC1OCCCCCCCOC1O,0,0,0.9885395568162502,0.9979575085230451,0.7680267282930034,0.9632307310262278,3.826563056511578,0.9950124791926823,0.75,0.25,0.9885395568162502,0.013146400451660156,
CNCC(O)C1CCCCCCOCCOCCCO1,0,0,0.9976752925004452,0.9991295380828409,0.8208667317652805,0.9974296146434165,4.096112575265092,0.9950124791926823,0.75,0.25,0.9976752925004452,0.016497135162353516,
CNCCC1CCSCCCCCCOC1,0,0,0.9922346985593913,0.9986623850785398,0.825869966436585,0.9966088487820678,4.068318890872415,0.9750051752984178,0.8125,0.1875,0.9922346985593913,0.013164281845092773,
CNCCC1CC(N)CCCCOCCCCCO1,0,0,0.9949236738308023,0.9986901935170024,0.8255994631709078,0.9981978926313467,4.131699480540502,0.9841164156578575,0.7894736842105263,0.21052631578947367,0.9949236738308023,0.017638206481933594,
CCC1CC(C)OCCCC(CN)CO1,0,0,0.966056694132336,0.9976077184237729,0.7653940203600177,0.8888126663750426,3.707867002024262,0.9801986733067553,0.8,0.2,0.966056694132336,0.012308359146118164,
CC1CCCCCOCC(C(N)CN)OCCOCC1,0,0,0.9961863441444935,0.9999999309558022,0.8001858012382511,0.9897330354736869,3.9568503832432045,0.9950124791926823,0.75,0.25,0.9961863441444935,0.01618337631225586,
CC1COCCCCC(CCN)OCCO1,0,0,0.9951894662816304,0.9990872601316251,0.7786323062890694,0.9875708656705892,3.937520499745904,0.9950124791926823,0.75,0.25,0.9951894662816304,0.013222694396972656,
NCC(O)C1CCCCCCCOCCOCCO1,0,0,0.9987388229174226,0.9997400054363135,0.7885976237535206,0.9981862808218883,4.131056038141215,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9987388229174226,0.015392303466796875,
CNCCC1COCCCCCCCC1N,5,0,0.992783261707261,0.9988002087108404,0.7754998814804254,0.9985274541089456,4.1519288846369875,0.9750051752984178,0.8125,0.1875,0.992783261707261,0.013130903244018555,
CNCCC1OCCCCCCOCC1O,0,0,0.9961045877999087,0.9965711567420269,0.7585588657656035,0.9962635585228987,4.0585878157796325,0.9950124791926823,0.75,0.25,0.9961045877999087,0.013050079345703125,
CNCCC1CCOCCCCCOCC1O,22,0,0.9960390148088977,0.9994727067461189,0.7837606600833417,0.9935493863739757,4.003710850814176,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9960390148088977,0.014307022094726562,
CNCCC1CC(CN)CCCCOCCOCCN1,0,0,0.9907774952366357,0.9843941386740651,0.7113182242662026,0.9993092244057303,4.227700452768808,0.9950124791926823,0.75,0.25,0.9907774952366357,0.01701807975769043,
CNCCC1COCCCOCCCCCO1,0,0,0.996121824898065,0.9992467422765999,0.8194105842846755,0.994332555669683,4.016733343301672,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.996121824898065,0.014208078384399414,
CNCC1CCOCCOCCOC(C)C1,0,0,0.9967579691640973,0.9983223609679093,0.7710254607946523,0.9953746755278882,4.037157269996192,0.9950124791926823,0.75,0.25,0.9967579691640973,0.01311945915222168,
CC1CCC(CCCN)OCCCCCCO1,0,0,0.9873424645924512,0.998357281234279,0.8286711484567217,0.982713323112975,3.904038136026692,0.9699419727882722,0.8235294117647058,0.17647058823529413,0.9873424645924512,0.014113187789916992,
OC12CCNCC(CCCCOCC1)OCC2,0,0,0.9706323313412979,0.9658517681312611,0.6681953990112179,0.9591645297332921,3.8156511551009658,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9706323313412979,0.014337539672851562,
CCN1CCCC(CCN)CCOC1,0,0,0.9884196217362747,0.9947673624358032,0.7487829337146759,0.9787302114283595,3.8828968339943675,0.985413550645133,0.7857142857142857,0.21428571428571427,0.9884196217362747,0.011582374572753906,
CNCC(C)C1CCOCCCCCCC1N,0,0,0.9917869069376672,0.9999824560993991,0.797038239164198,0.9972407427635988,4.089003068171383,0.9699419727882722,0.8235294117647058,0.17647058823529413,0.9917869069376672,0.013891935348510742,
CCN1CCCCCC(CCN)CCO1,0,0,0.9573875981967178,0.9993689615056187,0.7822343353209982,0.8506137964688784,3.673942327978664,0.9801986733067553,0.8,0.2,0.9573875981967178,0.012218236923217773,
CC(N)(CCN)C1COCCCCCCCOCCO1,0,0,0.9535978667290939,0.999109065623337,0.8211107969364365,0.821160856477019,3.652423225547479,0.9950124791926823,0.75,0.25,0.9535978667290939,0.016231536865234375,
CCCOCC(O)C(CCNC)CCOC,0,0,0.9276093781229978,0.8582172975439047,0.5235059213848059,0.9989904382114991,4.189722884331128,0.9950124791926823,0.75,0.25,0.9276093781229978,0.013099908828735352,
CNCCC1NOCCCCCOCC1O,0,0,0.9600502540039398,0.9509782834382915,0.6414691635694313,0.9385569003161373,3.7726231945037783,0.9996875488230392,0.6875,0.3125,0.9600502540039398,0.013046503067016602,
CNCC1CCCCCCOCCOCCOC1CN,0,0,0.9974802466420206,0.9995049528959937,0.8157348288881642,0.9958986015834124,4.049231745398977,0.9950124791926823,0.75,0.25,0.9974802466420206,0.017379283905029297,
CCCOCC(CCNC)COCC,0,0,0.9365385860802905,0.880655537413136,0.547919933400989,0.9994297188497572,4.246881062887916,0.985413550645133,0.7857142857142857,0.21428571428571427,0.9365385860802905,0.011894941329956055,
CC1CCC(CN)C(C)OCCOCCO1,0,0,0.9638790154772402,0.9918607132247532,0.7360758589757703,0.8767821562667721,3.69623046889048,0.9950124791926823,0.75,0.25,0.9638790154772402,0.014252662658691406,
CNCCC1CC(N)CCCCCOCCOCCO1,0,0,0.998161573494724,0.9992463644786025,0.8194154532191205,0.9991410858290086,4.205898227507886,0.9950124791926823,0.75,0.25,0.998161573494724,0.01604008674621582,
CCCCCCC(N)C(C)CCNC,0,0,0.9340773606100968,0.8923092281565227,0.5613134501686334,0.9998789979470658,4.40195820367391,0.9518119881802759,0.8571428571428572,0.14285714285714285,0.9340773606100968,0.011118650436401367,
OCNCCC1CCCCOCCOCCOCC1,0,0,0.9479539135875594,0.9196347921804136,0.5953311787645559,0.9552570700142362,3.8061047044424074,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9479539135875594,0.01552581787109375,
CNCCC1COCCCCCCC1N,0,0,0.992046530544155,0.9947299973804596,0.7485999121362804,0.9985274541089456,4.1519288846369875,0.9801986733067553,0.8,0.2,0.992046530544155,0.01225733757019043,
CNCCC1CCCCCCOCC(O)C1,9,0,0.9931527056019822,0.9989359186186356,0.776927853178701,0.9997338098722397,4.323103351292782,0.9750051752984178,0.8125,0.1875,0.9931527056019822,0.014632701873779297,
CCCCCOCC(O)C(C)CCNC,0,0,0.9355004415485392,0.8809807015535374,0.5482863149862034,0.9998416897803266,4.375079571151275,0.9801986733067553,0.8,0.2,0.9355004415485392,0.013352394104003906,
CNCC(N)C1CCCCCCCSCCOCCO1,0,0,0.9844273011576549,0.997511045367884,0.8352991305056796,0.9476746347021691,3.7896529981372002,0.9950124791926823,0.75,0.25,0.9844273011576549,0.016896724700927734,
CNCC(CO)C1CCCCOCCOCCO1,0,0,0.997990097996468,0.9979184359912463,0.7677220394523965,0.9971106867543681,4.084384294099708,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.997990097996468,0.0148162841796875,
OC1COCCCCOCCC(C2CCCN2)C1,0,0,0.9867794400698923,0.9936927715526394,0.7437540977200472,0.9717580868230562,3.85382997342257,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9867794400698923,0.014919042587280273,
CNCC(O)C1OCC2CCCOCC21,0,0,0.9413342917640444,0.9786149872971975,0.6960360995216246,0.8103269473761759,3.6452135990700985,0.9977802450856064,0.7333333333333334,0.26666666666666666,0.9413342917640444,0.012480735778808594,
CNCCCC1COCCCCC(N)CCOCCO1,0,0,0.995459068986534,0.9973474178021485,0.7635575348818686,0.9921289611491565,3.983666304489816,0.9950124791926823,0.75,0.25,0.995459068986534,0.0163114070892334,
C1CCC2CCNCC(CCOC1)OCCO2,0,0,0.9749796079097667,0.9789125293381644,0.6967697055340801,0.9504321135933608,3.7953573565028216,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9749796079097667,0.01423501968383789,
CCN1CCOCCC(CCN)C2CC2C1,0,0,0.9900582217921806,0.9997495496102752,0.7888088928684159,0.9857286126497541,3.923512442777276,0.9750051752984178,0.8125,0.1875,0.9900582217921806,0.01369476318359375,
CCC1C(N)CCCCCCOC1CNC,0,0,0.9925084806231426,0.9987983898916317,0.7754813069206585,0.9974319674108888,4.096204386713016,0.9750051752984178,0.8125,0.1875,0.9925084806231426,0.014376640319824219,
OC(C1CNC1)C1CCCCCOCCOCCO1,0,0,0.9945127055474037,0.9981603292169788,0.7696572491724057,0.9844411637804827,3.9147445410891506,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9945127055474037,0.015659570693969727,
CC1CCCOCC(O)CC(CCN)CCO1,0,0,0.9837331594279625,0.998154435548347,0.7696086393523784,0.9469625072457786,3.7882260427408494,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9837331594279625,0.01732945442199707,
CNCC(O)C1CCCCC#CCOCCOCCO1,0,0,0.9895513193008779,0.9933441782764506,0.7422156142092688,0.976504441457928,3.8727167893572405,0.9950124791926823,0.75,0.25,0.9895513193008779,0.01623082160949707,
CNCCC1CCCOCCCC(C)COC1,0,0,0.9790377088411958,0.9986787132308637,0.8257114802973547,0.948851436114784,3.7920517823062667,0.9699419727882722,0.8235294117647058,0.17647058823529413,0.9790377088411958,0.014838218688964844,
CCCOCC(CCNC)CCOCC,0,0,0.9304898126513769,0.8711824559932517,0.5374130188728444,0.9993956653122489,4.2410777877331585,0.9801986733067553,0.8,0.2,0.9304898126513769,0.01411581039428711,
CCCCOCC(O)CCCCNC,0,0,0.9282141784939147,0.8637358799465393,0.5293634804590374,0.9999714034374476,4.546219544086624,0.985413550645133,0.7857142857142857,0.21428571428571427,0.9282141784939147,0.013334035873413086,
CCCOCC(CCNC)OC,0,0,0.9438496056438216,0.8903704660885806,0.5590460118264127,0.9996450112054425,4.2943069281795445,0.9950124791926823,0.75,0.25,0.9438496056438216,0.011246204376220703,
NCCC(O)C1CCCCCCOCCOCCO1,5,0,0.9990184018481294,0.9999284935604031,0.8059795065140929,0.9989276202965363,4.183680212294148,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9990184018481294,0.015767335891723633,
CNCC(O)C1CCC2CCOCC2OCCO1,0,0,0.9513291310835627,0.996187519672528,0.7562977897867333,0.8139286517401835,3.6475742517781087,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.9513291310835627,0.017569303512573242,
CCC(N)C1COCCCCCCCOCCO1,0,0,0.9957435372758581,0.9987579410802347,0.8249282060551232,0.9974841365917286,4.0982620197347215,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9957435372758581,0.014934778213500977,
CNCCC1COCCCCOCC(O)C1,12,0,0.9949516421175776,0.9957422147182718,0.753810848344305,0.9933096598410843,4.000037773944829,0.9950124791926823,0.75,0.25,0.9949516421175776,0.014357328414916992,
CC(O)C1CCNCC(CCO)CCOCC1,0,0,0.9825341468211193,0.9748788684138393,0.6872124713749839,0.9887175910874214,3.9473163961533677,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9825341468211193,0.015416383743286133,
CNCC1OCCCCCCCCOCC1O,0,0,0.9966620197155854,0.9982328401442199,0.7702617827978285,0.9985211392045249,4.151500326500023,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9966620197155854,0.013822078704833984,
CNCC(O)C1COCCOCCOCCCCCS1,0,0,0.9670015582945342,0.9998762641125285,0.807865861153998,0.8682537049530795,3.688560589282511,1.0,0.7,0.3,0.9670015582945342,0.016985654830932617,
