LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_mean,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_med,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_min,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_max,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_std,Gaussian(qed)_mean,Gaussian(qed)_med,Gaussian(qed)_min,Gaussian(qed)_max,Gaussian(qed)_std,qed_mean,qed_med,qed_min,qed_max,qed_std,SigmLin(CLScore)_mean,SigmLin(CLScore)_med,SigmLin(CLScore)_min,SigmLin(CLScore)_max,SigmLin(CLScore)_std,CLScore_mean,CLScore_med,CLScore_min,CLScore_max,CLScore_std,Gaussian(1-(hetero_atoms_proportion))_mean,Gaussian(1-(hetero_atoms_proportion))_med,Gaussian(1-(hetero_atoms_proportion))_min,Gaussian(1-(hetero_atoms_proportion))_max,Gaussian(1-(hetero_atoms_proportion))_std,1-(hetero_atoms_proportion)_mean,1-(hetero_atoms_proportion)_med,1-(hetero_atoms_proportion)_min,1-(hetero_atoms_proportion)_max,1-(hetero_atoms_proportion)_std,hetero_atoms_proportion_mean,hetero_atoms_proportion_med,hetero_atoms_proportion_min,hetero_atoms_proportion_max,hetero_atoms_proportion_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.9527877512710919,0.9589786117898554,0.8559303279688301,0.9989860854617454,0.039553007600796365,0.9419263087913716,0.9890917183495391,0.7147206575778435,0.9999999986856959,0.07184221167600949,0.6729921887907895,0.7259461899891848,0.3902052334831734,0.8696639223287299,0.1238032456983168,0.9433033835862293,0.9967004831544651,0.4380247154399702,0.9999999999463054,0.1159715007483869,4.088795389969792,4.0710675057409205,3.4750817465454134,5.864771031732688,0.3708753090540602,0.9839950039153955,0.9916612593693773,0.835270211411272,1.0,0.018189931400913177,0.7730220476290137,0.7647058823529411,0.4,1.0,0.05314005302785419,0.22697795237098642,0.23529411764705882,0.0,0.6,0.05314005302785419,0.9527877512710919,0.9589786117898554,0.8559303279688301,0.9989860854617454,0.039553007600796365,1832,10,50.23931074142456,0,12,1,0,0,0,0,0
0.953491428332067,0.9594614071041343,0.8603153397715935,0.9989860854617454,0.03875022164230587,0.9422817070458852,0.9892568283414258,0.7220803444444676,0.9999999986856959,0.07126608616689849,0.6735117119521652,0.7265109145684185,0.3965034907917323,0.8696639223287299,0.1234563972814339,0.9452759578566888,0.9967415116754758,0.4670984849446014,0.9999999999463054,0.11208436130378953,4.089381079564703,4.072326286272893,3.4868203491629837,5.864771031732688,0.36497213638604953,0.9841263413798087,0.9916612593693773,0.835270211411272,1.0,0.017564548416938077,0.7729478848937441,0.7647058823529411,0.4,1.0,0.05255031897704052,0.22705211510625598,0.23529411764705882,0.0,0.6,0.05255031897704052,0.953491428332067,0.9594614071041343,0.8603153397715935,0.9989860854617454,0.03875022164230587,1848,10,50.70028495788574,0,6,3,0,0,0,0,0
0.9543205300038616,0.9602251226668259,0.8622297498849042,0.9989860854617454,0.03801499532084673,0.9435717184736311,0.9896536104548177,0.7333747518568327,0.9999999986856959,0.06982721302016935,0.6755602250330118,0.7278890666613889,0.40623709538988323,0.8696639223287299,0.12248675871728666,0.9457771838482434,0.9967708919015253,0.45597446597156976,0.9999999999463054,0.11107582106525489,4.087175860250706,4.073231521068459,3.4823440628963516,5.864771031732688,0.356800007486625,0.984361499219941,0.9916612593693773,0.8968300597468688,1.0,0.016283744339826347,0.7734107553050664,0.7647058823529411,0.5,0.9333333333333333,0.05061465825966578,0.22658924469493355,0.23529411764705882,0.06666666666666667,0.5,0.050614658259665775,0.9543205300038616,0.9602251226668259,0.8622297498849042,0.9989860854617454,0.03801499532084673,1874,10,51.333091020584106,0,16,2,0,0,0,0,0
0.955033933688247,0.9606051419636175,0.8684393941121067,0.9989860854617454,0.03725617507699381,0.9435509365514703,0.9896536104548177,0.7483246554129994,0.9999999986856959,0.06954152438184312,0.6754930457912421,0.7278890666613889,0.41926494522358615,0.8696639223287299,0.12240487184277404,0.9486725056839209,0.9968267413321724,0.49718842132492336,0.9999999998977112,0.10526894145619933,4.0880892843409455,4.074981810097176,3.498875356676167,5.8003221033151915,0.34597626892415306,0.9843613559661262,0.9916612593693773,0.8968300597468688,1.0,0.016284413883625892,0.7735130342868347,0.7647058823529411,0.5,0.9333333333333333,0.05046676527207011,0.2264869657131654,0.23529411764705882,0.06666666666666667,0.5,0.050466765272070106,0.955033933688247,0.9606051419636175,0.8684393941121067,0.9989860854617454,0.03725617507699381,1896,10,51.90610933303833,0,12,1,0,0,0,0,0
0.956124835456698,0.9626562214509002,0.8749666380633052,0.9989860854617454,0.036473027880268315,0.9448028764791017,0.990094164496319,0.7509591111649379,0.9999999986856959,0.06849527759640639,0.6773839892387289,0.7294480051084896,0.4215795496061879,0.8696639223287299,0.12140638872561287,0.9504176266608313,0.9968830987965842,0.5183902005374345,0.9999999998977112,0.10227372548661753,4.090258466882274,4.07677998919649,3.5073594000066253,5.8003221033151915,0.3442025110463973,0.9844759622077572,0.9916612593693773,0.8968300597468688,1.0,0.01612024986467951,0.7736975114110176,0.7647058823529411,0.5,0.9333333333333333,0.049599364809215236,0.2263024885889824,0.23529411764705882,0.06666666666666667,0.5,0.04959936480921523,0.956124835456698,0.9626562214509002,0.8749666380633052,0.9989860854617454,0.036473027880268315,1918,10,52.47706913948059,0,12,0,0,0,0,0,0
0.9568543517337202,0.9636044676666584,0.8765684933882981,0.9989860854617454,0.03577924276189718,0.9459717920659292,0.9907831380967864,0.7577890124692819,0.9999999986856959,0.06706893054886504,0.679043689017591,0.7322760403774072,0.42760888856504514,0.8696639223287299,0.12025536927536203,0.9509613962330707,0.9968505534404493,0.5183902005374345,0.9999999998977112,0.10115055454159762,4.090313598997459,4.075739859459797,3.5073594000066253,5.8003221033151915,0.3436931057389025,0.9845124265699517,0.9916612593693773,0.8968300597468688,1.0,0.016022089774097685,0.7736999347487739,0.7647058823529411,0.5,0.9333333333333333,0.04940020591428878,0.2263000652512262,0.23529411764705882,0.06666666666666667,0.5,0.04940020591428877,0.9568543517337202,0.9636044676666584,0.8765684933882981,0.9989860854617454,0.03577924276189718,1935,10,52.95837378501892,0,7,0,0,0,0,0,0
0.9574762519501523,0.9639150686466534,0.878797344499465,0.9989860854617454,0.0351037869391943,0.9459895547042907,0.9905204934655111,0.7577890124692819,0.9999999986856959,0.06664670305748586,0.6789507643609496,0.7317109279295704,0.42760888856504514,0.8696639223287299,0.12004186455146597,0.9533572546052871,0.9969140956759871,0.5233609207107903,0.9999999972749558,0.09645452672160171,4.091971264550387,4.077781992580613,3.5093511765724923,5.4720781171645445,0.3372302737408582,0.9845686437867409,0.9916612593693773,0.8968300597468688,1.0,0.016038644921558,0.773468962096555,0.7647058823529411,0.5,0.9333333333333333,0.04945662270569821,0.226531037903445,0.23529411764705882,0.06666666666666667,0.5,0.04945662270569821,0.9574762519501523,0.9639150686466534,0.878797344499465,0.9989860854617454,0.0351037869391943,1947,10,53.35124921798706,0,2,6,0,0,0,0,0
0.9583573793392827,0.9656347375225612,0.8842805063350245,0.9989860854617454,0.03441468606521679,0.9462194889712803,0.9907831380967864,0.7699277073648569,0.9999999986856959,0.0664104960712634,0.6794446195877855,0.7322760403774072,0.4384348916991774,0.8696639223287299,0.1199877449104847,0.9564108727150945,0.9970787834645691,0.5638037753964649,0.9999999972749558,0.08985378247492808,4.0955874610824985,4.083289821328825,3.52566140764634,5.4720781171645445,0.3344565517326678,0.9845796666994756,0.9916612593693773,0.8968300597468688,1.0,0.016038090380099877,0.7736959609662784,0.7647058823529411,0.5,0.9333333333333333,0.049060667199964256,0.2263040390337217,0.23529411764705882,0.06666666666666667,0.5,0.04906066719996425,0.9583573793392827,0.9656347375225612,0.8842805063350245,0.9989860854617454,0.03441468606521679,1968,10,53.92444372177124,0,11,3,0,0,0,0,0
0.9590676336550593,0.9660533187787473,0.888150663823293,0.9989860854617454,0.03388115463608982,0.9474940685563557,0.9911213714487581,0.7805370355787976,0.9999999986856959,0.06536343945906868,0.681436416718313,0.7335919564776394,0.4480247955760898,0.8696639223287299,0.1189767019287777,0.9566731385345069,0.9969140956759871,0.5638037753964649,0.9999999972749558,0.0897129214375197,4.09381077571748,4.077781992580613,3.52566140764634,5.4720781171645445,0.3329203841906372,0.9846092589730194,0.9916612593693773,0.8968300597468688,1.0,0.016038095146037785,0.7735987344440904,0.7647058823529411,0.5,0.9333333333333333,0.04905346191665315,0.2264012655559095,0.23529411764705882,0.06666666666666667,0.5,0.04905346191665315,0.9590676336550593,0.9660533187787473,0.888150663823293,0.9989860854617454,0.03388115463608982,1987,10,54.45539093017578,0,9,0,0,0,0,0,0
0.9598299811097404,0.9667939415363622,0.891538028642423,0.9989860854617454,0.03332023278939684,0.9481689562334824,0.9918656654437221,0.7857287147223654,0.9999999986856959,0.06480707398779426,0.6825070779007794,0.7361149237039811,0.45276543029717914,0.8696639223287299,0.11844438647495381,0.9581430417624319,0.9968830987965842,0.5703326707150561,0.9999999972749558,0.08613025477096498,4.093729491501147,4.07677998919649,3.528320856697652,5.4720781171645445,0.3312763111093911,0.9848389702095643,0.9916612593693773,0.8968300597468688,1.0,0.01583511575032182,0.7735484033467394,0.7647058823529411,0.5,0.9333333333333333,0.04790895549003088,0.22645159665326073,0.23529411764705882,0.06666666666666667,0.5,0.04790895549003088,0.9598299811097404,0.9667939415363622,0.891538028642423,0.9989860854617454,0.03332023278939684,2016,10,55.18508577346802,0,19,1,0,0,0,0,0
0.9606692035259075,0.9694951095096862,0.8947060699344577,0.9989860854617454,0.03284200359626162,0.949529353360096,0.992192775658429,0.7950635627219697,0.9999999986856959,0.0636341945182931,0.6846432035433492,0.7374989322213519,0.46137541848347097,0.8696639223287299,0.11731135367283353,0.9586776728539222,0.9967785622460432,0.5803738399439407,0.9999999972749558,0.08451924788235234,4.092278142023983,4.073470231281899,3.532430822773084,5.4720781171645445,0.32974088478157265,0.9849404345295159,0.9916612593693773,0.9007839890333446,1.0,0.015593719579507113,0.7734017769768932,0.7647058823529411,0.5,0.9285714285714286,0.0475733214309968,0.22659822302310692,0.23529411764705882,0.07142857142857142,0.5,0.047573321430996796,0.9606692035259075,0.9694951095096862,0.8947060699344577,0.9989860854617454,0.03284200359626162,2035,10,55.72599267959595,0,9,3,0,0,0,0,0
0.9615095793085489,0.9711682411738258,0.8973005140038701,0.9991487922944309,0.03232905369745154,0.9509246316092326,0.9922374180725562,0.7971017447196268,0.9999999841518151,0.06241339611739593,0.6868666413881344,0.7377041027149713,0.46327091845476276,0.8696639223287299,0.11613593643238276,0.9591975493448456,0.9967415116754758,0.6058952648365887,0.9999999972749558,0.08305652109097998,4.091573499697839,4.072326286272893,3.543009044156928,5.4720781171645445,0.3286992347080917,0.984991504670885,0.9916612593693773,0.9007839890333446,1.0,0.015527345885745754,0.773544120692689,0.7647058823529411,0.5,0.9285714285714286,0.0470726186529952,0.2264558793073112,0.23529411764705882,0.07142857142857142,0.5,0.0470726186529952,0.9615095793085489,0.9711682411738258,0.8973005140038701,0.9991487922944309,0.03232905369745154,2065,10,56.474613428115845,0,20,4,0,0,0,0,0
0.9622402500523436,0.9719558197980486,0.898697808527531,0.9991487922944309,0.031879623977521185,0.9522964412658543,0.9926754174051439,0.7988897174544503,0.9999999841518151,0.06117564540437006,0.6889809404284926,0.7393889426883805,0.4649385366411352,0.8696639223287299,0.11485933053672484,0.9593201054560014,0.996709494180255,0.6058952648365887,0.9999999966079731,0.08259546822596582,4.08897843686319,4.071341913292635,3.543009044156928,5.4501838213787694,0.32331074029764456,0.9850480122216645,0.9916612593693773,0.9007839890333446,1.0,0.015411538752026388,0.7738152722234767,0.7647058823529411,0.5,0.9285714285714286,0.046327359886133526,0.22618472777652346,0.23529411764705882,0.07142857142857142,0.5,0.04632735988613352,0.9622402500523436,0.9719558197980486,0.898697808527531,0.9991487922944309,0.031879623977521185,2090,10,57.14607357978821,0,15,1,0,0,0,0,0
0.962995011410228,0.9730707655395026,0.9004047424486071,0.9991487922944309,0.031393866375861446,0.9532564027712643,0.9931598184672471,0.801365145047874,0.9999999841518151,0.060250836349657076,0.6905506561603897,0.7414830619861655,0.4672549216712078,0.8696639223287299,0.11401575713972957,0.9604250947886057,0.9966523901554272,0.6247034799064558,0.9999999966079731,0.08027485229758728,4.0887767922685,4.069615549272622,3.5509560671242886,5.4501838213787694,0.32195803072756785,0.9850421453097777,0.9916612593693773,0.9007839890333446,1.0,0.015399716845791903,0.7738692822485393,0.7647058823529411,0.5,0.9285714285714286,0.046272363340248854,0.2261307177514608,0.23529411764705882,0.07142857142857142,0.5,0.046272363340248854,0.962995011410228,0.9730707655395026,0.9004047424486071,0.9991487922944309,0.031393866375861446,2111,10,57.74852895736694,0,11,2,0,0,0,0,0
0.9636849774169746,0.9744866999074702,0.9039521261544563,0.9991487922944309,0.030903748394282154,0.954305066918261,0.9932281169319072,0.8111890043530168,0.9999999841518151,0.05936735174677208,0.692218037660959,0.7420066502427313,0.4765388732562046,0.8696639223287299,0.11304512997122523,0.9610090811009799,0.9966484592767187,0.6247034799064558,0.9999999966079731,0.07862344115779633,4.087303669183562,4.069497831541614,3.5509560671242886,5.4501838213787694,0.3190204648698271,0.9851206947303963,0.9916612593693773,0.9007839890333446,1.0,0.015365799373537414,0.7736789319856271,0.7647058823529411,0.5,0.9285714285714286,0.046141861633655835,0.22632106801437296,0.23529411764705882,0.07142857142857142,0.5,0.04614186163365583,0.9636849774169746,0.9744866999074702,0.9039521261544563,0.9991487922944309,0.030903748394282154,2129,10,58.27507781982422,0,8,0,0,0,0,0,0
0.9642147054062123,0.9755566085321146,0.9068633064761393,0.9991487922944309,0.03058844943946498,0.9546991114441785,0.9932281169319072,0.8142369632183623,0.9999999841518151,0.05901119561376943,0.6928387393422369,0.7420066502427313,0.47945059215550834,0.8696639223287299,0.11266415568658379,0.9622769571689671,0.9966748887607351,0.6391598448927612,0.9999999945851252,0.075909350619733,4.086975347231052,4.070294225914632,3.5571719494958787,5.403411606370292,0.3137343132729642,0.9851836415675255,0.9916612593693773,0.9007839890333446,1.0,0.015307882803317156,0.7735658471903055,0.7647058823529411,0.5,0.9285714285714286,0.045970652303784366,0.22643415280969462,0.23529411764705882,0.07142857142857142,0.5,0.045970652303784366,0.9642147054062123,0.9755566085321146,0.9068633064761393,0.9991487922944309,0.03058844943946498,2155,10,58.99792814254761,0,16,2,0,0,0,0,0
0.9649010930864268,0.9765403894509643,0.907504937207972,0.9991487922944309,0.030164365230385775,0.9560756880285917,0.9934838635166093,0.8201028721366903,0.9999999841518151,0.057889062305682776,0.6951432078953096,0.7429166806200792,0.4850988307680653,0.8696639223287299,0.11144952457170693,0.9622793205077066,0.9965858074869609,0.6391598448927612,0.9999999945851252,0.07543090514322412,4.084380976539563,4.067641700533729,3.5571719494958787,5.403411606370292,0.3130707450652901,0.9851736757808174,0.9916612593693773,0.9007839890333446,1.0,0.015286618943546139,0.7739021831281894,0.7647058823529411,0.5,0.9285714285714286,0.045481779986148295,0.22609781687181066,0.23529411764705882,0.07142857142857142,0.5,0.045481779986148295,0.9649010930864268,0.9765403894509643,0.907504937207972,0.9991487922944309,0.030164365230385775,2185,10,59.75312900543213,0,20,2,0,0,0,0,0
0.9655271591593031,0.9771666989480314,0.9094624787617507,0.9991487922944309,0.029802794864063484,0.9568919040501027,0.9936737359598855,0.822791490384229,0.9999999841518151,0.05735152080352666,0.6967445961572587,0.7440006829997087,0.4877080984703787,0.8696639223287299,0.11094383861513561,0.9630862275807469,0.9965544854361422,0.6431703158582448,0.9999999945851252,0.07370947767053168,4.083258815875731,4.066723344423977,3.5589150973372012,5.403411606370292,0.31050539554574225,0.9852386009562599,0.9916612593693773,0.9007839890333446,1.0,0.015310130497195127,0.7735989931679947,0.7647058823529411,0.5,0.9285714285714286,0.04561300591441311,0.22640100683200529,0.23529411764705882,0.07142857142857142,0.5,0.04561300591441311,0.9655271591593031,0.9771666989480314,0.9094624787617507,0.9991487922944309,0.029802794864063484,2210,10,60.48262572288513,0,15,1,0,0,0,0,0
0.9662693481353491,0.9784614124600075,0.9108891119777611,0.9991487922944309,0.02944435859841373,0.9580495575807328,0.9941167999864127,0.8233953998565846,0.9999999841518151,0.05656206162791278,0.6987947166824513,0.7457814295079401,0.48829600866503803,0.8696639223287299,0.10998162442691532,0.9635318244467185,0.9965130690142023,0.6480415028201251,0.9999999945851252,0.07283807377112733,4.081773968608403,4.065524041332703,3.561044147895556,5.403411606370292,0.30885345190771823,0.9854464529332122,0.9916612593693773,0.9007839890333446,1.0,0.015070132346904208,0.7735360061550078,0.7647058823529411,0.5714285714285714,0.9285714285714286,0.04452400186955345,0.2264639938449923,0.23529411764705882,0.07142857142857142,0.42857142857142855,0.044524001869553444,0.9662693481353491,0.9784614124600075,0.9108891119777611,0.9991487922944309,0.02944435859841373,2230,10,61.05033040046692,0,10,1,0,0,0,0,0
0.9669613058245002,0.9789286999259241,0.9119005305276623,0.9991487922944309,0.02903973070470317,0.9588737985378264,0.9941564664781136,0.8239941775881663,0.9999999841518151,0.055830453787523,0.7003449020702107,0.7461208326774247,0.4888795931384373,0.8696639223287299,0.10932748085617429,0.9646674627886814,0.9965007006417975,0.6522520979438968,0.9999999945851252,0.07042397917016298,4.082508649037833,4.0651691630995135,3.5628953342606766,5.403411606370292,0.3072633781678081,0.9854301634336666,0.9916612593693773,0.9007839890333446,1.0,0.01505789484803741,0.7737036458424617,0.7647058823529411,0.5714285714285714,0.9285714285714286,0.044338182931881714,0.22629635415753835,0.23529411764705882,0.07142857142857142,0.42857142857142855,0.044338182931881714,0.9669613058245002,0.9789286999259241,0.9119005305276623,0.9991487922944309,0.02903973070470317,2251,10,61.632317781448364,0,11,2,0,0,0,0,0
0.9676069472839492,0.9794314347359293,0.9128718410224441,0.9991487922944309,0.02868192234948852,0.9594136935074469,0.9942629169705071,0.8259297628749033,0.9999999841518151,0.05547190919436567,0.7015105390500549,0.7475276807469332,0.4907706822471744,0.8696639223287299,0.1090407748510309,0.9660926081360727,0.9965305410554086,0.6609706940714904,0.9999999945851252,0.06738467929059336,4.083170308962046,4.066029132077002,3.56676229513115,5.403411606370292,0.30369766042156887,0.9855077939848307,0.9916612593693773,0.9007839890333446,1.0,0.015050184242007525,0.7734485030836038,0.7647058823529411,0.5714285714285714,0.9285714285714286,0.04431668795949884,0.2265514969163963,0.23529411764705882,0.07142857142857142,0.42857142857142855,0.044316687959498835,0.9676069472839492,0.9794314347359293,0.9128718410224441,0.9991487922944309,0.02868192234948852,2271,10,62.219536542892456,0,10,0,0,0,0,0,0
0.9682988657615457,0.9807478122270699,0.913986515227867,0.9991487922944309,0.028300578078524253,0.9607136488737408,0.994648214650464,0.8318483890200662,0.9999999864937684,0.054429915622840656,0.7039038820972999,0.7489221424602135,0.4965983853855009,0.8696639223287299,0.10790782490561919,0.9662048487033952,0.9965305410554086,0.6602436553025114,0.9999999945851252,0.06676301629629193,4.0818874748812854,4.066029132077002,3.5664380214129854,5.403411606370292,0.30309062139169635,0.9855633165953058,0.9916612593693773,0.9007839890333446,1.0,0.01498681660745263,0.7733439832054771,0.7647058823529411,0.5714285714285714,0.9285714285714286,0.044166009821006505,0.226656016794523,0.23529411764705882,0.07142857142857142,0.42857142857142855,0.044166009821006505,0.9682988657615457,0.9807478122270699,0.913986515227867,0.9991487922944309,0.028300578078524253,2300,10,62.995298862457275,0,19,0,0,0,0,0,0
