smiles,n_success_mut,n_failures_mut,qed,total,history_data
CC(Cl)CC(Br)C(CN)CBr,0,0,0.776657170434734,0.776657170434734,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-238|MoveFG-10267|RmA-9
CCC1C(N)(Br)OC1(Br)CCl,0,0,0.6278375919298094,0.6278375919298094,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|MoveFG-7908
NCC1C(Br)C1(Br)CCl,0,0,0.7641404067821336,0.7641404067821336,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|CutA-9_CutA-7
NC#CC1(Br)C(Br)OC1SCl,0,0,0.45576819197280216,0.45576819197280216,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|ChB-2286
NCC1CC(CCl)OC1Br,0,0,0.7235359748077504,0.7235359748077504,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|InsA-0|RmA-3_CutA-4
ClCCC1(Br)OCC1CBr,0,0,0.7268767969252039,0.7268767969252039,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|MoveFG-2813|Sub-55_RmA-2
NCCC1(Br)C(Cl)OC1Br,0,0,0.7878605880288275,0.7878605880288275,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|CutA-7_InsA-40|CutA-10
CCC(Cl)C1C2(N)OC1(CBr)C2Br,0,0,0.8039817183059162,0.8039817183059162,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|MoveFG-7904|InsA-74_ChB-851
NCC(CCl)C1(Br)COC1Br,0,0,0.8053994997082408,0.8053994997082408,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|ChB-1416|ChB-743_RmA-11
NCC1CC(Br)OC1(Br)CCCCl,0,0,0.8020176546174708,0.8020176546174708,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-39|InsA-240
CC(CCl)CC1(Br)OC(Br)C1C(N)O,0,0,0.601568106146294,0.601568106146294,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-238|MoveFG-10267|AddA-50_InsA-238
NCCC1C(Br)OC1(Br)C(P)Cl,0,0,0.6321820229108784,0.6321820229108784,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|AddA-68
NCC1COC1(Br)CCCl,0,0,0.7395184863841865,0.7395184863841865,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|Sub-21_RmA-2
NC1=CC2(Br)C(Br)OC12SCl,0,0,0.7529241493102793,0.7529241493102793,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|ChB-710_ChB-1583
CCC1CC(Br)(CCN)C(S)O1,0,0,0.5958927304716732,0.5958927304716732,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|InsA-0|Sub-72_Sub-21
NCC1(Br)COC1(Br)CCl,0,0,0.782031359411417,0.782031359411417,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|MoveFG-2813|CutA-10
NCCCC1(Br)C(Br)OC1Br,0,0,0.7920314287696983,0.7920314287696983,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|CutA-7_InsA-40|Sub-71
CCC(Cl)C1NC12OC(Br)P2Br,0,0,0.47680470212413173,0.47680470212413173,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|MoveFG-7904|ChB-914_Sub-12
CC(N)C(Cl)C=C1OC(Br)C1Br,0,0,0.793081262870718,0.793081262870718,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|ChB-1416|MoveFG-6696
NCC1CC(Br)OC(Br)(CCCl)C1,0,0,0.8051405508764772,0.8051405508764772,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-39|InsA-46_MoveFG-1532
CC(Cl)CC1(Br)C(Br)C1CN,0,0,0.7966628842178153,0.7966628842178153,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-238|MoveFG-10267|CutA-9
NCC(CBr)C(Br)CCl,0,0,0.782284121253597,0.782284121253597,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|RmA-9_CutA-9
CC1(Br)OC(Br)C1CC(N)O,0,0,0.591662009817334,0.591662009817334,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|RmA-9_AddA-74
NCCCC1(Br)C(Br)OC1SCl,0,0,0.8001581644918058,0.8001581644918058,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|InsA-40
NCC1(Br)CC(CCl)OC1N,0,0,0.6900047269650385,0.6900047269650385,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|InsA-0|Sub-17_CutA-8
NCC1(Br)CPC1(Br)CCCl,0,0,0.6266759305984663,0.6266759305984663,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|MoveFG-2813|Sub-76
NCCCC1(Br)CC(Br)OC1Cl,29,0,0.8110141177089903,0.8110141177089903,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|CutA-7_InsA-40|InsA-39
CCC(N)(Cl)CC1OC(Br)C1Br,0,0,0.640394822567229,0.640394822567229,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|MoveFG-7904|MoveFG-197
NCCC(Cl)C=C1OC(Br)N1Br,0,0,0.4916408106898001,0.4916408106898001,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|ChB-1416|Sub-9
ClCCC1(Br)OC(Br)C2=NCC21,0,0,0.7173399375848359,0.7173399375848359,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-39|ChB-1617
CC(Cl)CC1(Br)OC(Br)C1C#N,0,0,0.7336429692200619,0.7336429692200619,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-238|MoveFG-10267|ChB-2284
NCC1C(Br)OC1(Br)C(Br)=CCl,0,0,0.7436087217751888,0.7436087217751888,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|ChB-1646_AddA-95
NCCC1C(Br)OC1(Br)CS,0,0,0.6150812125905263,0.6150812125905263,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|Sub-77
NCC1(Br)C(Br)OC1[SH](Cl)Cl,0,0,0.5942948250606406,0.5942948250606406,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|CutA-8_AddA-70
NCCCC1(Br)CC(CCl)OC1Br,0,0,0.8017421631707944,0.8017421631707944,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|InsA-0|InsA-177
NCC1(Br)CC1(Br)CCCl,0,0,0.7930675415063437,0.7930675415063437,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|MoveFG-2813|CutA-9
NCCOC1(Br)C(Br)OC1(P)Cl,0,0,0.6260704719767847,0.6260704719767847,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|CutA-7_InsA-40|AddA-12_Sub-82
NCCC1(Br)C2CC1(Br)OC2Cl,0,0,0.7919325420647981,0.7919325420647981,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|CutA-7_InsA-40|InsA-39|ChB-850_MoveFG-1454
CC(Cl)C(C)C1(N)OC(Br)C1Br,0,0,0.792934856301565,0.792934856301565,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|MoveFG-7904|MoveFG-6737
NCCC(CCl)=C1OC(Br)C1Br,24,0,0.8105813162400899,0.8105813162400899,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|ChB-1416|MoveFG-6699
ClCCC1(Br)OC(Br)CC1CBr,0,0,0.6708407041190192,0.6708407041190192,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-39|Sub-55
CC(F)CC1(Br)OC(Br)C1(Cl)CN,0,0,0.8021436888480724,0.8021436888480724,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-238|MoveFG-10267|AddA-22_Sub-67
NC(CCCl)C1C(Cl)OC1Br,0,0,0.7887058005681947,0.7887058005681947,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|MoveFG-347_Sub-22
NCCCCOC(Br)CCl,0,0,0.5568232769728653,0.5568232769728653,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|ChB-0_RmA-2
NCC1(Br)C(Br)OC1(P)SCl,0,0,0.6169737396387643,0.6169737396387643,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|AddA-12_CutA-5
NCCC1CC(CCl)OC1Br,0,0,0.7647934356159769,0.7647934356159769,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|InsA-0|RmA-3
NCCC1(Br)C(Cl)C1Br,0,0,0.766056110555224,0.766056110555224,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|CutA-7_InsA-40|CutA-5_CutA-8
NC1CC2(Br)CC(Br)OC12Cl,0,0,0.6941649598888311,0.6941649598888311,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|CutA-7_InsA-40|InsA-39|ChB-707_CutA-7
CC(Br)CC(Cl)CC1(N)OCC1Br,0,0,0.801737910064965,0.801737910064965,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|MoveFG-7904|InsA-176_MoveFG-2817
ClCC(=C1OC(Br)C1Br)C1CN1,0,0,0.6235068069555625,0.6235068069555625,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|ChB-1416|MoveFG-6699|ChB-878
NCCC(N)C=COC(Br)CBr,0,0,0.5742855703527109,0.5742855703527109,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|ChB-1416|ChB-0_Sub-73
NCC1CC(Br)C1(Br)CCCl,0,0,0.7966694180184674,0.7966694180184674,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-39|CutA-9
CC(Cl)C(N)C1C(Br)OC1(C)Br,0,0,0.7929348563015651,0.7929348563015651,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-238|MoveFG-10267|MoveFG-9125
NCCC1C(Br)OC1(Br)SCl,14,0,0.8103827643961475,0.8103827643961475,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|Sub-61
CC1C(N)(Br)OC1(Br)CCl,0,0,0.5926191934337408,0.5926191934337408,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|CutA-10_MoveFG-6654
FCC1(Br)C(Br)OC1SCl,0,0,0.7246375909692526,0.7246375909692526,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|RmA-6_Sub-59
NC#CCC1(Br)C(Br)O[SH]1Cl,0,0,0.33582578017279313,0.33582578017279313,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|CutA-7_InsA-40|Sub-5_ChB-2285
NCCCC(Br)C(Cl)OCCBr,0,0,0.7306315530122534,0.7306315530122534,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|CutA-7_InsA-40|InsA-39|RmA-11_InsA-74
CC(Cl)C(C)C1(N)SC(Br)C1Br,0,0,0.7836035026281283,0.7836035026281283,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|MoveFG-7904|Sub-85_MoveFG-6737
NCCC(CCl)=C1C(Br)C1Br,0,0,0.6287305270149578,0.6287305270149578,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|ChB-1416|MoveFG-6699|CutA-10
NCCCC=C1OC(Br)C1Br,0,0,0.6365094442810248,0.6365094442810248,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|ChB-1416|RmA-9
NCC1CC(Br)OC1CCCl,0,0,0.7647934356159769,0.7647934356159769,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-39|RmA-3
CC(Cl)C1C2(Br)OC1(Br)C2CN,0,0,0.7906316563803824,0.7906316563803824,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-238|MoveFG-10267|ChB-850
NPCC1C(Br)OC1(Br)SCl,0,0,0.6321844323538668,0.6321844323538668,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|Sub-61|Sub-68
NCCC1COC1(Br)CCl,0,0,0.7395184863841865,0.7395184863841865,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|RmA-2
NCC12C(Br)OC1(Br)C2CCl,0,0,0.7873693078030632,0.7873693078030632,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|ChB-748
CCCC1(Br)C(Cl)OC1Br,0,0,0.710054334491248,0.710054334491248,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|CutA-7_InsA-40|RmA-6
NC(P)CCC1(Br)CC(Br)OC1Cl,0,0,0.6255149468693445,0.6255149468693445,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|CutA-7_InsA-40|InsA-39|AddA-68
CCC(Cl)CC(CBr)OCBr,0,0,0.6822059050603638,0.6822059050603638,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|MoveFG-7904|RmA-6_ChB-39
NCCC(CCl)=C1CC(Br)O1,0,0,0.7657140478152119,0.7657140478152119,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|ChB-1416|MoveFG-6699|RmA-2_MoveFG-1409
CCC(Cl)C(N)=C1OC(Br)C1Br,0,0,0.7943993322951315,0.7943993322951315,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|ChB-1416|MoveFG-7915
ClCCC1(Br)OC(Br)CC1CNCl,0,0,0.6173449380158569,0.6173449380158569,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-39|AddA-62
NC[SH]1C2(Br)CC(Cl)CC1(Br)O2,0,0,0.5684621423101208,0.5684621423101208,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|InsA-238|MoveFG-10267|Sub-13_ChB-851
NCCC1C(F)(Br)OC1(Cl)Br,0,0,0.7942753896803192,0.7942753896803192,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|Sub-61|AddA-43_CutA-7
NCC(CBr)C(Br)C(F)CCl,0,0,0.774778131638958,0.774778131638958,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6|AddA-91_RmA-9
NNOCC1C(Br)OC1(Br)CCl,0,0,0.4615429325985583,0.4615429325985583,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|Sub-66_AddA-57
ClC1OC(Br)C1(Br)C1C=CN1,0,0,0.7474389962832003,0.7474389962832003,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|Sub-61|CutA-7_InsA-40|ChB-1582_ChB-913
