penalized_logP_mean,penalized_logP_med,penalized_logP_min,penalized_logP_max,penalized_logP_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
14.163200074062843,14.10548190034907,13.828395030204012,15.546896591729391,0.25646460291773665,14.163200074062843,14.10548190034907,13.828395030204012,15.546896591729391,0.25646460291773665,10,248.6951277256012
14.167006474184873,14.112218107127092,13.83342177736081,15.546896591729391,0.25466562280935057,14.167006474184873,14.112218107127092,13.83342177736081,15.546896591729391,0.25466562280935057,10,249.32727670669556
14.171810421028205,14.118983090906365,13.841349582833129,15.546896591729391,0.2541324904558326,14.171810421028205,14.118983090906365,13.841349582833129,15.546896591729391,0.2541324904558326,10,249.54302763938904
14.174141071956253,14.119748004707217,13.843648400443632,15.546896591729391,0.25288059503189997,14.174141071956253,14.119748004707217,13.843648400443632,15.546896591729391,0.25288059503189997,10,250.42057180404663
14.178888339964177,14.122522617011281,13.846481380025487,15.546896591729391,0.2531026531302697,14.178888339964177,14.122522617011281,13.846481380025487,15.546896591729391,0.2531026531302697,10,251.07005286216736
14.18365727621826,14.126076119560715,13.848991912360145,15.546896591729391,0.2528494054464901,14.18365727621826,14.126076119560715,13.848991912360145,15.546896591729391,0.2528494054464901,10,251.3347396850586
14.187274440319587,14.12806523386406,13.854264438964709,15.546896591729391,0.25192105786894087,14.187274440319587,14.12806523386406,13.854264438964709,15.546896591729391,0.25192105786894087,10,252.09994101524353
14.190391189721145,14.132804645588632,13.858794044391274,15.546896591729391,0.2504716811994355,14.190391189721145,14.132804645588632,13.858794044391274,15.546896591729391,0.2504716811994355,10,252.52587699890137
14.194467160612488,14.138015158712268,13.865278709577801,15.546896591729391,0.24905769485022777,14.194467160612488,14.138015158712268,13.865278709577801,15.546896591729391,0.24905769485022777,10,253.0893669128418
14.198375980180236,14.140933837782933,13.876536680771741,15.546896591729391,0.247955542125244,14.198375980180236,14.140933837782933,13.876536680771741,15.546896591729391,0.247955542125244,10,253.4077754020691
14.202160249311403,14.143763429066684,13.883091025380713,15.546896591729391,0.24670146654485783,14.202160249311403,14.143763429066684,13.883091025380713,15.546896591729391,0.24670146654485783,10,253.95763874053955
14.20700233427929,14.15595074531576,13.890696876088361,15.546896591729391,0.24816596673650815,14.20700233427929,14.15595074531576,13.890696876088361,15.546896591729391,0.24816596673650815,10,254.40086436271667
14.211553440133303,14.159217486829256,13.896047461323741,15.546896591729391,0.2488076487454677,14.211553440133303,14.159217486829256,13.896047461323741,15.546896591729391,0.2488076487454677,10,254.93279099464417
14.214978271741252,14.162995482230533,13.89763286279323,15.546896591729391,0.2475502518735058,14.214978271741252,14.162995482230533,13.89763286279323,15.546896591729391,0.2475502518735058,10,255.49409461021423
14.219149553407602,14.167169222527585,13.906068847646658,15.546896591729391,0.2465686786393275,14.219149553407602,14.167169222527585,13.906068847646658,15.546896591729391,0.2465686786393275,10,255.8998739719391
14.222668560296752,14.174222101307276,13.909866878384996,15.546896591729391,0.24618537549080166,14.222668560296752,14.174222101307276,13.909866878384996,15.546896591729391,0.24618537549080166,10,256.49458026885986
14.227807939646194,14.178472499020778,13.913987885270732,15.546896591729391,0.24677208324154246,14.227807939646194,14.178472499020778,13.913987885270732,15.546896591729391,0.24677208324154246,10,256.98853182792664
14.231231686391519,14.180692537898626,13.920767452891884,15.546896591729391,0.24538691691805511,14.231231686391519,14.180692537898626,13.920767452891884,15.546896591729391,0.24538691691805511,10,257.42550683021545
14.234642625881499,14.18339352081001,13.927284415847874,15.546896591729391,0.2442290153890438,14.234642625881499,14.18339352081001,13.927284415847874,15.546896591729391,0.2442290153890438,10,258.15713238716125
14.238966912435426,14.185766649155687,13.934745859340289,15.546896591729391,0.24330458538534747,14.238966912435426,14.185766649155687,13.934745859340289,15.546896591729391,0.24330458538534747,10,258.6664397716522
14.24274205120718,14.1873437614435,13.937775078213999,15.546896591729391,0.2432837307384367,14.24274205120718,14.1873437614435,13.937775078213999,15.546896591729391,0.2432837307384367,10,259.6128776073456
14.246048225727709,14.188043520810012,13.949462784899836,15.546896591729391,0.24180274464577325,14.246048225727709,14.188043520810012,13.949462784899836,15.546896591729391,0.24180274464577325,10,260.8204662799835
14.250855182705443,14.188245089552883,13.9527365407269,15.546896591729391,0.24215286477003747,14.250855182705443,14.188245089552883,13.9527365407269,15.546896591729391,0.24215286477003747,10,261.3221583366394
14.253650327641786,14.191788515315706,13.957829985754625,15.546896591729391,0.2411164496367026,14.253650327641786,14.191788515315706,13.957829985754625,15.546896591729391,0.2411164496367026,10,261.85223960876465
14.25825618925738,14.19917935961509,13.963310804525756,15.546896591729391,0.24167302058231588,14.25825618925738,14.19917935961509,13.963310804525756,15.546896591729391,0.24167302058231588,10,262.42323446273804
14.261069262582657,14.200775857847528,13.967615412712995,15.546896591729391,0.24046067128147444,14.261069262582657,14.200775857847528,13.967615412712995,15.546896591729391,0.24046067128147444,10,263.15802025794983
14.266049245056635,14.206118833212901,13.97145493589374,15.546896591729391,0.24155343480583882,14.266049245056635,14.206118833212901,13.97145493589374,15.546896591729391,0.24155343480583882,10,263.63400769233704
14.268450034705541,14.209479605578705,13.978078012816818,15.546896591729391,0.24027974254990725,14.268450034705541,14.209479605578705,13.978078012816818,15.546896591729391,0.24027974254990725,10,264.2096903324127
14.27356015051084,14.213167361981352,13.98119922239832,15.546896591729391,0.24172853261530355,14.27356015051084,14.213167361981352,13.98119922239832,15.546896591729391,0.24172853261530355,10,264.7466003894806
14.277224638391315,14.219140527704681,13.98300040100451,15.546896591729391,0.24109025435422213,14.277224638391315,14.219140527704681,13.98300040100451,15.546896591729391,0.24109025435422213,10,265.28122568130493
14.28080699751581,14.222155822939325,13.986300129807537,15.546896591729391,0.2405339663739399,14.28080699751581,14.222155822939325,13.986300129807537,15.546896591729391,0.2405339663739399,10,265.6377878189087
14.283566086906795,14.225864304430868,13.990524960027729,15.546896591729391,0.23981380101073071,14.283566086906795,14.225864304430868,13.990524960027729,15.546896591729391,0.23981380101073071,10,266.1351110935211
14.287300751258746,14.22601965201374,13.996419222527582,15.546896591729391,0.2403205210738937,14.287300751258746,14.22601965201374,13.996419222527582,15.546896591729391,0.2403205210738937,10,266.6601858139038
14.291560374842676,14.22601965201374,14.000654935893746,15.546896591729391,0.2401444975335242,14.291560374842676,14.22601965201374,14.000654935893746,15.546896591729391,0.2401444975335242,10,267.1981918811798
14.295937131930652,14.226241698749709,14.004600782845326,15.546896591729391,0.24116613707450096,14.295937131930652,14.226241698749709,14.004600782845326,15.546896591729391,0.24116613707450096,10,267.9347813129425
14.29883490164436,14.23279282555838,14.0098987988568,15.546896591729391,0.2405242132882671,14.29883490164436,14.23279282555838,14.0098987988568,15.546896591729391,0.2405242132882671,10,268.5605137348175
14.302939246491256,14.238539819023087,14.01266876486543,15.546896591729391,0.24051123174199288,14.302939246491256,14.238539819023087,14.01266876486543,15.546896591729391,0.24051123174199288,10,269.0360014438629
14.307804243513353,14.241409603417758,14.015282909643247,15.546896591729391,0.24182827886137603,14.307804243513353,14.241409603417758,14.015282909643247,15.546896591729391,0.24182827886137603,10,269.4303126335144
14.311469987221807,14.245489481996056,14.019876871413993,15.546896591729391,0.2435614488380984,14.311469987221807,14.245489481996056,14.019876871413993,15.546896591729391,0.2435614488380984,10,269.9337649345398
14.315971716074047,14.259048813064261,14.025810831613411,15.546896591729391,0.24301904917130313,14.315971716074047,14.259048813064261,14.025810831613411,15.546896591729391,0.24301904917130313,10,270.2126533985138
14.31945394634031,14.265634795271009,14.030085355254911,15.546896591729391,0.2421245977671099,14.31945394634031,14.265634795271009,14.030085355254911,15.546896591729391,0.2421245977671099,10,270.8372178077698
14.323083813302299,14.268729940862638,14.033175064757916,15.546896591729391,0.24134894824272216,14.323083813302299,14.268729940862638,14.033175064757916,15.546896591729391,0.24134894824272216,10,271.62731742858887
14.326386826140196,14.271602547151446,14.041654711504844,15.546896591729391,0.2402992122597513,14.326386826140196,14.271602547151446,14.041654711504844,15.546896591729391,0.2402992122597513,10,271.94114875793457
14.329648401885269,14.280177344321434,14.042719213258248,15.546896591729391,0.2396966183448059,14.329648401885269,14.280177344321434,14.042719213258248,15.546896591729391,0.2396966183448059,10,272.7793025970459
14.33333395135211,14.280177344321434,14.044004935893746,15.546896591729391,0.23893976901286024,14.33333395135211,14.280177344321434,14.044004935893746,15.546896591729391,0.23893976901286024,10,273.1530759334564
14.336926015694914,14.285479645588635,14.047463704168667,15.546896591729391,0.23802937302388363,14.336926015694914,14.285479645588635,14.047463704168667,15.546896591729391,0.23802937302388363,10,273.46786165237427
14.339775826844807,14.28561869891336,14.052704364019924,15.546896591729391,0.23788033164061717,14.339775826844807,14.28561869891336,14.052704364019924,15.546896591729391,0.23788033164061717,10,273.94545125961304
14.343831283997632,14.29008332509169,14.053917931206968,15.546896591729391,0.23727542584478434,14.343831283997632,14.29008332509169,14.053917931206968,15.546896591729391,0.23727542584478434,10,274.36588287353516
14.349085778452121,14.294280352942025,14.059599601604564,15.546896591729391,0.23856182237198492,14.349085778452121,14.294280352942025,14.059599601604564,15.546896591729391,0.23856182237198492,10,275.39360904693604
14.353496809353734,14.296339818673495,14.061115760854655,15.546896591729391,0.23800395122457513,14.353496809353734,14.296339818673495,14.061115760854655,15.546896591729391,0.23800395122457513,10,276.09879636764526
14.357162465448834,14.298949197242298,14.064971985681773,15.546896591729391,0.23764339536496135,14.357162465448834,14.298949197242298,14.064971985681773,15.546896591729391,0.23764339536496135,10,276.72415041923523
14.360752247357414,14.302206488615106,14.069394605199108,15.546896591729391,0.2363013160560465,14.360752247357414,14.302206488615106,14.069394605199108,15.546896591729391,0.2363013160560465,10,277.5042154788971
14.365162496558174,14.304836987175795,14.074914642481437,15.546896591729391,0.23645727804876368,14.365162496558174,14.304836987175795,14.074914642481437,15.546896591729391,0.23645727804876368,10,278.13629245758057
14.369046297329586,14.30963739824509,14.077983391767214,15.546896591729391,0.23657337291524277,14.369046297329586,14.30963739824509,14.077983391767214,15.546896591729391,0.23657337291524277,10,278.8237783908844
14.372492390348455,14.312004571648256,14.079471664358644,15.546896591729391,0.2380583172722113,14.372492390348455,14.312004571648256,14.079471664358644,15.546896591729391,0.2380583172722113,10,279.4479365348816
14.375192938362398,14.31605124798787,14.084788300581858,15.546896591729391,0.23718680800829714,14.375192938362398,14.31605124798787,14.084788300581858,15.546896591729391,0.23718680800829714,10,280.28696942329407
14.378637858737635,14.31780878633511,14.088503254961974,15.546896591729391,0.23643926765775236,14.378637858737635,14.31780878633511,14.088503254961974,15.546896591729391,0.23643926765775236,10,280.6822028160095
14.382655227589845,14.320034216989185,14.098659617441507,15.546896591729391,0.23619868567275137,14.382655227589845,14.320034216989185,14.098659617441507,15.546896591729391,0.23619868567275137,10,281.1516752243042
14.385878472571058,14.32037518567427,14.10510605626644,15.546896591729391,0.23682498020853637,14.385878472571058,14.32037518567427,14.10510605626644,15.546896591729391,0.23682498020853637,10,281.72099709510803
14.390526629664873,14.327735250746255,14.112218107127092,15.546896591729391,0.2373168833968535,14.390526629664873,14.327735250746255,14.112218107127092,15.546896591729391,0.2373168833968535,10,282.3391020298004
14.395067755810512,14.334910238899278,14.114520985861962,15.546896591729391,0.23752937308075936,14.395067755810512,14.334910238899278,14.114520985861962,15.546896591729391,0.23752937308075936,10,283.22181391716003
14.398687934440844,14.337643256515934,14.118983090906365,15.546896591729391,0.23715829983086728,14.398687934440844,14.337643256515934,14.118983090906365,15.546896591729391,0.23715829983086728,10,283.71857047080994
