step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,LinComb(qed; n_perturbations),qed,n_perturbations
182,O=C(O)OBr,5811,-4.453494559099904,True,True,0.0006146430969238281,-4.453494559099904,0.5465054409000956,5.0
182,ClOCOBr,5812,-3.429305917864391,True,True,0.0006244182586669922,-3.429305917864391,0.570694082135609,4.0
183,OOOBr,5813,-3.581790338459719,True,True,0.0006551742553710938,-3.581790338459719,0.4182096615402808,4.0
183,CNOP,5814,-2.6494470908993706,True,True,0.0006697177886962891,-2.6494470908993706,0.3505529091006296,3.0
183,OCCCl,5815,-3.5531023898815874,True,True,0.0006632804870605469,-3.5531023898815874,0.44689761011841245,4.0
183,O=C(O)F,5816,-4.580661367400942,False,True,0.0006330013275146484,-4.580661367400942,0.41933863259905857,5.0
183,O=CCOF,5817,-4.562769826887795,False,True,0.0006008148193359375,-4.562769826887795,0.4372301731122054,5.0
183,OCOF,5818,-4.5693044839299555,False,True,0.0005562305450439453,-4.5693044839299555,0.4306955160700444,5.0
183,O=COCF,5819,-4.562769826887795,False,True,0.0005881786346435547,-4.562769826887795,0.4372301731122053,5.0
183,O=C(O)F,5820,-4.580661367400942,False,True,0.0005545616149902344,-4.580661367400942,0.41933863259905857,5.0
183,OCOF,5821,-4.5693044839299555,False,True,0.0005567073822021484,-4.5693044839299555,0.4306955160700444,5.0
183,N=COF,5822,-4.65152096300128,False,True,0.0005633831024169922,-4.65152096300128,0.3484790369987203,5.0
183,O=C(O)F,5823,-4.580661367400942,False,True,0.0005719661712646484,-4.580661367400942,0.41933863259905857,5.0
183,O=COCl,5824,-4.576002918317552,False,True,0.0005576610565185547,-4.576002918317552,0.42399708168244815,5.0
183,OCOF,5825,-4.5693044839299555,False,True,0.0005619525909423828,-4.5693044839299555,0.4306955160700444,5.0
183,OCOF,5826,-4.5693044839299555,False,True,0.0005536079406738281,-4.5693044839299555,0.4306955160700444,5.0
183,O=C(O)F,5827,-4.580661367400942,False,True,0.0005507469177246094,-4.580661367400942,0.41933863259905857,5.0
183,O=C(O)F,5828,-4.580661367400942,False,True,0.0005538463592529297,-4.580661367400942,0.41933863259905857,5.0
183,OCOF,5829,-4.5693044839299555,False,True,0.0005979537963867188,-4.5693044839299555,0.4306955160700444,5.0
183,O=C(O)F,5830,-4.580661367400942,False,True,0.0005509853363037109,-4.580661367400942,0.41933863259905857,5.0
183,NC(=O)OF,5831,-4.557246861685083,False,True,0.0006680488586425781,-4.557246861685083,0.4427531383149168,5.0
183,O=[SH]OF,5832,-4.556838866281088,False,True,0.0005588531494140625,-4.556838866281088,0.44316113371891225,5.0
183,O=C(S)OF,5833,-4.546020524517158,False,True,0.0005886554718017578,-4.546020524517158,0.45397947548284223,5.0
183,OCOF,5834,-4.5693044839299555,False,True,0.0005526542663574219,-4.5693044839299555,0.4306955160700444,5.0
183,O=C(O)F,5835,-4.580661367400942,False,True,0.0005512237548828125,-4.580661367400942,0.41933863259905857,5.0
183,O=C(O)F,5836,-4.580661367400942,False,True,0.0006039142608642578,-4.580661367400942,0.41933863259905857,5.0
183,OCOF,5837,-4.5693044839299555,False,True,0.0005514621734619141,-4.5693044839299555,0.4306955160700444,5.0
183,OCOF,5838,-4.5693044839299555,False,True,0.0005984306335449219,-4.5693044839299555,0.4306955160700444,5.0
183,CC(=O)OF,5839,-4.580260806787543,False,True,0.0005872249603271484,-4.580260806787543,0.41973919321245673,5.0
183,O=COO,5840,-4.744060537065762,False,True,0.0005691051483154297,-4.744060537065762,0.25593946293423836,5.0
183,O=CCOF,5841,-4.562769826887795,False,True,0.0006039142608642578,-4.562769826887795,0.4372301731122054,5.0
183,OCOF,5842,-4.5693044839299555,False,True,0.0006031990051269531,-4.5693044839299555,0.4306955160700444,5.0
183,OCOF,5843,-4.5693044839299555,False,True,0.0005528926849365234,-4.5693044839299555,0.4306955160700444,5.0
183,CNSCl,5844,-4.509612906201126,False,True,0.0005559921264648438,-4.509612906201126,0.49038709379887374,5.0
183,Cl[SH]1CN1,5845,-4.664238301237345,False,True,0.0006544589996337891,-4.664238301237345,0.335761698762655,5.0
183,N[SH](Cl)CBr,5846,-4.539671071255563,False,True,0.0005965232849121094,-4.539671071255563,0.4603289287444373,5.0
183,C[SH](#N)Cl,5847,-4.547823923371596,False,True,0.0005483627319335938,-4.547823923371596,0.45217607662840414,5.0
183,CS(N)(N)Cl,5848,-4.52321640172656,False,True,0.000598907470703125,-4.52321640172656,0.4767835982734402,5.0
183,CS(=N)Cl,5849,-4.530958134345508,False,True,0.000553131103515625,-4.530958134345508,0.4690418656544922,5.0
183,Cl[SH]1C=N1,5850,-4.567158534168833,False,True,0.0006175041198730469,-4.567158534168833,0.4328414658311675,5.0
183,C[SH](Cl)CN,5851,-4.51889778768559,False,True,0.0006093978881835938,-4.51889778768559,0.48110221231441047,5.0
183,N[SH](Cl)CO,5852,-4.579579711438223,False,True,0.0006477832794189453,-4.579579711438223,0.4204202885617768,5.0
183,C[SH](N)CCl,5853,-4.620108553430578,False,True,0.0005998611450195312,-4.620108553430578,0.37989144656942253,5.0
183,N[SH](S)Cl,5854,-4.6814080031278005,False,True,0.0005443096160888672,-4.6814080031278005,0.31859199687219975,5.0
183,C[SH](N)CCl,5855,-4.620108553430578,False,True,0.0006623268127441406,-4.620108553430578,0.37989144656942253,5.0
183,NCSCl,5856,-4.5101209366734984,False,True,0.0005636215209960938,-4.5101209366734984,0.489879063326502,5.0
183,CS(N)(O)Cl,5857,-4.506653576326913,False,True,0.0006437301635742188,-4.506653576326913,0.49334642367308634,5.0
183,C[SH](Cl)NN,5858,-4.7419751999385324,False,True,0.0006105899810791016,-4.7419751999385324,0.25802480006146755,5.0
183,N[SH](Cl)CS,5859,-4.546585708762329,False,True,0.0006005764007568359,-4.546585708762329,0.45341429123767096,5.0
183,C[SH](Cl)NN,5860,-4.7419751999385324,False,True,0.0006535053253173828,-4.7419751999385324,0.25802480006146755,5.0
183,C[SH](Cl)NP,5861,-4.599196581367655,False,True,0.0005903244018554688,-4.599196581367655,0.4008034186323443,5.0
183,N[SH](Cl)CO,5862,-4.579579711438223,False,True,0.0005946159362792969,-4.579579711438223,0.4204202885617768,5.0
183,Cl[SH]1CN1,5863,-4.664238301237345,False,True,0.0006206035614013672,-4.664238301237345,0.335761698762655,5.0
183,CS(N)(Cl)Cl,5864,-4.465478712099269,True,True,0.0005795955657958984,-4.465478712099269,0.5345212879007305,5.0
183,OCCCNF,5865,-4.62479622244797,False,True,0.0011675357818603516,-4.62479622244797,0.37520377755203,5.0
183,NC(O)CCO,5866,-4.632172567728857,False,True,0.0007371902465820312,-4.632172567728857,0.3678274322711429,5.0
183,OCCCS,5867,-4.530724462402808,False,True,0.0007665157318115234,-4.530724462402808,0.4692755375971925,5.0
183,OCCCS,5868,-4.530724462402808,False,True,0.0006906986236572266,-4.530724462402808,0.4692755375971925,5.0
183,NNCCCO,5869,-4.7675871429994165,False,True,0.0006394386291503906,-4.7675871429994165,0.23241285700058384,5.0
183,NCCCCO,5870,-4.533084882966604,False,True,0.0007517337799072266,-4.533084882966604,0.46691511703339555,5.0
183,OC1CCN1,5871,-4.602911899312781,False,True,0.0009272098541259766,-4.602911899312781,0.39708810068721856,5.0
183,NCC(P)CO,5872,-4.5472123013597265,False,True,0.0010762214660644531,-4.5472123013597265,0.45278769864027324,5.0
183,NCCCCO,5873,-4.533084882966604,False,True,0.0010037422180175781,-4.533084882966604,0.46691511703339555,5.0
183,OCC1CN1,5874,-4.611173771161195,False,True,0.0008726119995117188,-4.611173771161195,0.38882622883880497,5.0
183,NCCCP,5875,-4.517128155065769,False,True,0.0008559226989746094,-4.517128155065769,0.48287184493423146,5.0
183,OCC1=NC1,5876,-4.55899112811034,False,True,0.000827789306640625,-4.55899112811034,0.4410088718896597,5.0
183,NCCCCO,5877,-4.533084882966604,False,True,0.0007240772247314453,-4.533084882966604,0.46691511703339555,5.0
183,NCCC(O)S,5878,-4.66854305010209,False,True,0.0006806850433349609,-4.66854305010209,0.33145694989790986,5.0
183,CCC(N)O,5879,-4.580780463207076,False,True,0.0006656646728515625,-4.580780463207076,0.4192195367929238,5.0
183,NCCCCO,5880,-4.533084882966604,False,True,0.0006473064422607422,-4.533084882966604,0.46691511703339555,5.0
183,OC1CCN1,5881,-4.602911899312781,False,True,0.0007414817810058594,-4.602911899312781,0.39708810068721856,5.0
183,NCC#CO,5882,-4.629966554590828,False,True,0.0006153583526611328,-4.629966554590828,0.37003344540917205,5.0
183,NCC=CO,5883,-4.5704303369279895,False,True,0.0010263919830322266,-4.5704303369279895,0.42956966307201033,5.0
183,NCC(F)CO,5884,-4.52725499728017,False,True,0.0008807182312011719,-4.52725499728017,0.47274500271983033,5.0
183,NC(P)CCO,5885,-4.531610438470723,False,True,0.0008068084716796875,-4.531610438470723,0.46838956152927613,5.0
183,NCCCCO,5886,-4.533084882966604,False,True,0.001249551773071289,-4.533084882966604,0.46691511703339555,5.0
183,NCCCCO,5887,-4.533084882966604,False,True,0.000827789306640625,-4.533084882966604,0.46691511703339555,5.0
183,NC=CCO,5888,-4.562772294204481,False,True,0.0007963180541992188,-4.562772294204481,0.4372277057955193,5.0
183,NCCCCO,5889,-4.533084882966604,False,True,0.0008392333984375,-4.533084882966604,0.46691511703339555,5.0
183,NCCCCO,5890,-4.533084882966604,False,True,0.001191854476928711,-4.533084882966604,0.46691511703339555,5.0
183,NC#CCO,5891,-4.718961630701279,False,True,0.0007970333099365234,-4.718961630701279,0.2810383692987207,5.0
183,NCCPO,5892,-4.546778917475221,False,True,0.0014195442199707031,-4.546778917475221,0.45322108252477955,5.0
183,NC(Br)CCO,5893,-4.564417926303765,False,True,0.0009760856628417969,-4.564417926303765,0.43558207369623503,5.0
183,NCC(O)CO,5894,-4.620816578495143,False,True,0.0009922981262207031,-4.620816578495143,0.3791834215048575,5.0
183,NCCCCO,5895,-4.533084882966604,False,True,0.0007596015930175781,-4.533084882966604,0.46691511703339555,5.0
183,SOCSBr,5896,-3.6107307795042964,True,True,0.0008320808410644531,-3.6107307795042964,0.38926922049570367,4.0
183,C=PBr,5897,-3.5683633039666245,True,True,0.0007817745208740234,-3.5683633039666245,0.43163669603337546,4.0
183,OSPP,5898,-4.587877137019606,False,True,0.0007250308990478516,-4.587877137019606,0.4121228629803938,5.0
183,COSCP,5899,-4.611234064879896,False,True,0.0011281967163085938,-4.611234064879896,0.38876593512010404,5.0
183,OCSCP,5900,-4.587623783245391,False,True,0.001138448715209961,-4.587623783245391,0.41237621675460867,5.0
183,OSCCP,5901,-4.576505755501361,False,True,0.0007703304290771484,-4.576505755501361,0.42349424449863915,5.0
183,OC(P)S,5902,-4.751816339129825,False,True,0.0008215904235839844,-4.751816339129825,0.2481836608701747,5.0
183,NOSCP,5903,-4.682826536580791,False,True,0.0007891654968261719,-4.682826536580791,0.3171734634192088,5.0
183,NOSCP,5904,-4.682826536580791,False,True,0.0009212493896484375,-4.682826536580791,0.3171734634192088,5.0
183,O[SH](Cl)CP,5905,-4.59117713041989,False,True,0.0008006095886230469,-4.59117713041989,0.40882286958011,5.0
183,OSCPF,5906,-4.564728474840122,False,True,0.0007469654083251953,-4.564728474840122,0.4352715251598784,5.0
183,O=[SH]CP,5907,-4.647940978194822,False,True,0.0012729167938232422,-4.647940978194822,0.35205902180517745,5.0
183,PCSOS,5908,-4.6589325859135196,False,True,0.0009458065032958984,-4.6589325859135196,0.3410674140864807,5.0
183,OSP,5909,-4.653015711710465,False,True,0.0006525516510009766,-4.653015711710465,0.34698428828953504,5.0
183,OSP,5910,-4.653015711710465,False,True,0.0006663799285888672,-4.653015711710465,0.34698428828953504,5.0
183,OSCCP,5911,-4.576505755501361,False,True,0.0007884502410888672,-4.576505755501361,0.42349424449863915,5.0
183,OC(P)S,5912,-4.751816339129825,False,True,0.0006372928619384766,-4.751816339129825,0.2481836608701747,5.0
183,OSC(F)P,5913,-4.590521339012786,False,True,0.0008065700531005859,-4.590521339012786,0.40947866098721447,5.0
183,OSCCP,5914,-4.576505755501361,False,True,0.0008282661437988281,-4.576505755501361,0.42349424449863915,5.0
183,OSCCP,5915,-4.576505755501361,False,True,0.0007369518280029297,-4.576505755501361,0.42349424449863915,5.0
183,C[SH](O)CP,5916,-4.618437319058565,False,True,0.0014274120330810547,-4.618437319058565,0.38156268094143575,5.0
183,O[SH]=CP,5917,-4.743701747110943,False,True,0.0007903575897216797,-4.743701747110943,0.25629825288905705,5.0
183,PCSS,5918,-4.696291426165768,False,True,0.0007295608520507812,-4.696291426165768,0.3037085738342323,5.0
183,N[SH](O)CP,5919,-4.665005427499588,False,True,0.0006346702575683594,-4.665005427499588,0.33499457250041215,5.0
183,OSP,5920,-4.653015711710465,False,True,0.0006146430969238281,-4.653015711710465,0.34698428828953504,5.0
183,OSC#P,5921,-4.63921038523224,False,True,0.0007641315460205078,-4.63921038523224,0.36078961476775995,5.0
183,CSCP,5922,-4.56044968248442,False,True,0.0011448860168457031,-4.56044968248442,0.4395503175155797,5.0
183,NSCP,5923,-4.622824793991095,False,True,0.0010523796081542969,-4.622824793991095,0.37717520600890553,5.0
183,OSP,5924,-4.653015711710465,False,True,0.0006947517395019531,-4.653015711710465,0.34698428828953504,5.0
183,OSP,5925,-4.653015711710465,False,True,0.0005517005920410156,-4.653015711710465,0.34698428828953504,5.0
183,OSC(P)S,5926,-4.76004178364061,False,True,0.0006837844848632812,-4.76004178364061,0.23995821635938935,5.0
183,OSCCP,5927,-4.576505755501361,False,True,0.0006566047668457031,-4.576505755501361,0.42349424449863915,5.0
183,OCSCP,5928,-4.587623783245391,False,True,0.0006401538848876953,-4.587623783245391,0.41237621675460867,5.0
183,OSC#P,5929,-4.63921038523224,False,True,0.0005750656127929688,-4.63921038523224,0.36078961476775995,5.0
183,OCSCP,5930,-4.587623783245391,False,True,0.00063323974609375,-4.587623783245391,0.41237621675460867,5.0
183,OSC=P,5931,-4.612538167558541,False,True,0.0005819797515869141,-4.612538167558541,0.3874618324414593,5.0
183,O[SH](Br)CP,5932,-4.540005695480836,False,True,0.0006213188171386719,-4.540005695480836,0.4599943045191634,5.0
183,C1CSPO1,5933,-4.568163406289763,False,True,0.000690460205078125,-4.568163406289763,0.4318365937102373,5.0
183,C1#SPN1,5934,-4.566439652712386,False,True,0.0006339550018310547,-4.566439652712386,0.4335603472876138,5.0
183,C#SP,5935,-4.619568681621019,False,True,0.000537872314453125,-4.619568681621019,0.3804313183789803,5.0
183,POC#[SH],5936,-4.657929961557703,False,True,0.0007958412170410156,-4.657929961557703,0.3420700384422971,5.0
183,C1OPS1,5937,-4.582848713908307,False,True,0.0009019374847412109,-4.582848713908307,0.4171512860916929,5.0
183,C1#SPCO1,5938,-4.578328584231541,False,True,0.0009906291961669922,-4.578328584231541,0.4216714157684587,5.0
183,C1#SPN1,5939,-4.566439652712386,False,True,0.0008180141448974609,-4.566439652712386,0.4335603472876138,5.0
183,POC#[SH],5940,-4.657929961557703,False,True,0.0008203983306884766,-4.657929961557703,0.3420700384422971,5.0
183,POC#[SH],5941,-4.657929961557703,False,True,0.0007696151733398438,-4.657929961557703,0.3420700384422971,5.0
183,Cl[SH]1#COP1,5942,-4.6148291288277425,False,True,0.0008487701416015625,-4.6148291288277425,0.3851708711722574,5.0
183,C1#SPCO1,5943,-4.578328584231541,False,True,0.0007550716400146484,-4.578328584231541,0.4216714157684587,5.0
183,OC#SP,5944,-4.5600081416464935,False,True,0.0007507801055908203,-4.5600081416464935,0.4399918583535063,5.0
183,C1#SPOC1,5945,-4.578328584231541,False,True,0.0007848739624023438,-4.578328584231541,0.4216714157684587,5.0
183,C1#SPOC1,5946,-4.578328584231541,False,True,0.0006949901580810547,-4.578328584231541,0.4216714157684587,5.0
183,C#SPO,5947,-4.559794877876436,False,True,0.0005788803100585938,-4.559794877876436,0.4402051221235647,5.0
183,OC#SP,5948,-4.5600081416464935,False,True,0.0005872249603271484,-4.5600081416464935,0.4399918583535063,5.0
183,O[SH]1#COP1,5949,-4.641678101406179,False,True,0.0006959438323974609,-4.641678101406179,0.35832189859382096,5.0
183,C1#SCO1,5950,-4.590909824385961,False,True,0.0006365776062011719,-4.590909824385961,0.409090175614039,5.0
183,FP1OC#S1,5951,-4.567757484069297,False,True,0.0006740093231201172,-4.567757484069297,0.4322425159307031,5.0
183,OC#SP,5952,-4.5600081416464935,False,True,0.0005788803100585938,-4.5600081416464935,0.4399918583535063,5.0
183,C1#SCPO1,5953,-4.578328584231541,False,True,0.0006849765777587891,-4.578328584231541,0.4216714157684587,5.0
183,C1#[SH]=PO1,5954,-4.661643664262024,False,True,0.0006463527679443359,-4.661643664262024,0.338356335737976,5.0
183,CP1OC#S1,5955,-4.5739296222931465,False,True,0.0006823539733886719,-4.5739296222931465,0.4260703777068536,5.0
183,C1#SPCO1,5956,-4.578328584231541,False,True,0.00069427490234375,-4.578328584231541,0.4216714157684587,5.0
183,C1#SPOC1,5957,-4.578328584231541,False,True,0.0006914138793945312,-4.578328584231541,0.4216714157684587,5.0
183,C1#SPOC1,5958,-4.578328584231541,False,True,0.0006842613220214844,-4.578328584231541,0.4216714157684587,5.0
183,C1#SO1,5959,-4.627559288251457,False,True,0.0005857944488525391,-4.627559288251457,0.3724407117485432,5.0
183,C1#SCPO1,5960,-4.578328584231541,False,True,0.0006792545318603516,-4.578328584231541,0.4216714157684587,5.0
183,C1#SP1,5961,-4.619330330852876,False,True,0.0005919933319091797,-4.619330330852876,0.3806696691471234,5.0
183,C1#SPP1,5962,-4.584906598975695,False,True,0.0006301403045654297,-4.584906598975695,0.4150934010243049,5.0
183,CCCNF,5963,-3.517922684486276,True,True,0.0006346702575683594,-3.517922684486276,0.48207731551372374,4.0
183,OC1CS1,5964,-4.588658581885605,False,True,0.0006628036499023438,-4.588658581885605,0.4113414181143945,5.0
183,OC1CCC1,5965,-4.557700734960777,False,True,0.0007190704345703125,-4.557700734960777,0.44229926503922284,5.0
183,C1C2OC12,5966,-4.640036162183795,False,True,0.0007138252258300781,-4.640036162183795,0.35996383781620556,5.0
183,SC1CC1,5967,-4.591731017581361,False,True,0.0007195472717285156,-4.591731017581361,0.408268982418639,5.0
183,BrC1CC1,5968,-4.5738326681638375,False,True,0.0006973743438720703,-4.5738326681638375,0.4261673318361621,5.0
183,OC1CCC1,5969,-4.557700734960777,False,True,0.0006961822509765625,-4.557700734960777,0.44229926503922284,5.0
183,ON1CC1,5970,-4.613209886502693,False,True,0.0006465911865234375,-4.613209886502693,0.38679011349730746,5.0
183,PC1CC1,5971,-4.623781951779757,False,True,0.0006570816040039062,-4.623781951779757,0.37621804822024274,5.0
183,C1C2OC12,5972,-4.640036162183795,False,True,0.0006706714630126953,-4.640036162183795,0.35996383781620556,5.0
183,OC1=CC1,5973,-4.5644635805273674,False,True,0.0006308555603027344,-4.5644635805273674,0.4355364194726326,5.0
